#{"t_start": 1713597970.6208642, "env_id": "BipedalWalker-v3"}
r,l,t
-10.105224,1600,2.335291
-10.12435,1600,3.609599
-10.370614,1600,4.885896
-10.27436,1600,6.185133
-10.134679,1600,7.595425
-10.241893,1600,11.390472
-10.259022,1600,13.620626
-10.220639,1600,16.006184
-9.98269,1600,18.421257
-10.124469,1600,21.098471
-10.131349,1600,26.955041
-9.906554,1600,30.781833
-10.240732,1600,34.593824
-10.243657,1600,38.304896
-10.231756,1600,43.190393
-10.226799,1600,48.874571
-10.257968,1600,53.030247
-10.125429,1600,62.446836
-9.970302,1600,71.32453
-10.105713,1600,75.182745
-9.986514,1600,81.700787
-10.216597,1600,88.817399
-10.25866,1600,99.529093
-10.287125,1600,105.307689
-10.251815,1600,109.268975
-10.117213,1600,112.276308
-9.97191,1600,114.106018
-9.960856,1600,116.229328
-10.016191,1600,118.5653
-10.117166,1600,122.522621
-104.388561,80,156.659586
-103.985954,80,156.900992
-105.59766,80,157.231932
-104.021206,80,157.534133
-103.987731,80,157.781439
-106.639928,209,271.110289
-107.049165,162,271.70059
-104.204324,145,272.21575
-102.658812,159,272.786698
-102.595576,158,273.359531
-93.07251,121,389.807657
-93.212707,117,390.08499
-92.64069,124,390.382246
-92.719374,123,390.67883
-93.337229,120,391.244168
-104.36051,136,524.500599
-103.846185,193,525.327694
-103.662157,152,526.027776
-103.450989,158,526.642627
-103.470515,157,527.122261
-104.511628,133,637.138561
-103.477107,146,637.799065
-104.108943,149,638.438909
-103.837508,197,639.325318
-104.215695,150,639.97535
-105.105253,105,783.462389
-104.554102,124,784.030156
-104.592503,118,784.560617
-104.353027,108,785.069983
-104.272714,103,785.567284
-103.381257,130,926.90705
-103.287983,130,927.493096
-104.159366,116,928.004686
-104.478711,130,928.581721
-103.120897,152,929.302688
-104.000576,123,1071.700912
-103.13609,161,1072.22946
-102.158863,159,1072.727551
-104.717222,111,1073.094732
-103.19846,137,1073.525643
-103.155223,139,1202.483966
-103.909947,129,1202.937166
-104.570736,111,1203.322217
-103.926483,126,1203.775564
-104.197416,128,1204.22919
-104.478037,129,1331.979696
-104.521617,139,1332.442032
-103.583314,193,1333.120718
-104.328772,103,1333.479208
-104.44289,124,1333.912668
-103.018511,143,1453.415146
-104.713151,119,1453.848887
-104.500196,102,1454.202124
-105.028813,106,1454.659327
-104.741762,104,1455.113547
-104.558729,116,1578.899116
-103.944913,123,1579.189853
-104.183755,128,1579.486102
-104.816078,104,1579.73534
-104.355269,103,1579.972011
-104.307597,101,1768.0845
-104.205879,101,1768.46703
-104.32502,105,1768.923808
-104.7928,104,1769.388974
-104.006936,130,1769.967093
-104.538077,143,1856.318104
-104.519481,139,1857.087357
-104.598236,121,1857.816402
-104.087265,130,1858.548151
-103.959511,131,1859.312734
-103.73998,128,1975.794324
-104.484036,125,1976.37947
-102.918755,141,1976.924086
-103.109091,137,1977.379963
-103.196929,139,1977.863222
-103.076995,151,2104.234334
-104.205935,101,2104.689776
-103.959743,131,2105.25991
-104.60168,125,2105.834414
-104.677147,148,2106.467205
-103.191936,130,2238.421609
-104.51463,139,2238.575934
-104.483007,127,2238.718401
-104.030122,128,2238.861401
-104.317764,108,2238.983873
-173.397665,1600,2354.464074
-174.843599,1600,2356.883636
-174.68251,1600,2360.776461
-174.91269,1600,2365.855405
-173.369562,1600,2369.592513
-153.416297,1600,2463.59766
-153.397507,1600,2465.460918
-153.412547,1600,2467.327839
-153.437048,1600,2469.196811
-153.418138,1600,2470.871588
-139.650532,1600,2533.44368
-139.630613,1600,2535.448046
-139.664432,1600,2537.400673
-139.868715,1600,2539.325806
-139.661615,1600,2541.277231
-146.672901,1600,2608.271995
-146.770364,1600,2610.258737
-146.628561,1600,2612.251301
-146.649856,1600,2614.15247
-146.742228,1600,2616.024255
-175.519547,1600,2686.910696
-175.978866,1600,2688.767512
-176.220315,1600,2690.621858
-174.993477,1600,2692.478186
-176.05967,1600,2694.329879
-115.238017,101,2761.551172
-177.489945,1600,2763.306431
-116.839884,137,2763.460734
-116.755165,135,2763.61261
-116.569958,130,2763.758385
-116.881893,136,2829.762241
-116.723104,134,2829.913141
-116.679503,135,2830.065335
-116.778721,136,2830.217944
-116.73102,135,2830.370692
-177.90037,1600,2895.38441
-116.502752,130,2895.536255
-117.663928,136,2895.696984
-116.79957,135,2895.855579
-115.037035,113,2895.988726
-116.743076,134,2961.508795
-116.567078,133,2961.658409
-116.744968,135,2961.810113
-116.839584,137,2961.964298
-116.723149,135,2962.115771
-114.961878,113,3037.379153
-116.699206,131,3037.53103
-116.439616,135,3037.690764
-116.41934,130,3037.843155
-115.108393,113,3037.977634
-116.805095,136,3108.579514
-116.783218,135,3108.731843
-116.908223,137,3108.885868
-116.799988,136,3109.038399
-175.37877,1600,3110.817225
-176.020417,1600,3189.842748
-175.423548,1600,3191.545218
-176.134448,1600,3193.325178
-176.564531,1600,3195.100834
-116.81115,136,3195.256373
-115.256963,107,3251.271775
-177.589822,1600,3252.651604
-177.564324,1600,3254.034579
-116.753509,135,3254.155881
-177.673859,1600,3255.553802
