#{"t_start": 1713552255.1398594, "env_id": "BipedalWalker-v3"}
r,l,t
-100.868837,127,1.84256
-112.125275,147,2.111763
-112.222947,130,2.35362
-112.554457,155,2.648063
-100.478024,115,2.855245
-112.327541,158,4.534487
-112.563114,162,4.827247
-100.277254,135,5.082474
-100.378535,144,5.338147
-112.125765,147,5.61027
-112.354179,146,7.283146
-100.411848,138,7.459632
-112.385434,169,7.636574
-112.747662,177,7.815668
-112.459843,161,7.987382
-100.277135,134,8.933876
-112.399005,165,9.197663
-112.141898,146,9.431895
-100.281973,138,9.613857
-100.759509,128,9.783638
-100.352865,145,10.901007
-100.299477,135,11.060849
-112.244643,157,11.24344
-112.316648,149,11.417004
-112.755963,172,11.62067
-100.512456,116,12.70733
-100.325653,141,12.872946
-100.373745,142,13.037152
-100.300887,137,13.194321
-100.267139,128,13.341015
-128.749069,128,35.064907
-108.122628,85,35.193396
-127.613352,127,35.346162
-133.281883,198,35.605242
-112.297203,70,35.755039
-168.347099,1062,146.841823
-120.532751,411,147.725401
-127.513754,346,148.362806
-136.723675,522,149.372149
-132.277015,221,149.86207
-151.742296,332,253.541126
-162.225911,465,254.290071
-173.032233,585,255.23511
-173.967794,580,256.191685
-175.003031,593,256.874497
-121.95872,156,443.044327
-118.548844,128,443.391556
-124.363242,146,443.871149
-129.333749,256,444.645948
-118.675309,129,445.064862
-110.472991,34,634.329214
-110.332258,34,634.36979
-110.307189,34,634.408559
-110.468987,34,634.447473
-110.454547,34,634.482419
-117.95551,1600,745.995749
-118.007207,1600,747.67983
-117.997788,1600,749.365187
-117.97385,1600,751.048446
-117.952552,1600,752.728342
-136.064194,1600,912.488313
-163.182757,1600,914.753809
-120.322621,1600,917.097195
-163.557016,1600,919.553616
-123.515419,1600,921.950044
-81.376712,1600,1116.127945
-81.169687,1600,1118.113081
-81.118277,1600,1120.268647
-80.996768,1600,1121.956796
-80.983487,1600,1123.685583
-137.112588,1600,1231.317096
-131.999714,1600,1233.235897
-133.342258,1600,1235.015867
-136.209937,1600,1236.799929
-133.667395,1600,1238.576099
-103.011753,1600,1319.908504
-103.024743,1600,1321.654256
-102.448614,1600,1323.389239
-101.946785,1600,1325.135387
-102.991127,1600,1326.878728
-85.233054,1600,1483.62928
-84.230144,1600,1485.380307
-134.642003,1600,1487.029738
-134.633697,1600,1488.678282
-87.996034,1600,1490.431977
-109.675709,77,1738.945461
-107.917708,84,1739.036478
-109.599752,92,1739.1316
-111.932194,97,1739.220639
-109.097139,91,1739.301558
-93.440017,1600,2074.778334
-93.440332,1600,2076.527134
-93.337577,1600,2078.267513
-93.476853,1600,2080.008198
-93.327486,1600,2081.749497
-88.977371,1600,2275.64412
-89.495271,1600,2276.988942
-87.924842,1600,2278.341281
-87.79358,1600,2279.689717
-88.974398,1600,2281.039265
-118.905785,1600,2515.128763
-118.980732,1600,2516.471847
-119.163079,1600,2517.810942
-119.075108,1600,2519.148466
-119.099201,1600,2520.516396
-121.316726,1600,2779.72822
-121.404275,1600,2781.066592
-121.685071,1600,2782.406868
-125.870098,1600,2783.732026
-126.139508,1600,2785.047658
-150.615601,384,2988.001534
-153.203527,403,2988.330829
-149.024193,359,2988.628732
-150.167597,377,2988.934824
-151.905687,400,2989.263264
-109.678602,1600,3249.123297
-109.597258,1600,3250.771694
-110.775599,1600,3252.459052
-109.312034,1600,3254.16665
-109.561788,1600,3255.880488
-127.594905,1600,3532.90058
-109.29532,55,3532.962566
-125.726598,1600,3534.623972
-127.566391,1600,3536.28225
-124.440929,1600,3537.934873
-132.087765,1600,3787.300676
-132.110837,1600,3788.979485
-132.034682,1600,3790.651702
-134.958252,1600,3792.334159
-132.024192,1600,3794.006973
-63.757043,1600,4094.47387
-63.900877,1600,4097.26712
-63.953676,1600,4099.510416
-65.136485,1600,4101.540649
-65.064287,1600,4103.587859
-150.700723,1600,4438.318512
-122.122273,1600,4441.274939
-126.417216,1600,4443.098599
-119.134595,1600,4444.813426
-137.945074,1600,4446.544073
-105.453738,108,4686.712377
-105.503478,108,4686.802511
-104.737721,106,4686.894874
-105.386124,108,4686.989316
-105.141178,107,4687.082112
-130.983735,1600,4862.784307
-130.930689,1600,4864.484042
-131.005949,1600,4866.182593
-130.905158,1600,4867.878424
-131.019614,1600,4869.573676
-143.790301,1600,5328.803755
-143.822216,1600,5337.645873
-114.645232,219,5338.850965
-111.181437,183,5339.890326
-143.8481,1600,5348.649968
-151.531939,1600,5605.169165
-151.310554,1600,5606.89191
-150.824198,1600,5608.621634
-151.614001,1600,5610.34696
-151.383849,1600,5612.069224
-108.960172,135,5923.964721
-108.793413,131,5924.109874
-108.875436,134,5924.258132
-108.836689,134,5924.405649
-108.970529,135,5924.554708
-105.048467,114,6229.89582
-132.444297,1600,6231.57655
-104.453306,117,6231.704334
-105.04967,114,6231.824122
-130.959889,1600,6233.500226
-79.205448,1600,6611.519655
-79.220519,1600,6613.211824
-79.221461,1600,6614.911265
-79.408134,1600,6616.699347
-79.033206,1600,6618.466229
-114.762117,119,6941.302715
-114.392711,119,6941.414688
-114.042781,119,6941.511479
-111.30758,110,6941.604329
-114.354919,119,6941.704997
