#{"t_start": 1713552255.1409762, "env_id": "BipedalWalker-v3"}
r,l,t
-112.438882,111,1.681069
-112.235627,118,1.894628
-112.345571,107,2.089611
-112.308389,105,2.28364
-112.34154,105,2.487922
-112.443077,113,4.093581
-112.384067,120,4.306908
-112.464872,115,4.508547
-112.250958,110,4.70411
-112.102918,110,4.909158
-112.107779,112,6.557283
-112.52265,110,6.754563
-112.109274,109,6.954367
-112.144179,109,7.148726
-112.226994,117,7.349277
-112.417189,117,8.426779
-112.214764,117,8.562528
-112.455002,106,8.683286
-111.961704,114,8.812838
-112.129901,115,8.950873
-112.46717,110,10.047628
-112.119859,113,10.183921
-112.2721,105,10.310934
-112.435441,111,10.444833
-112.41269,114,10.582197
-112.413092,118,11.693697
-112.154745,113,11.827702
-112.445275,106,11.956997
-112.137031,119,12.101729
-112.441031,105,12.228535
-118.381456,181,26.062651
-118.571476,183,26.21119
-120.724101,209,26.380182
-142.09834,206,26.548165
-143.342747,233,26.738032
-101.816869,1600,105.446969
-126.926045,1600,106.742667
-126.781403,1600,108.281477
-126.765361,1600,110.005517
-126.916127,1600,111.73397
-115.970997,36,202.878595
-115.954939,36,202.971306
-115.932668,36,203.011959
-115.938189,36,203.052126
-115.952346,36,203.09278
-119.647168,1600,333.898302
-119.645137,1600,335.521698
-119.639132,1600,337.150074
-119.585011,1600,338.774372
-118.1805,1600,340.395507
-108.568998,90,441.24675
-109.559966,134,441.525923
-110.206222,126,441.796643
-109.708748,120,442.105424
-108.426987,88,442.295759
-87.329537,1600,635.855243
-87.412735,1600,637.243815
-87.407129,1600,638.673992
-87.488871,1600,640.074956
-87.578266,1600,641.474401
-112.415422,40,818.284505
-112.392612,40,818.343795
-112.364782,40,818.42275
-112.34347,40,818.521948
-112.371667,40,818.61118
-114.030136,48,930.680699
-115.898586,53,930.783292
-115.5917,52,930.845437
-115.910049,53,930.908427
-79.168612,1600,932.660549
-98.498202,1600,1121.12757
-113.361194,118,1121.228804
-113.885945,126,1121.335969
-114.941633,145,1121.457585
-113.873952,126,1121.564913
-104.029538,138,1207.201417
-105.348131,157,1207.336725
-103.094897,102,1207.426081
-103.047962,130,1207.538941
-102.07747,101,1207.627109
-125.758932,132,1273.783388
-125.042666,131,1273.901421
-121.288982,100,1273.992562
-124.167042,131,1274.113451
-123.065101,131,1274.23501
-147.719924,1600,1366.358284
-146.942108,1600,1367.729107
-148.121715,1600,1369.438375
-148.266267,1600,1371.173823
-147.839009,1600,1372.881347
-111.051565,131,1615.753096
-111.063837,130,1615.894987
-110.649056,112,1616.018431
-110.882759,126,1616.154823
-111.088985,125,1616.287643
-125.616082,46,2017.715283
-125.59708,46,2017.770011
-125.509313,46,2017.825134
-125.515294,46,2017.880004
-125.454247,46,2017.93486
-102.450969,1600,2356.508337
-103.976698,1600,2358.198238
-102.270702,1600,2359.952703
-101.868472,1600,2361.64216
-101.348649,1600,2363.330403
-154.333505,1600,2716.475458
-154.357295,1600,2718.162411
-154.348154,1600,2719.847952
-154.350958,1600,2721.538754
-154.348331,1600,2723.23226
-124.016516,1600,3064.382236
-122.36733,1600,3066.15636
-125.619315,1600,3067.929481
-124.3955,1600,3069.698327
-126.36908,1600,3071.465822
-114.764085,67,3333.43493
-117.698599,80,3333.519761
-120.567188,56,3333.572263
-115.14751,68,3333.631091
-114.89098,69,3333.691289
-116.487304,1600,3589.854819
-118.247224,56,3589.91854
-116.679318,1600,3591.761265
-116.545258,1600,3593.542892
-116.861299,1600,3595.319804
-127.821287,1600,3957.407208
-128.774383,1600,3959.158458
