#{"t_start": 1713552255.1402643, "env_id": "BipedalWalker-v3"}
r,l,t
-92.404647,100,1.117025
-91.941174,106,1.229673
-92.826563,92,1.329896
-91.952324,102,1.438627
-91.972766,105,1.551246
-91.954683,102,2.462977
-92.139227,104,2.580916
-92.025336,104,2.69618
-92.323406,102,2.802662
-92.273924,101,2.919213
-91.958218,105,3.820316
-92.039332,103,3.930212
-92.084014,103,4.041514
-92.012749,106,4.154298
-92.642575,100,4.25999
-92.481474,101,5.173919
-92.590779,99,5.274446
-91.933766,105,5.393978
-92.254796,101,5.506501
-92.332341,101,5.62209
-92.119535,103,6.521809
-92.64236,100,6.629301
-92.247019,101,6.738513
-92.267679,100,6.846555
-92.041889,103,6.956439
-91.966788,105,7.848769
-92.336301,101,7.960822
-92.456851,101,8.072548
-92.239815,101,8.184763
-92.102305,103,8.293415
-111.477191,40,35.567231
-114.577577,38,35.641596
-114.57831,38,35.67566
-111.473383,40,35.711693
-114.588597,38,35.746014
-102.283201,58,154.579149
-103.175617,77,154.768554
-135.156756,167,155.148262
-130.69684,132,155.51469
-130.977052,132,155.937505
-96.442942,128,267.509075
-96.09462,130,267.715123
-96.609678,125,268.343209
-96.102593,129,268.54754
-95.519693,126,268.718428
-119.394272,80,427.351117
-119.541031,80,427.642691
-119.165529,79,427.843277
-118.954721,80,428.150846
-119.17311,80,428.397464
-128.92331,1600,635.228399
-89.749056,1600,641.021086
-131.286634,1600,646.90881
-131.240241,1600,652.771916
-131.399029,1600,658.676465
-108.16578,1600,996.011802
-108.158394,1600,1003.957133
-108.149826,1600,1011.430305
-105.850287,1600,1018.993963
-105.834536,1600,1026.684163
-101.130878,1600,1234.215513
-103.547758,1600,1235.618733
-101.244767,1600,1237.051316
-104.228809,1600,1238.474368
-101.386132,1600,1240.988672
-111.718288,37,1345.791251
-111.713061,37,1345.8753
-111.700538,37,1345.912412
-111.763798,37,1345.94868
-111.699824,37,1345.990912
-65.310503,1600,1566.253057
-71.178505,1600,1567.946608
-71.638634,1600,1569.764779
-73.322903,1600,1571.551618
-69.226277,1600,1573.368074
-107.174688,1600,1928.80383
-103.694221,1600,1930.532785
-103.222637,1600,1932.25011
-105.80248,1600,1933.970759
-106.99429,1600,1935.694728
-111.216017,1600,2235.660741
-109.163582,1600,2237.404216
-109.176634,1600,2239.139008
-109.924892,1600,2240.878201
-109.984599,1600,2242.611053
-120.848463,718,2538.168135
-93.047225,127,2538.276599
-93.1662,138,2538.399305
-107.993526,352,2538.709597
-96.087667,137,2538.825362
-112.215156,53,2850.413309
-110.206107,56,2850.521832
-110.224515,56,2850.598387
-112.229506,53,2850.670767
-112.236635,53,2850.754194
-124.561527,1600,3164.576315
-120.222448,1600,3166.243679
-124.766845,1600,3167.897992
-124.766544,1600,3169.542625
-123.190097,1600,3171.196965
-134.683464,1600,3447.385601
-134.583311,1600,3449.192892
-133.713019,1600,3450.937034
-136.941736,1600,3452.67821
-137.472607,1600,3454.422772
-103.546714,1600,3763.087013
-103.865092,1600,3764.786342
-102.691271,1600,3766.542807
-104.029249,1600,3768.233985
-103.816828,1600,3769.935002
-123.011799,1600,4070.156568
-125.942106,1600,4071.882877
-125.716722,1600,4073.619223
-123.225371,1600,4075.345881
-123.644589,1600,4077.08217
-119.057473,41,4365.811344
-119.159569,41,4365.857679
-112.364549,140,4366.00204
-119.064236,41,4366.047493
-119.168318,41,4366.092939
-164.882825,1600,4569.509938
-167.027783,1600,4570.830343
-121.212262,62,4570.882619
-122.519495,195,4571.042241
-165.846961,1600,4572.375294
-84.195621,1600,4834.122384
-94.50126,1600,4835.547108
-103.461379,150,4835.677744
-85.201716,1600,4837.067264
-107.814921,176,4837.21595
-135.094411,1600,5167.294883
-135.461489,1600,5169.017207
-126.612255,105,5169.134166
-135.408719,1600,5170.835165
-144.953091,1600,5172.561707
-108.284611,1600,5445.131157
-108.333674,1600,5448.667251
-108.331626,1600,5451.550672
-108.373739,1600,5453.923155
-108.333727,1600,5456.391024
-74.329324,1600,5755.851242
-74.294663,1600,5757.246153
-74.302667,1600,5758.682484
-74.285458,1600,5760.033298
-74.264502,1600,5761.43346
-66.119628,1600,6008.349258
-66.683139,1600,6010.032603
-66.684156,1600,6011.710249
-66.124644,1600,6013.435955
-66.135737,1600,6015.165675
-70.848446,1600,6306.611302
-70.854882,1600,6308.347503
-70.886828,1600,6310.048724
-70.911531,1600,6311.750067
-70.91554,1600,6313.445735
-96.160575,1600,6656.595963
-96.142979,1600,6665.68744
-96.152429,1600,6674.035971
-96.145254,1600,6677.409743
-96.272899,1600,6680.300222
-72.379841,1600,7017.009735
-72.383868,1600,7018.800192
-72.785687,1600,7020.573111
-72.29033,1600,7022.300022
-72.506599,1600,7024.053553
-120.877679,1600,7185.435623
-120.919278,1600,7187.108237
-120.885198,1600,7188.789456
-120.921753,1600,7190.467487
-120.899703,1600,7192.150756
-97.519886,1600,7285.616958
-97.239105,1600,7287.747958
-97.347953,1600,7290.110517
-97.353263,1600,7291.767984
-97.427333,1600,7293.152083
-124.513714,1600,7361.553563
-124.488643,1600,7363.290202
-124.490048,1600,7365.028157
-124.503589,1600,7366.762394
-124.505079,1600,7368.492513
-105.544413,1600,7422.609519
-105.544831,1600,7424.350142
-105.535401,1600,7426.083954
-105.545387,1600,7427.81865
-105.451816,1600,7429.556616
-127.938773,1600,7493.467404
