#{"t_start": 1713552255.1399038, "env_id": "BipedalWalker-v3"}
r,l,t
-92.157807,115,0.968398
-92.135618,114,1.061833
-92.145107,115,1.16373
-92.173459,114,1.254906
-91.854258,112,1.3468
-92.244581,114,2.053374
-92.259383,111,2.140838
-92.150671,111,2.228392
-92.220754,114,2.316993
-92.128977,111,2.403247
-92.086006,113,3.088185
-92.469884,112,3.175718
-92.200099,113,3.263357
-92.132361,110,3.348261
-92.157422,112,3.434135
-92.16766,112,4.120774
-92.292177,114,4.209176
-92.190971,112,4.296341
-92.021515,111,4.382941
-92.127815,111,4.468827
-92.35393,110,5.178602
-92.185513,112,5.265974
-92.225422,113,5.353103
-92.097384,112,5.43993
-92.212348,114,5.528753
-92.122917,115,6.213753
-92.219306,111,6.299748
-92.327866,114,6.387902
-92.166149,111,6.473554
-92.136368,111,6.559695
-97.68365,1600,18.132633
-97.878528,1600,21.530802
-97.743808,1600,25.093185
-97.690011,1600,27.104612
-97.880432,1600,28.909602
-179.409952,1600,100.483294
-179.622214,1600,102.39077
-180.198794,1600,104.506919
-180.223195,1600,106.02701
-180.020066,1600,107.298901
-109.695267,1600,204.542601
-109.428641,1600,206.840824
-109.151022,1600,209.359489
-109.818078,1600,211.534098
-108.944246,1600,213.761698
-125.603517,1600,381.148925
-119.833218,1600,384.573038
-119.592481,1600,388.08046
-120.769052,1600,391.666333
-120.815633,1600,395.252829
-126.148951,109,585.069379
-124.785,105,585.184474
-125.466758,109,585.303817
-113.300584,94,585.40551
-156.24772,1600,588.724267
-116.1725,88,760.78973
-123.008315,111,760.933838
-122.582103,108,761.056358
-124.385472,116,761.187072
-127.153392,128,761.325865
-91.845058,1600,958.160248
-91.811923,1600,960.435359
-91.597402,1600,962.20223
-91.888786,1600,964.013316
-91.597101,1600,965.77312
-125.025582,1600,1129.960444
-125.465517,1600,1131.740844
-116.821631,1600,1133.522642
-123.234543,1600,1135.31179
-117.192064,1600,1137.092698
-98.792167,1600,1250.615853
-108.765492,1600,1254.097837
-108.906732,1600,1256.400287
-111.414741,1600,1258.86329
-98.757544,1600,1261.156917
-124.03111,1600,1344.31703
-124.063311,1600,1346.961602
-123.063815,1600,1349.308967
-124.393435,1600,1352.980345
-124.615206,1600,1355.027203
-91.627846,1600,1558.504481
-91.627334,1600,1561.619848
-91.631496,1600,1563.331575
-91.603676,1600,1565.042256
-91.608285,1600,1566.411946
-115.727793,1600,1776.253676
-115.574444,1600,1777.705106
-115.008817,1600,1779.142071
-115.009718,1600,1780.582524
-115.697808,1600,1782.051945
-107.206973,1600,2036.570107
-107.253068,1600,2037.970745
