#{"t_start": 1713597758.9988039, "env_id": "BipedalWalker-v3"}
r,l,t
-93.039187,101,0.950845
-92.788997,106,1.034002
-92.76943,117,1.12574
-92.699769,106,1.208932
-92.815798,108,1.293777
-92.627091,107,1.991986
-92.904743,105,2.073869
-92.918064,106,2.156382
-92.925887,100,2.236245
-92.907735,105,2.317799
-92.838111,105,3.001469
-92.851168,105,3.082895
-92.856592,104,3.16433
-92.798516,107,3.248048
-93.000783,100,3.327465
-93.18265,97,4.017202
-92.937837,105,4.098755
-92.877868,104,4.17943
-92.911524,105,4.260593
-93.207176,97,4.336744
-92.852585,102,5.028809
-92.930542,100,5.108259
-93.254866,98,5.185193
-92.888022,105,5.266616
-92.84825,104,5.347765
-92.909453,104,6.035536
-93.17055,97,6.111785
-93.210915,98,6.18882
-92.914273,105,6.271487
-92.839783,102,6.35284
-100.479474,71,23.625586
-134.170768,1600,24.946671
-134.171795,1600,26.245985
-100.479982,71,26.301794
-134.188924,1600,27.602123
-106.928541,112,90.055749
-107.266776,115,90.166235
-165.219165,1600,91.666638
-165.249403,1600,93.032735
-165.272341,1600,94.680364
-100.43207,66,150.73058
-155.7468,1600,153.033701
-155.734245,1600,154.63907
-100.480941,66,154.706952
-155.704614,1600,156.311957
-124.617851,97,212.778613
-124.703928,96,212.873252
-124.723833,96,212.967412
-124.70681,99,213.064572
-124.694057,98,213.160898
-124.321325,1600,280.763935
-124.426823,1600,283.186169
-124.236335,1600,286.170089
-124.349856,1600,289.199332
-124.420616,1600,292.2605
-151.175074,1600,370.559824
-151.456624,1600,372.135046
-151.178961,1600,373.651985
-151.294595,1600,375.169098
-151.341347,1600,376.68598
-123.441929,1600,447.00107
-123.406668,1600,450.022519
-123.401023,1600,452.784512
-123.37294,1600,455.814604
-123.140803,1600,458.812261
-109.508289,1600,531.73681
-109.48235,1600,533.307259
-109.514441,1600,534.90477
-109.55579,1600,536.4988
-109.488937,1600,538.086358
-117.263395,1600,598.565647
-117.265064,1600,600.333536
-117.279131,1600,602.006927
-117.31599,1600,603.677716
-117.30853,1600,605.351115
-117.268947,1600,680.667782
-117.275222,1600,682.266017
-117.266478,1600,683.920038
-117.305045,1600,685.522109
-117.333343,1600,687.123765
-117.333229,1600,750.681099
-117.300572,1600,752.282302
-117.285252,1600,753.88788
-117.305408,1600,755.49277
-117.2963,1600,757.093138
-117.289027,1600,831.383546
-117.271728,1600,834.549808
-117.287188,1600,837.72303
-117.296661,1600,840.703854
-117.31916,1600,842.299278
-117.287505,1600,881.241965
-117.305212,1600,882.536456
-117.311804,1600,884.054202
-117.293796,1600,885.667653
-117.320332,1600,887.275749
-117.273007,1600,938.637643
-117.313791,1600,940.25029
-117.297879,1600,941.859836
-117.297443,1600,943.469329
-117.322057,1600,945.079656
-117.292759,1600,997.650336
-117.285242,1600,999.252382
-117.330846,1600,1000.852153
-117.322856,1600,1002.453756
-117.306295,1600,1004.055451
-117.320667,1600,1055.756015
-117.326245,1600,1057.387789
-117.286754,1600,1059.010164
-117.297103,1600,1060.634611
-117.294476,1600,1062.260027
-117.278555,1600,1118.687999
-117.305604,1600,1120.298092
-117.271341,1600,1121.90635
-117.283542,1600,1123.517476
-117.314362,1600,1125.127992
-117.295869,1600,1175.764172
-117.322243,1600,1177.361908
-117.270085,1600,1178.964276
-117.298668,1600,1180.56319
-117.325289,1600,1182.162751
-117.280063,1600,1232.487635
-117.293754,1600,1234.087256
-117.303134,1600,1235.685596
-117.299409,1600,1237.283392
-117.276373,1600,1238.878265
-117.272767,1600,1288.003427
-117.27541,1600,1290.164249
-117.298379,1600,1292.645248
-117.26966,1600,1295.204253
-117.317858,1600,1297.647392
-117.325343,1600,1351.504269
-117.326623,1600,1353.112089
-117.319776,1600,1354.720234
-117.331276,1600,1356.283571
-117.308902,1600,1357.880658
-117.270079,1600,1412.263383
-117.290486,1600,1414.058079
-117.289591,1600,1416.088032
-117.309464,1600,1417.936267
-117.257998,1600,1420.977792
-117.332083,1600,1485.900026
-117.32876,1600,1487.779346
-117.327632,1600,1489.505762
-117.283604,1600,1492.090374
-117.306638,1600,1495.389729
-117.296179,1600,1551.53445
-117.326692,1600,1553.5917
-117.328263,1600,1555.344434
-117.300644,1600,1557.127397
-117.284733,1600,1558.943602
-117.285012,1600,1613.090382
-117.288751,1600,1615.791455
-117.292514,1600,1619.010921
-117.306225,1600,1622.059567
-117.308733,1600,1624.55355
-136.284754,1600,1680.974796
-136.267608,1600,1683.001483
-136.259858,1600,1685.200387
-136.269752,1600,1686.88711
-136.236894,1600,1688.495614
-136.276067,1600,1740.626816
-136.277412,1600,1742.228757
-136.274508,1600,1743.862555
-136.251775,1600,1745.53139
-136.242215,1600,1747.169463
-136.247986,1600,1814.646932
-136.27038,1600,1817.114228
-136.253027,1600,1819.34534
-136.271893,1600,1821.083988
-136.254339,1600,1822.821994
-136.278308,1600,1877.925753
-136.298245,1600,1880.22951
-136.263642,1600,1881.89755
-136.213586,1600,1883.569078
-136.237813,1600,1885.225029
-136.256565,1600,1940.59011
-136.25615,1600,1942.488528
-136.258146,1600,1944.49225
-136.27303,1600,1946.276173
-136.239548,1600,1947.96896
-136.268479,1600,1997.234499
-136.268734,1600,1999.040391
-136.304041,1600,2000.853672
-136.269529,1600,2003.124853
-136.241676,1600,2004.934292
-136.2819,1600,2074.196909
-136.260855,1600,2076.289182
-136.23815,1600,2079.298253
-136.274397,1600,2082.622482
-136.281564,1600,2085.957181
-136.301536,1600,2140.949065
-136.294432,1600,2142.710063
-136.256282,1600,2145.862152
-136.236526,1600,2149.119404
-136.263408,1600,2151.323776
-136.295672,1600,2198.462342
-136.259995,1600,2200.117817
-136.296374,1600,2203.259514
-136.254204,1600,2206.494982
-136.250862,1600,2209.746398
-136.276685,1600,2259.092798
-136.298536,1600,2261.258591
-136.266498,1600,2263.908235
-136.259278,1600,2266.536679
-136.277712,1600,2268.65718
-136.256936,1600,2311.820198
-136.245972,1600,2313.741605
-136.22752,1600,2315.599592
-136.246603,1600,2317.495361
-136.259214,1600,2319.301884
-136.301762,1600,2366.329799
-136.289789,1600,2367.947944
-136.260871,1600,2369.562823
-136.250527,1600,2371.182873
-136.282353,1600,2372.875588
-136.236569,1600,2426.465872
-136.293375,1600,2428.445863
-136.290499,1600,2430.596359
-136.236839,1600,2432.62217
-136.272108,1600,2434.623269
-136.248156,1600,2496.736276
-136.254132,1600,2500.507292
-136.284825,1600,2504.234146
-136.271639,1600,2507.990611
-136.237983,1600,2511.75072
-136.281229,1600,2566.532129
-136.258103,1600,2568.383292
-136.24264,1600,2570.281785
-136.269523,1600,2572.252562
-136.291689,1600,2573.998072
-136.256745,1600,2633.051779
-136.259185,1600,2635.260399
-136.261486,1600,2637.386595
-136.288877,1600,2639.621023
-136.261001,1600,2641.528157
-110.907946,85,2706.143312
-110.822129,84,2706.234254
-110.908133,85,2706.317213
-110.821909,84,2706.399427
-110.821017,84,2706.481982
-116.546661,38,2762.535552
-117.221917,39,2762.618798
-109.944173,33,2762.664311
-110.828993,32,2762.698462
-110.829435,32,2762.732633
