#{"t_start": 1713597758.9981701, "env_id": "BipedalWalker-v3"}
r,l,t
-14.795639,1600,1.970011
-28.714354,1600,3.138477
-17.66967,1600,4.330682
-28.858397,1600,5.521265
-28.963018,1600,6.870684
-32.703312,1600,9.198748
-14.721831,1600,10.7184
-28.622437,1600,12.281139
-28.764566,1600,13.802345
-13.982138,1600,15.311778
-30.938149,1600,19.385223
-29.263379,1600,21.268715
-28.998664,1600,24.076323
-26.333701,1600,25.586033
-32.862015,1600,27.075646
-28.561123,1600,30.503459
-25.566845,1600,32.763758
-130.460767,208,33.16887
-26.41219,1600,36.29058
-28.934812,1600,39.442044
-15.128952,1600,43.938578
-24.429824,1600,46.979999
-29.283283,1600,50.077687
-15.322421,1600,53.171251
-33.451466,1600,56.172281
-24.824813,1600,60.849055
-24.978811,1600,63.650882
-130.284703,187,63.833707
-130.742283,216,64.046517
-30.726288,1600,66.641412
-112.209494,148,92.430804
-112.13886,147,92.567788
-112.368251,151,92.708537
-112.660758,155,92.853785
-112.784661,157,93.000749
-120.921483,43,151.922325
-120.970391,43,152.001962
-121.009576,43,152.037455
-120.99547,43,152.075802
-121.05379,43,152.118763
-121.047596,43,211.967206
-121.03411,43,212.055383
-121.008316,43,212.100163
-121.014218,43,212.144772
-121.031315,43,212.189672
-96.3411,92,280.935333
-96.755223,92,281.020402
-98.070018,86,281.085402
-97.320802,92,281.15457
-99.279485,92,281.223475
-125.526931,99,353.277251
-125.088914,98,353.375976
-125.765007,100,353.5688
-126.157314,101,353.77278
-126.372989,104,353.969456
-125.512009,99,422.648841
-125.080775,98,422.746554
-125.686173,100,422.845537
-125.92191,102,422.946564
-125.983031,102,423.047502
-125.963787,101,486.371864
-126.423662,102,486.568096
-125.823137,100,486.760401
-125.019536,98,486.962048
-125.596177,99,487.154172
-101.783823,70,545.234374
-101.612165,69,545.365954
-101.602836,69,545.496609
-101.611755,69,545.637801
-101.597188,69,545.768207
-101.598089,69,613.340917
-101.450675,68,613.477105
-101.650017,69,613.610019
-101.628628,69,613.75346
-101.642547,69,613.897277
-101.62691,69,683.350425
-101.626937,69,683.439483
-101.450053,68,683.499024
-101.642836,69,683.553336
-101.450832,68,683.606844
-101.632529,69,733.697109
-101.449831,68,733.773066
-101.627747,69,733.841779
-101.626948,69,733.910536
-101.63966,69,733.979204
-95.678981,84,815.689424
-95.648493,83,815.848607
-95.651141,83,816.014924
-95.672897,84,816.17318
-95.633514,83,816.343578
