#{"t_start": 1713597758.9985118, "env_id": "BipedalWalker-v3"}
r,l,t
-94.205,88,0.890318
-94.240697,88,0.95857
-94.18328,91,1.028329
-94.151687,87,1.095313
-94.229825,88,1.162458
-94.109619,84,1.833614
-94.166933,84,1.898248
-94.182734,89,1.966443
-94.190893,85,2.031512
-94.240691,88,2.098823
-94.225281,88,2.77563
-94.151552,86,2.841572
-94.070149,83,2.905415
-94.077302,83,2.969178
-94.13979,84,3.03357
-94.214289,89,3.717688
-94.171249,84,3.782289
-94.228509,88,3.849432
-94.139749,84,3.913499
-94.205023,88,3.980587
-94.187447,85,4.641854
-94.181894,89,4.709687
-94.107866,84,4.773985
-94.154967,87,4.840322
-94.096192,83,4.903997
-94.214489,88,5.577489
-94.193318,85,5.642421
-94.198213,85,5.707206
-94.150406,86,5.772858
-94.205588,88,5.839934
-131.238477,1600,17.752399
-131.2246,1600,18.913039
-131.242946,1600,20.367285
-131.225349,1600,21.884013
-131.224377,1600,23.398878
-162.568261,1600,88.339056
-162.585097,1600,91.608026
-162.685777,1600,94.355829
-162.545174,1600,97.733984
-162.543556,1600,99.837992
-110.150433,59,173.565703
-107.584923,57,173.723866
-107.799713,58,173.852709
-107.799105,58,173.974905
-110.153634,59,174.097705
-171.479771,1600,247.471892
-171.412988,1600,248.944176
-171.403227,1600,250.414026
-171.201565,1600,251.907324
-171.432208,1600,253.422366
-114.438993,80,313.009003
-113.808675,73,313.105687
-114.110936,74,313.182168
-114.410569,80,313.264465
-114.274736,80,313.347061
-122.248235,42,388.134126
-122.257943,42,388.219242
-122.25606,42,388.272373
-122.252064,42,388.314533
-122.247323,42,388.356798
-97.212878,63,440.481619
-97.216227,63,440.576404
-97.212831,63,440.63958
-97.213802,63,440.702528
-97.215818,63,440.76532
-114.637989,74,511.882392
-114.53357,74,511.978242
-114.54495,74,512.051729
-114.724567,73,512.124053
-114.495216,73,512.196189
-92.0385,122,563.421898
-92.087862,118,563.656306
-92.069741,122,563.891454
-92.091973,119,564.121862
-92.006037,123,564.354179
-121.347164,130,631.066807
-121.171012,127,631.19186
-121.839874,134,631.323224
-121.643366,132,631.453117
-121.097458,126,631.576656
-100.270352,124,688.482077
-100.238103,135,688.729538
-100.280274,122,688.9621
-100.345748,124,689.195748
-100.20827,130,689.446428
-100.236211,131,753.54949
-100.305863,125,753.787332
-100.369651,125,754.021526
-100.331201,130,754.270509
-100.203039,121,754.500234
-100.326029,132,809.166536
-100.118745,131,809.291294
-100.292206,130,809.4144
-100.505937,147,809.553424
-100.397445,127,809.673894
-112.394314,132,865.661243
-112.547095,133,865.792964
-112.925254,187,865.974247
-112.507019,153,866.123578
-112.515191,157,866.276642
-112.859328,218,916.795358
-112.331085,137,916.972756
-100.593576,162,917.2118
-100.668428,163,917.452441
-100.516358,158,917.606326
-112.130341,105,972.530126
-112.121812,102,972.741519
-111.982342,102,972.944545
-111.851434,95,973.138314
-111.981065,98,973.334122
-112.305159,105,1016.200048
-112.308433,99,1016.405851
-111.890678,95,1016.596841
-112.339156,104,1016.808023
-112.319383,102,1017.016861
-112.391541,108,1063.286918
-112.560975,114,1063.516866
