#{"t_start": 1713597758.9978123, "env_id": "BipedalWalker-v3"}
r,l,t
-118.849954,90,0.802828
-118.596719,91,0.873183
-118.420047,91,0.942712
-118.91142,88,1.009873
-118.654679,89,1.077422
-118.933558,90,1.749416
-118.620235,89,1.817574
-118.876885,92,1.887555
-118.821503,97,1.961536
-118.602396,87,2.027874
-119.004405,90,2.694355
-118.516966,89,2.762271
-118.61798,91,2.831215
-118.91442,91,2.900131
-118.881795,90,2.968373
-118.998914,91,3.630119
-118.826222,92,3.699575
-118.554646,88,3.766131
-119.045632,91,3.83507
-119.105371,91,3.903903
-118.717669,91,4.577317
-118.876445,97,4.651007
-118.890933,90,4.719449
-118.657762,91,4.788563
-118.63648,92,4.858399
-118.299287,86,5.519276
-118.925088,92,5.589043
-118.614831,87,5.655133
-118.539682,91,5.724341
-118.515294,88,5.79112
-100.210835,57,18.695596
-100.242606,57,18.783221
-100.211089,57,18.840443
-100.238044,57,18.89922
-100.242045,57,18.957882
-116.999806,68,75.913143
-116.860563,69,76.056975
-117.271219,81,76.222049
-118.079675,81,76.376695
-116.592986,72,76.523372
-116.850951,73,133.185973
-116.699553,72,133.335047
-117.728187,81,133.503453
-117.788748,81,133.671703
-117.807002,81,133.840172
-116.664995,72,204.396147
-117.03764,80,204.632758
-116.245711,72,204.857622
-117.084399,81,205.110077
-116.729269,72,205.319503
-116.232138,72,280.781623
-116.710054,73,281.008314
-117.071371,80,281.100523
-116.67701,72,281.174204
-117.743537,81,281.254386
-116.676099,72,337.811108
-117.842224,82,337.90444
-116.680733,73,338.010053
-117.027623,80,338.165523
-117.754466,81,338.331545
-117.176144,73,390.897442
-117.074792,80,390.977264
-116.232187,72,391.0504
-117.711275,81,391.13196
-116.271019,72,391.204746
-116.686662,73,450.036836
-116.742098,72,450.121835
-116.244985,72,450.19543
-117.107265,80,450.276186
-116.720452,69,450.346905
-116.234312,69,519.792102
-117.203448,81,520.037644
-117.127463,81,520.287933
-116.852254,73,520.51354
-117.696592,81,520.663513
-116.25035,72,597.735148
-117.726188,81,597.826471
-117.098174,81,597.905698
-117.109701,81,597.985014
-116.242155,72,598.055947
-117.722709,81,667.061327
-117.090721,80,667.143335
-117.231062,81,667.226409
-117.691812,81,667.309155
-116.980728,80,667.39106
-117.785974,81,729.15192
-117.131649,81,729.403683
-116.816449,73,729.613854
-117.104855,81,729.851076
-117.701066,81,730.093363
-117.193749,73,795.913546
-117.686267,82,796.068494
-116.855576,73,796.214324
-117.717403,81,796.377921
-116.664128,72,796.52249
-116.705896,73,875.796775
-117.133444,80,875.938343
-116.70601,72,876.011701
-117.248221,81,876.143608
-117.791577,81,876.275908
-116.261994,72,927.324049
-117.764074,81,927.476991
-116.286481,68,927.617506
-116.333184,69,927.748452
-116.647872,68,927.87834
-116.677655,72,981.06992
-116.237531,72,981.155527
-117.123631,81,981.239789
-116.747762,72,981.314911
-117.861619,82,981.399254
-117.068426,80,1033.664534
-117.164869,73,1033.750589
-117.761973,81,1033.833355
-117.001443,80,1033.914802
-116.817834,73,1033.98982
-117.614829,81,1086.49506
-116.696149,73,1086.644647
-117.129332,81,1086.80033
-117.065213,80,1086.964036
-117.112442,81,1087.057291
-117.116082,81,1135.814941
-117.256341,81,1135.979203
-117.732427,81,1136.145158
-117.852682,82,1136.299037
-117.109999,81,1136.462894
-116.2677,72,1189.645754
-116.659374,73,1189.729082
-117.786414,81,1189.808525
-116.711079,73,1189.880895
-117.230851,81,1189.960294
-117.155761,73,1239.818843
-117.092605,81,1239.986685
-116.242826,72,1240.131145
-117.113207,81,1240.285414
-117.633094,81,1240.449014
-116.059343,68,1302.189361
-116.824148,69,1302.280338
-116.73942,68,1302.348895
-116.751941,68,1302.417361
-116.737817,68,1302.485673
-116.738512,72,1355.377044
-117.121605,81,1355.470157
-117.003207,72,1355.542172
-116.703242,73,1355.615208
-117.108171,80,1355.694575
-116.244682,72,1417.320399
-117.612971,81,1417.41344
-117.881586,82,1417.495374
-117.623831,81,1417.575665
-117.696956,81,1417.655975
-117.236792,81,1488.934405
-117.783546,81,1489.014723
-116.989835,80,1489.080296
-116.688471,72,1489.136552
-117.775233,81,1489.199723
-179.289604,1600,1558.856475
-179.20661,1600,1560.355992
-179.197307,1600,1563.538182
-179.223025,1600,1567.216533
-179.290496,1600,1570.180361
-133.283135,144,1622.254234
-119.521849,163,1622.405173
-118.191029,91,1622.493833
-119.710926,64,1622.55735
-125.117004,228,1622.769206
-119.710428,64,1679.918654
-117.098849,124,1680.076288
-135.815332,160,1680.250244
-129.571957,117,1680.363309
-107.867569,97,1680.457462
-108.170941,95,1723.27283
-108.295732,96,1723.462899
-108.302211,96,1723.65269
-108.209601,96,1723.840861
-117.155149,125,1724.087093
-136.055242,168,1781.0588
-122.484603,74,1781.133094
-132.869784,141,1781.271042
-114.368711,106,1781.374552
-121.825264,75,1781.449719
-119.707136,64,1840.918071
-119.716999,64,1841.043691
-119.722404,64,1841.158718
-119.718206,64,1841.263553
-119.69795,64,1841.348845
-132.983626,144,1893.284631
-136.657798,170,1893.598664
-119.700549,64,1893.71265
-118.257418,92,1893.893312
-119.613241,164,1894.189113
-119.510136,163,1935.701394
-117.115588,124,1935.900061
-133.146524,144,1936.091584
-119.714908,64,1936.185224
-136.732935,171,1936.379352
-119.694478,64,1981.355656
-118.692982,154,1981.491376
-124.921916,226,1981.689177
-136.151724,168,1981.845289
-119.695356,64,1981.907146
-119.613169,164,2026.453967
-136.935053,171,2026.698148
-108.07527,98,2026.792263
-107.920368,98,2026.886486
-108.182778,95,2026.978198
-108.300079,96,2073.118601
-108.284811,96,2073.305221
-108.181684,88,2073.474407
-132.999439,144,2073.746804
-122.491015,74,2073.891514
-118.664321,154,2117.620122
-135.335582,159,2117.779951
-132.859468,141,2117.921438
-137.002305,170,2118.090878
-133.312849,144,2118.235252
-119.697475,64,2166.926306
-119.698318,165,2167.104397
-133.360184,144,2167.244891
-118.24716,92,2167.336202
-133.274497,144,2167.477221
-119.710731,64,2211.620853
-117.27853,133,2211.85934
-136.914172,171,2212.085243
-117.092035,124,2212.265059
-133.126604,144,2212.464393
-128.969418,114,2264.183569
-122.417532,74,2264.274143
-117.030212,123,2264.391475
-135.968589,169,2264.553288
-136.398776,170,2264.716315
-133.252952,144,2316.735278
-132.815183,141,2316.84374
-117.092789,124,2316.938315
-118.487778,152,2317.073203
-117.089053,124,2317.192174
-108.184308,95,2373.4633
-108.07267,98,2373.677087
-108.012658,88,2373.870117
-108.044488,95,2374.092411
-108.209669,96,2374.276755
-108.011759,88,2426.844255
-108.296173,96,2426.95837
-119.721794,64,2427.021879
-125.570697,233,2427.238358
-122.486565,74,2427.311086
-118.256719,92,2479.879109
-118.183446,91,2480.061971
-136.210377,169,2480.286826
-133.330703,144,2480.531686
-132.73874,140,2480.667094
-121.824391,75,2535.202465
-133.302086,144,2535.476984
-133.322557,144,2535.748731
-128.922102,114,2535.960926
-117.256951,133,2536.211385
