#{"t_start": 1713552152.5219853, "env_id": "BipedalWalker-v3"}
r,l,t
-100.558807,83,1.012263
-100.716223,81,1.074273
-100.746722,81,1.135066
-100.782537,80,1.195087
-100.73688,79,1.25517
-100.719644,82,1.91241
-100.654014,80,1.972138
-100.433417,80,2.032911
-100.652371,82,2.093709
-100.480669,80,2.154144
-100.617062,79,2.802297
-100.997098,81,2.862719
-100.238996,81,2.923432
-100.571023,81,2.98452
-100.482754,80,3.045076
-100.642951,80,3.698246
-100.413739,82,3.759443
-100.705196,80,3.819279
-100.759501,79,3.879835
-100.616354,80,3.942633
-100.35646,80,4.609089
-100.778452,80,4.668638
-100.210839,81,4.728721
-100.341991,80,4.788771
-100.648963,82,4.85003
-100.151502,82,5.492904
-100.751942,82,5.55454
-100.411266,82,5.615487
-100.84649,80,5.675745
-100.615099,80,5.735751
-106.149296,86,31.592277
-106.108228,86,31.690846
-106.338276,88,31.780325
-106.387637,88,31.888575
-106.269515,87,32.057687
-212.121123,993,106.05055
-139.950405,291,106.269332
-161.769287,1600,107.479748
-160.228504,442,107.813713
-130.131028,1600,108.983771
-106.170543,75,201.073812
-104.93906,71,201.20648
-106.021416,75,201.342666
-105.941738,75,201.41742
-106.815115,76,201.534109
-119.970365,1600,299.946578
-119.182714,1600,301.736701
-119.162174,1600,304.219633
-119.216553,1600,307.956266
-119.207977,1600,311.511922
-83.192159,1600,390.032549
-82.492656,1600,392.073457
-81.937151,1600,393.624783
-83.203799,1600,396.62008
-82.587593,1600,399.802587
-96.795959,1600,481.094058
-96.8755,1600,483.038978
-96.838329,1600,484.899775
-96.874253,1600,487.297459
-96.886158,1600,491.491046
-139.363711,1600,572.648622
-138.042924,1600,574.169155
-138.051194,1600,575.711643
-140.324307,1600,577.963977
-140.830094,1600,580.384247
-139.390504,1600,668.784656
-139.431925,1600,670.319486
-140.692293,1600,672.240063
-134.979682,1600,674.719741
-134.909792,1600,677.87184
-115.04208,74,755.647014
-105.732459,1600,757.244059
-107.254742,1600,758.810035
-96.285081,1600,760.570137
-90.1855,1600,763.632854
-111.181492,63,842.750844
-110.674959,69,842.894095
-109.799904,68,842.982577
-110.579673,60,843.043018
-109.770271,68,843.171606
-117.628063,57,917.540247
-117.681633,57,917.659775
-117.326292,57,917.768748
-117.770321,56,917.876295
-117.76235,56,917.933522
-118.886987,1600,980.481549
-119.015511,1600,982.712578
-118.947253,1600,984.719505
-118.991291,1600,986.389644
-119.048958,1600,988.28949
-121.228724,1600,1065.519447
-121.221991,1600,1067.447921
-121.033807,1600,1069.190372
-121.256329,1600,1071.295872
-121.211927,1600,1073.034165
-101.731114,1600,1156.972992
-101.801631,1600,1160.82691
-101.718236,1600,1164.647232
-101.823524,1600,1166.933331
-101.728781,1600,1168.503889
-106.584432,1600,1252.530197
-106.588025,1600,1256.747865
-90.600827,1600,1260.383999
-106.536226,1600,1263.921957
-106.537195,1600,1265.870474
-105.297862,1600,1344.491691
-105.319719,1600,1346.969172
-105.159587,1600,1348.944493
-105.155313,1600,1350.930397
-105.304926,1600,1352.852048
-86.328894,1600,1433.705784
-86.310929,1600,1435.292486
-86.231618,1600,1437.016798
-86.123044,1600,1438.944606
-103.200257,1600,1441.128537
-115.938952,1600,1520.20427
-115.992585,1600,1521.94338
-116.056672,1600,1524.082617
-116.04444,1600,1526.819135
-115.960332,1600,1530.054915
-126.214071,1600,1605.670729
-126.226971,1600,1607.222849
-126.207168,1600,1608.932421
-126.220495,1600,1612.912467
-126.247919,1600,1616.868409
