#{"t_start": 1713552152.5216908, "env_id": "BipedalWalker-v3"}
r,l,t
-97.772245,85,1.034635
-97.793072,85,1.098225
-97.851988,91,1.164089
-97.820978,85,1.226788
-97.796843,85,1.288874
-97.741299,84,1.937232
-97.754536,84,1.99856
-97.788524,86,2.061875
-97.890804,88,2.125398
-97.795406,85,2.186916
-97.800529,85,2.831317
-97.861315,87,2.89466
-97.776462,84,2.956053
-97.775094,84,3.017527
-97.752791,84,3.079404
-97.817369,86,3.730284
-97.770677,84,3.791658
-97.801608,85,3.853758
-97.85054,87,3.919933
-97.773868,85,3.983968
-97.886722,88,4.621614
-97.7879,86,4.683793
-97.828506,85,4.745036
-97.807804,85,4.807304
-97.770078,84,4.868247
-97.782563,85,5.513331
-97.83014,87,5.576156
-97.818124,87,5.63936
-97.860068,87,5.702871
-97.777416,85,5.764389
-122.055351,70,27.576743
-122.257902,70,27.665986
-121.98417,70,27.798875
-122.195899,70,27.941078
-122.272331,70,28.022384
-171.272352,566,90.164013
-185.897436,691,90.862165
-131.142329,117,90.954059
-192.054136,793,92.267543
-169.859438,1600,94.960383
-103.328558,49,150.160599
-102.360088,63,150.268398
-102.120826,51,150.321055
-102.119996,51,150.374603
-103.317077,49,150.425585
-108.369532,89,199.865539
-108.348439,87,199.95249
-109.067997,87,200.040375
-115.554473,69,200.110169
-108.764937,88,200.199759
-134.977854,1600,255.047721
-134.479446,1600,257.044456
-134.440374,1600,259.056562
-134.966201,1600,260.706676
-134.957045,1600,262.618416
-123.239597,1600,316.985391
-123.083813,1600,318.605636
-123.409622,1600,320.331125
-123.231106,1600,321.891291
-123.207388,1600,323.722143
-125.803617,49,371.951533
-125.711744,49,372.041675
-125.801579,49,372.090725
-125.853448,49,372.139829
-125.702276,49,372.18885
-132.775431,1600,419.473218
-132.758006,1600,421.767926
-132.765754,1600,423.868901
-132.797045,1600,425.563982
-132.75443,1600,427.282767
-127.055835,124,484.473969
-133.251056,163,484.634602
-136.32239,230,484.861053
-136.231438,212,485.069052
-129.311869,145,485.212177
-99.464458,1600,551.883945
-99.474293,1600,553.643831
-99.405282,1600,555.393389
-99.435454,1600,557.675642
-99.463484,1600,559.450846
-152.419475,1600,634.087553
-152.538365,1600,635.705389
-152.439166,1600,637.288468
-152.447256,1600,639.175834
-152.525446,1600,641.011281
-100.041962,75,708.380234
-99.936652,96,708.486451
-100.008614,97,708.581734
-100.048602,95,708.674781
-99.937231,96,708.769057
-61.780813,1600,783.009756
-61.778745,1600,787.122854
-59.737582,1600,791.148546
-65.713984,1600,794.487126
-61.618749,1600,797.711581
-114.765484,1600,879.646348
-114.765245,1600,881.976411
-114.640593,1600,883.550118
-114.614721,1600,886.165677
-114.582558,1600,888.126802
-97.367287,1600,975.699912
-97.463312,1600,977.233316
-97.968916,1600,978.769731
-97.971499,1600,980.948039
-97.965524,1600,983.203177
-104.249374,1600,1067.631477
-105.952202,1600,1069.3112
-105.938828,1600,1071.364648
-104.261888,1600,1073.999851
-104.232277,1600,1077.318532
-65.343286,1600,1167.767208
-66.817768,1600,1170.181754
-66.331709,1600,1173.235063
-65.760168,1600,1176.304564
-66.251398,1600,1179.431968
-94.14018,1600,1265.808126
-100.027826,1600,1268.884579
-100.654876,1600,1272.059215
-99.848206,1600,1273.598975
-94.153874,1600,1275.143464
-120.194837,1600,1347.775959
-122.576341,1600,1349.449149
-125.144539,1600,1351.237704
-122.642871,1600,1353.180238
-125.039105,1600,1355.486815
-101.018168,1600,1430.579991
-101.000814,1600,1432.251327
-100.999352,1600,1435.174654
-100.967176,1600,1436.941378
-100.998845,1600,1438.475396
-125.918931,1600,1511.601662
-123.162171,1600,1514.711622
-122.200859,1600,1517.611957
-121.8664,1600,1519.498061
-122.802387,1600,1521.256854
-128.284446,1600,1602.801387
-126.592326,1600,1604.32006
-128.372069,1600,1605.858661
-126.773822,1600,1607.399287
-125.801613,1600,1608.935263
-157.21941,1600,1695.850123
-157.153058,1600,1697.852053
-157.362888,1600,1699.35303
-157.410209,1600,1701.504659
-157.306792,1600,1703.033263
-139.409149,1600,1798.721364
-139.395696,1600,1800.659554
-139.471303,1600,1802.489367
-139.452912,1600,1804.279129
-139.229587,1600,1806.095576
-121.071481,1600,1902.649449
-121.912291,1600,1905.64094
-121.942715,1600,1908.62702
-120.569872,1600,1911.615623
-122.316368,1600,1914.586318
-123.391551,1600,2003.481485
-123.373248,1600,2004.979079
-123.305069,1600,2006.654188
-123.328069,1600,2008.453436
-123.387633,1600,2010.408711
-112.015533,154,2092.341838
-114.6192,182,2092.510719
-109.013335,155,2092.655456
-112.536816,174,2092.816751
-111.660982,152,2092.958287
-129.066678,1600,2173.077329
-129.372676,1600,2176.204213
-129.017034,1600,2178.387006
-129.065188,1600,2180.401214
-126.459727,1600,2181.996497
-116.231277,1600,2255.322823
-116.299822,1600,2256.991187
-116.228773,1600,2258.732578
-116.26071,1600,2260.393116
-107.105354,1600,2262.208926
-70.310979,1600,2340.818887
-70.30957,1600,2342.493866
-70.306035,1600,2344.186319
-70.595069,1600,2345.94194
-70.305708,1600,2347.75734
-106.409087,1600,2430.580928
-106.409888,1600,2432.596806
-106.409324,1600,2434.126439
-107.580253,1600,2436.364127
-107.745683,1600,2438.402229
-110.25393,1600,2514.594443
-110.179634,1600,2516.101753
-110.145757,1600,2518.070833
-110.333243,1600,2519.610099
-110.115673,1600,2521.165632
-105.668733,1600,2598.547644
-105.670913,1600,2600.400661
-105.695611,1600,2601.948534
-105.635387,1600,2603.9269
-105.670373,1600,2605.598621
-89.486903,1600,2690.852773
-89.479861,1600,2692.889527
-89.484198,1600,2694.466237
-89.508513,1600,2696.440857
-89.475553,1600,2698.41967
-73.654225,1600,2772.958958
-74.31038,1600,2774.536543
-74.449521,1600,2776.191279
-74.45118,1600,2778.082051
-73.849236,1600,2780.41059
-86.43305,1600,2867.09103
-86.371565,1600,2869.190519
-86.196382,1600,2871.140312
-87.0713,1600,2873.674298
-86.748131,1600,2876.885559
-113.646157,95,2957.490794
-113.639724,95,2957.603271
-113.870788,96,2957.676582
-113.680559,95,2957.748661
-113.897175,96,2957.82164
-109.795462,1600,3043.02595
-109.758909,1600,3044.993363
-109.763832,1600,3046.942497
-109.704648,1600,3048.86452
-109.702881,1600,3050.796691
-111.997636,1600,3136.167433
-111.94572,1600,3138.066905
-112.138161,1600,3139.70735
-112.06696,1600,3141.469613
-112.141128,1600,3143.429392
-134.553224,1600,3227.076384
-104.98408,1600,3230.109223
-104.982412,1600,3233.143148
-105.268207,1600,3236.174006
-104.996988,1600,3239.205123
-123.387817,1600,3311.677156
-123.402438,1600,3313.711271
-123.407054,1600,3315.59833
-123.410263,1600,3317.484846
-123.405195,1600,3319.376966
-142.413566,1600,3393.038822
-142.36839,1600,3394.54048
-142.363102,1600,3396.367184
-142.371712,1600,3398.978414
-142.070276,1600,3401.79342
-142.908499,1600,3479.521489
-143.046838,1600,3481.453277
-144.009766,1600,3483.297209
-144.410761,1600,3484.829282
-143.899606,1600,3486.619145
-137.026798,1600,3563.888765
-137.224075,1600,3565.976218
-137.072276,1600,3567.706017
-137.217175,1600,3569.283371
-137.067386,1600,3571.049823
-121.72867,1600,3651.292012
-99.849164,1600,3652.842716
-99.845806,1600,3654.408186
-121.46654,1600,3656.338478
-121.843699,1600,3658.549979
-145.758416,1600,3732.914303
-145.422439,1600,3734.887259
-146.748773,1600,3737.905801
-145.614841,1600,3741.039483
-146.611532,1600,3744.049711
-123.926199,1600,3815.943134
-124.099709,1600,3818.024713
-124.142033,1600,3819.797806
-123.931431,1600,3821.401449
-124.089648,1600,3822.885803
-139.727003,1600,3899.989963
-139.2578,1600,3902.994426
-139.290986,1600,3906.000912
-139.727586,1600,3908.395307
-123.531539,47,3908.443426
-125.398277,54,3985.411741
-125.429548,54,3985.496986
-125.427193,54,3985.550664
-125.203415,54,3985.604257
-125.718689,54,3985.657925
-120.969901,57,4062.282875
-110.395616,1600,4064.077133
-110.298234,1600,4065.816204
-110.412822,1600,4067.637864
-110.267323,1600,4069.974932
-106.197053,1600,4155.702459
-97.026232,1600,4157.206872
-104.605157,1600,4158.73253
-99.536036,1600,4160.273294
-107.04644,1600,4162.272548
-125.792731,46,4242.762591
-125.787502,46,4242.860348
-155.093459,1600,4245.992416
-155.111739,1600,4247.468507
-155.124988,1600,4248.689589
-81.115494,1600,4325.384247
-81.274425,1600,4327.25817
-81.275047,1600,4328.975573
-81.273859,1600,4331.449878
-81.275306,1600,4335.249217
-126.390708,1600,4417.486251
-126.3877,1600,4420.31902
-126.39063,1600,4422.538822
-126.390806,1600,4425.624426
-126.400793,1600,4428.661526
-108.919663,1600,4511.226964
-138.378233,1600,4514.207356
