#{"t_start": 1713552152.5224183, "env_id": "BipedalWalker-v3"}
r,l,t
-98.655668,104,1.058121
-111.848159,113,1.144022
-111.506574,110,1.225702
-112.053313,107,1.306525
-112.240947,108,1.388332
-112.050607,108,2.051252
-99.957619,107,2.128395
-112.174789,111,2.21056
-99.014984,106,2.287435
-98.637903,106,2.364536
-111.959213,115,3.021649
-100.17556,108,3.102127
-99.971536,106,3.182631
-111.896115,113,3.266261
-99.912627,104,3.341404
-100.338415,104,3.996283
-99.70586,106,4.073813
-111.66624,113,4.15965
-98.613053,106,4.236361
-100.036223,102,4.310494
-99.261655,106,4.96901
-99.93085,102,5.043903
-99.969822,103,5.118865
-100.004174,106,5.19537
-99.848922,107,5.27218
-112.502277,112,5.928326
-99.936435,103,6.002359
-99.188317,103,6.077201
-99.005626,103,6.151834
-99.825413,106,6.264995
-126.26138,115,28.324062
-117.920321,123,28.437708
-117.616141,121,28.553874
-125.581351,110,28.661054
-117.374753,116,28.771962
-79.345676,1600,105.363271
-79.302097,1600,106.662238
-79.24044,1600,108.175096
-79.279675,1600,109.690636
-79.271314,1600,112.599228
-116.457441,1600,205.161473
-117.7893,1600,208.890359
-112.578485,1600,213.197862
-115.398058,1600,217.235211
-117.31527,1600,221.173434
-102.645625,61,301.364066
-103.385323,57,301.429018
-103.385342,57,301.474894
-102.864965,55,301.518959
-103.561555,58,301.565439
-119.099037,1600,383.842564
-119.101049,1600,385.984066
-119.160119,1600,387.506852
-119.162223,1600,389.031666
-119.158224,1600,390.228858
-110.789589,94,469.759963
-112.541412,95,470.001554
-112.329849,98,470.277592
-110.15301,95,470.551774
-110.167416,95,470.824611
-149.403432,1600,544.259676
-149.383861,1600,546.156791
-149.378617,1600,549.134506
-150.934778,1600,551.374072
-153.022981,1600,553.482528
-109.354078,67,626.108906
-109.329754,67,626.224925
-109.295664,67,626.35456
-109.5819,68,626.495782
-157.774136,1600,629.680953
-105.443004,1600,704.136281
-107.39418,1600,707.225139
-107.40997,1600,710.32376
-107.424176,1600,713.457829
-107.430455,1600,716.585488
-91.615775,1600,792.567849
-91.623535,1600,795.086247
-91.612581,1600,797.661427
-91.677041,1600,800.826662
-91.550966,1600,803.992211
-106.612871,1600,887.263251
-106.749468,1600,889.990736
-106.746843,1600,893.026316
-106.816514,1600,896.049941
-106.783793,1600,899.061287
-94.189375,1600,972.102846
-94.276618,1600,975.128244
-94.212842,1600,976.885953
-94.254498,1600,978.727917
-94.206683,1600,980.508705
-83.296226,1600,1037.080117
-83.33928,1600,1038.582236
-83.146982,1600,1040.412206
-83.298636,1600,1043.261887
-83.146007,1600,1046.33031
-124.274149,1600,1115.58876
-123.97693,1600,1117.049806
-123.924437,1600,1118.515625
-123.919656,1600,1119.97455
-123.935717,1600,1121.437086
-123.447879,54,1191.450148
-123.419995,54,1191.535687
-123.917802,54,1191.588893
-124.403461,55,1191.643029
-124.351751,55,1191.697165
-114.040589,1600,1260.080055
-114.088097,1600,1261.542084
-113.519361,1600,1263.003029
-113.504657,1600,1264.466611
-113.517573,1600,1265.953228
-102.628654,1600,1348.080021
-111.077052,1600,1349.584132
-103.68971,1600,1351.083061
-102.566218,1600,1352.574563
-111.180729,1600,1355.281972
-100.079017,112,1434.799552
-103.854286,1600,1436.255652
-109.476562,1600,1437.763668
-117.190053,118,1437.87761
-104.007437,1600,1439.326807
-121.247231,53,1511.009003
-121.242199,55,1511.064443
-120.936419,55,1511.119747
-121.213787,55,1511.194572
-122.985785,52,1511.298932
-123.003778,52,1579.084699
-122.979077,52,1579.167485
-122.499,51,1579.218309
-123.037738,52,1579.26955
-122.212093,51,1579.319944
-121.170512,93,1662.060501
-121.182059,93,1662.279047
-121.162301,93,1662.578105
-121.313734,98,1662.810199
-121.152455,93,1663.105155
-92.927844,1600,1753.263975
-92.601585,1600,1756.576337
-92.737567,1600,1760.750792
-92.887633,1600,1764.792244
-92.620429,1600,1767.359797
-140.929361,1600,1848.68482
-140.938015,1600,1852.488171
-140.942625,1600,1856.456978
-140.931529,1600,1859.296168
-140.934601,1600,1863.280458
-137.778827,1600,1941.760769
-137.778217,1600,1943.947925
-137.825007,1600,1946.003301
-137.73823,1600,1947.927865
-137.827197,1600,1949.891203
-141.761676,1600,2033.213635
-146.136762,1600,2035.02624
-142.222998,1600,2036.703849
-139.704283,1600,2038.497715
-139.70952,1600,2040.225508
-116.975113,1600,2120.460035
-117.068731,1600,2122.724339
-116.984548,1600,2124.443392
-116.701302,1600,2125.973922
-117.83656,1600,2128.063956
-128.079518,1600,2202.783613
-126.604825,47,2202.874125
-128.06812,1600,2206.683623
-127.060759,1600,2209.835437
-127.048788,1600,2211.737751
-106.43308,1600,2282.87318
-104.616806,1600,2286.094449
-106.213547,1600,2289.430844
-104.370813,1600,2291.232103
-126.854033,145,2291.374913
-113.393964,1600,2361.693915
-113.506546,1600,2365.354705
-113.411394,1600,2369.215816
-113.534456,1600,2372.837911
-95.040842,1600,2376.351568
-65.683633,1600,2451.539143
-65.980629,1600,2454.851084
-66.014038,1600,2457.649227
-66.546787,1600,2461.826495
-66.082256,1600,2465.01186
-105.256852,125,2534.084888
-105.329735,118,2534.231655
-105.709863,120,2534.369226
-105.317675,118,2534.517264
-107.208799,93,2534.619199
-79.261224,1600,2611.031305
-79.21567,1600,2614.783212
-79.172036,1600,2618.14747
-79.23603,1600,2621.241331
-79.260384,1600,2624.335927
-83.586901,1600,2697.582619
-83.360895,1600,2700.454888
-83.446989,1600,2703.956833
-83.918353,1600,2707.351413
-83.550599,1600,2710.668148
-71.389607,1600,2782.961284
-71.186414,1600,2785.193778
-71.390049,1600,2787.075212
-70.955352,1600,2788.785109
-71.153478,1600,2790.565537
-113.358806,79,2871.131586
-113.447957,79,2871.294665
-113.60353,79,2871.446914
-113.580557,79,2871.610482
-113.651026,79,2871.763244
-111.333908,78,2956.074966
-111.333573,78,2956.155588
-111.333313,78,2956.2331
-119.163887,1600,2957.915797
-118.78011,1600,2959.601035
-121.881417,1600,3041.99417
-121.585472,1600,3043.536982
-121.25806,1600,3045.481678
-121.300016,1600,3047.410674
-121.38569,1600,3049.3225
-122.176047,56,3132.530286
-122.299371,56,3132.61066
-122.29253,56,3132.666188
-122.176784,56,3132.732209
-122.255816,56,3132.83932
-133.222971,1600,3214.556074
-133.181043,1600,3217.563196
-133.164867,1600,3219.40301
-133.212803,1600,3222.46748
-133.227729,1600,3225.171012
-85.035174,1600,3300.366446
-85.022977,1600,3303.522084
-85.061319,1600,3305.117658
-85.14278,1600,3306.83116
-85.144088,1600,3310.260492
-97.967362,1600,3390.842366
-97.968795,1600,3392.474581
-97.968156,1600,3394.099225
-98.028335,1600,3395.683452
-97.969142,1600,3397.355395
-133.646938,1600,3478.510455
-133.755552,1600,3480.029887
-133.718735,1600,3481.650818
-129.350672,1600,3483.328176
-133.377949,1600,3485.455542
-140.66259,1600,3569.084486
-139.197611,1600,3570.963988
-139.838256,1600,3573.057071
-139.362257,1600,3575.176062
-140.036205,1600,3577.618063
-138.304135,1600,3653.351219
-138.265611,1600,3654.79375
