#{"t_start": 1713552152.5207608, "env_id": "BipedalWalker-v3"}
r,l,t
-112.612128,124,1.015787
-112.376555,117,1.10565
-112.314496,115,1.191819
-112.233021,124,1.285
-112.332085,124,1.378994
-112.308553,103,2.046353
-112.432571,119,2.134663
-112.105968,112,2.218751
-112.408933,121,2.308713
-112.574439,123,2.401213
-112.407526,103,3.073103
-112.397562,120,3.166883
-112.52059,120,3.256973
-112.522811,120,3.345635
-112.035596,115,3.4336
-112.131574,115,4.096744
-112.195479,116,4.185346
-112.334014,127,4.280215
-112.258245,104,4.357967
-112.256744,113,4.44369
-112.326716,120,5.11366
-112.230341,103,5.189716
-112.427707,125,5.281583
-112.126654,123,5.3731
-112.414792,104,5.452409
-112.217903,116,6.108623
-112.109361,103,6.191878
-112.256471,127,6.318872
-112.208534,118,6.436674
-112.166787,124,6.560477
-113.911928,59,32.405268
-113.878151,59,32.534996
-114.207998,60,32.660194
-113.090859,53,32.768735
-113.184012,53,32.8876
-78.342392,1600,103.935782
-78.455166,1600,105.466269
-78.434528,1600,106.69043
-78.325599,1600,107.919412
-78.497461,1600,109.151889
-110.785475,1600,192.698334
-109.886231,1600,196.548924
-109.719949,1600,200.441255
-112.738009,1600,203.985286
-114.531732,1600,205.862965
-88.473776,1600,291.581057
-88.478032,1600,295.911876
-88.507267,1600,298.819374
-88.485941,1600,300.693263
-88.508317,1600,302.813114
-92.830451,1600,388.217017
-92.867895,1600,389.613259
-92.857206,1600,391.007616
-92.859014,1600,392.608777
-92.796651,1600,394.313893
-124.497559,1600,479.873393
-64.290112,1600,481.798532
-125.849832,265,482.131938
-123.219759,1600,484.122076
-133.867918,421,484.675217
-63.066344,1600,568.92582
-63.05617,1600,571.456959
-63.039253,1600,573.088554
-63.029404,1600,574.746443
-63.041886,1600,576.422301
-109.53042,1600,665.403821
-109.41962,1600,667.838754
-109.398081,1600,669.411298
-109.423914,1600,671.21595
-109.156347,1600,672.807013
-141.096315,1600,752.516708
-140.677196,1600,755.603124
-140.675313,1600,757.185175
-141.742851,1600,758.719994
-140.763454,1600,760.285154
-102.96187,1600,846.143666
-98.719585,1600,848.439186
-104.080945,1600,851.44575
-94.913063,1600,854.48175
-103.923873,1600,857.489655
-105.141975,1600,939.447675
-104.908764,1600,943.975204
-105.603804,1600,947.9918
-107.076074,1600,952.062894
-104.232243,1600,955.783451
-76.099916,1600,1021.979448
-75.962558,1600,1026.251514
-75.981874,1600,1030.562341
-76.059157,1600,1035.313898
-75.957491,1600,1039.261055
-85.359661,1600,1113.05139
-84.65978,1600,1116.021603
-88.83901,1600,1119.260765
-85.265942,1600,1122.43298
-83.684304,1600,1126.347193
-102.139988,1600,1207.443317
-97.844944,1600,1211.671591
-102.256966,1600,1215.693641
-100.401361,1600,1219.469179
-100.951229,1600,1223.483418
-83.762499,1600,1298.797436
-83.283727,1600,1302.687645
-83.381097,1600,1306.363655
-83.320183,1600,1309.644954
-83.343794,1600,1311.236624
-115.674115,214,1374.129078
-111.901205,140,1374.438439
-117.651295,248,1374.909319
-117.070963,237,1375.413798
-119.161245,274,1375.919849
-107.215384,1600,1447.85312
-107.240631,1600,1451.695101
-107.221286,1600,1455.295748
-107.250627,1600,1459.005564
-107.181915,1600,1462.741116
-111.753116,1600,1537.230812
-111.774012,1600,1540.886115
-111.758124,1600,1544.42973
-111.75214,1600,1548.126398
-111.753904,1600,1552.032159
-98.185628,1600,1625.134855
-98.178416,1600,1629.983813
-98.248804,1600,1634.746984
-98.194282,1600,1639.605454
-98.192452,1600,1644.387097
-107.175632,1600,1723.032622
-107.172809,1600,1727.384586
-107.185635,1600,1732.132246
-107.177613,1600,1736.871494
-107.12142,1600,1741.511699
-120.105589,1600,1825.644017
-120.029645,1600,1829.823498
-120.058223,1600,1833.641438
-120.114448,1600,1837.501301
-120.063481,1600,1841.617783
-113.843193,58,1918.506562
-115.200794,61,1918.709079
-118.605434,78,1918.919934
-117.359101,71,1919.142385
-114.236949,59,1919.301528
-122.955793,1600,2004.857604
-122.875875,1600,2006.84092
-122.816955,1600,2008.758563
-122.839166,1600,2010.870165
-122.89262,1600,2014.708199
-129.548967,1600,2091.260703
-129.44224,1600,2094.82093
-129.431088,1600,2098.399035
-113.630386,133,2098.718926
-130.904449,1600,2102.406534
-93.706341,1600,2176.78888
-93.764745,1600,2178.748317
-93.819305,1600,2180.35668
-93.953037,1600,2182.174583
-93.828434,1600,2185.620917
-76.099464,1600,2257.713507
-76.271984,1600,2259.461824
-76.235961,1600,2261.434996
-76.237518,1600,2264.088395
-76.245296,1600,2267.413988
-83.519368,1600,2340.615172
-84.277044,1600,2342.127527
-83.496368,1600,2343.717575
-83.51683,1600,2345.485439
-83.343576,1600,2347.123706
-87.311252,1600,2429.071831
-111.284624,1600,2431.332014
-108.629012,1600,2433.204308
-109.084767,1600,2435.517213
-105.10298,1600,2437.323143
-127.800936,1600,2514.321878
-122.27121,1600,2516.299085
-121.489879,1600,2518.03335
-131.604268,1600,2520.221705
-123.857482,1600,2523.051198
-155.184279,1600,2601.256632
-155.338414,1600,2603.199511
-155.198651,1600,2605.264719
-155.177316,1600,2608.134225
-155.187531,1600,2611.602661
-166.704492,1600,2688.103997
-166.758169,1600,2690.336935
-166.705096,1600,2692.976067
-166.703092,1600,2695.994115
-166.712122,1600,2697.641381
-102.852724,1600,2772.911499
-102.791519,1600,2774.466881
-102.79209,1600,2776.010895
-102.794552,1600,2778.692587
-102.803477,1600,2781.788244
-105.453941,1600,2854.549644
-106.358484,1600,2856.777455
-105.116883,1600,2858.597411
-104.628446,1600,2860.495243
-104.527961,1600,2862.362619
-90.40168,1600,2949.311527
-90.482085,1600,2952.780663
-91.652814,1600,2955.931901
-98.851612,1600,2957.509409
-90.860868,1600,2959.03503
-110.690655,1600,3040.934239
-111.847097,1600,3042.893657
-109.406031,1600,3044.174838
-115.883659,1600,3045.377178
-111.07921,1600,3046.612349
-134.011165,1600,3122.594126
-134.040739,1600,3125.953788
-134.009857,1600,3129.42278
-134.134599,1600,3132.576189
-134.172747,1600,3135.011879
-166.014359,1600,3217.403829
-166.0169,1600,3219.509954
-166.087678,1600,3221.562737
-166.041247,1600,3223.732735
-166.07454,1600,3225.266374
-159.974115,1600,3299.205881
-159.950135,1600,3301.089298
-160.090349,1600,3303.063741
-160.095143,1600,3304.873123
-159.973613,1600,3306.768743
-113.546721,1600,3389.483423
-114.026207,1600,3391.026184
-113.969415,1600,3392.571815
-113.850197,1600,3394.110832
-113.802394,1600,3395.647283
-107.518538,1600,3471.646389
-105.565528,1600,3474.060999
-104.829647,1600,3476.997423
-109.085363,1600,3478.616478
-111.270637,1600,3480.19017
-147.336542,1600,3559.529378
-147.062153,1600,3562.612644
-147.165232,1600,3564.532024
-146.890127,1600,3566.270947
-147.206489,1600,3567.778354
-146.484639,1600,3646.725226
-146.632566,1600,3649.736036
-146.573362,1600,3651.484159
-146.614394,1600,3653.168364
-146.636123,1600,3655.153348
-83.774161,1600,3731.754863
-84.009985,1600,3733.47057
-87.297107,1600,3735.763266
-87.819249,1600,3737.422889
-87.271539,1600,3739.074916
-64.092146,1600,3814.310336
-64.229581,1600,3815.827411
-64.067314,1600,3817.616973
-64.237578,1600,3819.482633
-64.342484,1600,3820.980377
-64.364371,1600,3899.083501
-64.46367,1600,3901.22464
-64.563149,1600,3904.418447
-64.316337,1600,3907.537508
-64.382277,1600,3909.388021
-104.688798,57,3983.797008
-104.356926,56,3983.885509
-104.685844,57,3983.94258
-104.35926,56,3983.998611
-103.211209,57,3984.055496
-102.6485,47,4066.712109
-102.759649,47,4066.806817
-102.671779,48,4066.857376
-102.668617,48,4066.907842
-102.434917,47,4066.957177
-97.006495,1600,4144.981141
-96.994877,1600,4148.425179
-96.989421,1600,4151.76165
-96.992436,1600,4154.54685
-97.008868,1600,4156.352222
-108.498627,1600,4223.089014
-108.542954,1600,4225.798645
-108.494052,1600,4227.974015
-108.519879,1600,4229.854975
-108.525638,1600,4232.243832
-115.641965,1600,4302.374232
-116.162555,1600,4305.446086
-116.152101,1600,4307.875922
-116.118495,1600,4310.174815
-116.122356,1600,4313.289322
-131.264886,1600,4379.864475
-131.23924,1600,4381.785094
-131.265153,1600,4384.722256
-131.225843,1600,4387.877811
-131.244706,1600,4391.039637
-125.658511,1600,4463.334848
-125.689345,1600,4466.382635
-125.678479,1600,4469.430936
-125.899672,1600,4471.727039
-125.695935,1600,4473.670303
-102.956204,1600,4539.745603
-102.759018,1600,4542.719867
-102.626854,1600,4545.971018
-102.755948,1600,4549.051316
-102.992744,1600,4552.144844
-108.410927,1600,4630.019203
-108.645609,1600,4631.903968
-108.391361,1600,4633.979347
-108.902184,1600,4635.981004
-108.921104,1600,4637.68277
-113.230415,1600,4720.375205
-113.901674,1600,4722.424576
-114.293105,1600,4724.451208
-113.935123,1600,4727.454275
-114.283877,1600,4730.457986
-103.93249,1600,4817.38576
-107.825759,1600,4820.562307
-103.648358,1600,4822.667531
-104.353803,1600,4824.748554
-104.271881,1600,4826.646162
-128.163005,45,4908.808061
-127.611323,45,4908.900013
-127.608155,45,4908.956753
-154.57453,1600,4911.324322
-127.691747,45,4911.370646
-157.25986,1600,4988.795486
-157.280744,1600,4990.723472
-157.329453,1600,4992.606448
-157.295276,1600,4994.539933
-157.310813,1600,4996.51546
-128.182766,46,5078.196475
-128.485342,46,5078.259887
-126.397217,45,5078.306421
-127.410636,46,5078.353064
-127.067727,46,5078.431854
-109.137425,1600,5151.919315
-109.130007,1600,5153.636298
-109.146517,1600,5155.676493
-109.117854,1600,5157.524281
-109.142218,1600,5159.440766
-114.574157,1600,5233.238762
-114.648334,1600,5236.490871
-114.632287,1600,5239.751824
-114.661508,1600,5243.020341
-114.562215,1600,5246.277079
-110.265927,149,5329.228857
-109.753754,130,5329.352521
-110.428665,151,5329.494974
-110.921755,160,5329.646105
-110.14857,147,5329.784817
-98.852604,75,5415.579054
-98.807364,74,5415.654111
-98.84665,75,5415.821051
-98.777389,74,5415.893446
-98.773915,74,5415.965828
-128.10514,1600,5500.236912
-128.124921,1600,5501.982746
-127.660111,317,5502.272456
-128.067177,1600,5503.987138
-128.055136,1600,5505.621872
-123.562377,1600,5578.36182
-123.526391,1600,5580.295456
-123.536677,1600,5582.264909
-123.555273,1600,5584.134939
-123.53614,1600,5585.791125
-117.292557,1600,5675.768653
-117.225029,1600,5679.105772
-117.227939,1600,5682.259588
-117.350027,1600,5685.430823
-117.370657,1600,5689.714049
-124.711891,1600,5767.814668
-124.664219,1600,5769.614832
-124.703051,1600,5772.979414
-124.665323,1600,5775.987844
-124.697905,1600,5779.093674
-129.87563,1600,5861.768843
-129.841688,1600,5865.544334
-129.870496,1600,5868.866399
-129.838821,1600,5872.657202
-133.869317,1600,5876.225286
-130.009707,1600,5968.595513
-130.00267,1600,5972.604276
-129.958414,1600,5976.748821
-129.998173,1600,5980.734585
-129.96186,1600,5984.825008
-125.357417,50,6065.27685
-125.344331,50,6065.448773
-125.313793,50,6065.587585
-125.319078,50,6065.70147
-123.425632,55,6065.814903
-84.48225,1600,6155.874059
-84.492881,1600,6159.815857
-84.501429,1600,6163.82306
-84.520011,1600,6167.399365
-84.468829,1600,6171.685846
-115.284036,1600,6259.015284
-115.638222,1600,6263.145105
-115.580315,1600,6265.327608
-115.471814,200,6265.51509
-115.213761,1600,6267.045739
-126.328261,46,6347.292605
-126.311367,46,6347.410259
-126.318048,46,6347.564132
-126.38741,46,6347.701812
-126.284721,46,6347.852336
-139.536259,1600,6431.156304
-139.522267,1600,6435.154732
-139.549773,1600,6439.440752
-139.548804,1600,6443.804067
-139.550041,1600,6447.635921
-127.010851,45,6525.113945
-127.275136,45,6525.219632
-126.929596,44,6525.265072
-126.459811,43,6525.331022
-127.178892,44,6525.417897
-84.684202,1600,6612.264926
-84.633074,1600,6616.188288
-84.617697,1600,6620.403603
-84.635398,1600,6624.074907
-84.64304,1600,6628.203498
-113.667811,1600,6715.790776
-113.675733,1600,6719.852954
-113.679942,1600,6722.995463
-113.601426,1600,6725.672954
-113.699409,1600,6728.898207
-153.235316,1600,6812.362332
-153.130097,1600,6814.15781
-153.059489,1600,6815.93127
-153.206063,1600,6820.190269
-153.220095,1600,6823.498479
-127.44801,48,6897.780115
-127.431839,48,6897.895184
-127.458147,48,6898.030574
-127.40156,48,6898.167413
-127.453829,48,6898.327362
-133.176677,1600,6980.585877
-133.167948,1600,6984.949872
-133.178151,1600,6988.545984
-133.187767,1600,6992.382211
-133.163878,1600,6995.775424
-138.241574,1600,7086.178802
-138.201412,1600,7089.108889
-138.186658,1600,7091.527017
-138.210844,1600,7093.282245
-138.232561,1600,7095.846289
-121.650418,1600,7161.347942
-121.239543,1600,7164.446058
-121.551125,1600,7167.618367
-121.254592,1600,7170.794816
-121.266593,1600,7173.49363
-102.732184,48,7249.357836
-102.885878,48,7249.450651
-102.885845,48,7249.542531
-102.733206,48,7249.593422
-102.728465,47,7249.6432
-102.574982,56,7323.905358
-102.583087,56,7324.027641
-103.109447,54,7324.13431
-103.543118,48,7324.237767
-103.535708,48,7324.341072
-129.98937,1600,7393.937825
-129.986127,1600,7395.876732
-129.934306,1600,7397.67392
-129.93444,1600,7399.341589
-129.985216,1600,7401.166188
-114.577214,1600,7477.803188
-105.223703,1600,7481.957424
-105.227286,1600,7485.694013
-115.442054,1600,7488.548208
-113.527445,1600,7491.704204
-145.197402,1600,7576.224344
-145.188267,1600,7579.176241
-145.2187,1600,7580.922177
-145.189918,1600,7582.593257
-145.160677,1600,7584.903381
-128.281498,1600,7666.158831
-128.063051,1600,7669.856162
-127.896526,1600,7673.430439
-128.280887,1600,7677.302752
-128.047633,1600,7681.275146
-125.966732,234,7754.132731
-125.237467,226,7754.665904
-126.246023,237,7755.107548
-125.99462,236,7755.622904
-126.998515,248,7756.084961
-83.505165,1600,7833.461888
-83.646212,1600,7835.295695
-83.621705,1600,7837.340858
-83.611238,1600,7839.241195
-83.646158,1600,7841.136965
-133.141264,1600,7920.545434
-133.303917,1600,7922.383845
-133.298562,1600,7924.025688
-133.321508,1600,7925.551961
-133.312128,1600,7927.34534
-123.619936,56,7991.699122
-123.635491,56,7991.808067
-123.646053,56,7991.926875
-123.643895,56,7992.015228
-123.649505,56,7992.072527
-126.209749,51,8058.717062
-126.211628,51,8058.874027
-126.190997,51,8059.019714
-126.209086,51,8059.163749
-126.209495,51,8059.28333
-122.373489,1600,8133.183243
-122.391795,1600,8136.280604
-122.327386,1600,8139.370101
-122.434881,1600,8142.431587
-122.342637,1600,8145.564354
-113.495442,1600,8225.69426
-121.060583,1600,8227.62084
-123.368526,1600,8230.177726
-125.351676,1600,8233.237772
-125.385631,1600,8235.757817
-127.917511,46,8299.860767
-127.897619,46,8299.976254
-127.988575,46,8300.075681
-127.78492,46,8300.165082
-127.887942,46,8300.265326
-119.904193,1600,8386.851493
-119.894108,1600,8388.900119
-119.926442,1600,8390.823864
-119.934372,1600,8392.993182
-119.917099,1600,8396.684663
-142.135113,1600,8478.870679
-142.36034,1600,8481.97798
-141.276008,1600,8485.107899
-142.117293,1600,8488.238564
-141.269927,1600,8491.372661
-106.51936,1600,8568.535072
-106.483821,1600,8571.677776
-106.49628,1600,8574.817318
-106.486913,1600,8577.948929
-106.46957,1600,8581.076802
-101.071024,1600,8653.333376
-101.064266,1600,8656.574694
-101.102855,1600,8659.153212
-101.077967,1600,8661.420667
-101.049857,1600,8663.783785
-129.63172,1600,8734.953649
-129.618289,1600,8737.523259
-129.698164,1600,8741.356403
-129.639275,1600,8744.450218
-129.776888,1600,8747.604419
-114.984426,1600,8820.909312
-114.986929,1600,8822.830459
-114.983935,1600,8824.72613
-114.967179,1600,8826.622608
-115.000281,1600,8828.550037
-116.675011,1600,8908.527067
-116.632788,1600,8912.031753
-116.674118,1600,8915.56094
-116.633129,1600,8919.089786
-116.6749,1600,8922.620028
-111.290421,1600,9002.843674
-111.466662,1600,9006.69578
-111.329912,1600,9010.393981
-111.375404,1600,9013.975487
-111.270658,1600,9017.237039
-107.266163,1600,9100.746177
-107.266937,1600,9104.26905
-107.412483,1600,9108.53309
-107.287823,1600,9112.739221
-107.297389,1600,9116.827469
-124.311901,51,9183.380765
-124.35938,51,9183.474402
-124.306872,51,9183.578404
-124.341333,51,9183.68225
-124.353869,51,9183.786188
-103.395253,1600,9261.371837
-103.568851,1600,9264.62322
-103.608764,1600,9267.775402
-103.466996,1600,9271.4265
-103.561397,1600,9274.554708
-121.476205,1600,9339.090362
-121.50843,1600,9340.939049
-121.463032,1600,9342.758116
-121.46444,1600,9344.7248
-121.502539,1600,9346.691199
-137.680562,1600,9418.931909
-137.644641,1600,9421.167652
-137.632688,1600,9424.194629
-137.666548,1600,9427.312815
-137.680318,1600,9430.435046
-113.231615,1600,9505.154668
-113.259099,1600,9508.290233
-113.266141,1600,9510.646238
-113.261978,1600,9512.451994
-113.28569,1600,9514.374488
-121.528907,51,9588.038587
-122.047792,52,9588.119307
-122.017395,52,9588.160354
-121.973178,52,9588.201418
-121.46454,51,9588.24168
-121.409868,1600,9661.208366
-121.446224,1600,9662.74444
-121.420174,1600,9664.288126
-121.414146,1600,9665.824353
-121.36203,1600,9667.336251
-116.556118,1600,9732.93016
-116.517678,1600,9734.605316
-116.538432,1600,9736.132555
-116.560675,1600,9737.660875
-116.5201,1600,9739.2845
-115.662487,1600,9799.956826
-115.627579,1600,9801.632109
-115.627414,1600,9803.33076
-115.657735,1600,9805.157689
-115.650778,1600,9807.074044
-114.528049,1600,9872.162435
-114.545635,1600,9874.053879
-114.558542,1600,9875.858099
-114.584429,1600,9877.991413
-114.576008,1600,9879.568554
-116.094778,1600,9939.60375
-116.110396,1600,9941.572601
-116.102162,1600,9943.246667
-116.079757,1600,9944.90473
-116.1048,1600,9946.768511
-109.019732,1600,10012.636832
-108.894776,1600,10014.241963
-108.869905,1600,10015.844241
-109.166225,1600,10017.374897
-108.93569,1600,10018.932755
-122.713958,1600,10089.486904
-122.716256,1600,10090.701632
-122.803889,1600,10091.935303
-122.957422,1600,10093.172296
-122.924755,1600,10094.709377
-129.120601,1600,10170.029861
-129.158992,1600,10171.950754
-129.145642,1600,10173.643259
-129.150714,1600,10175.146286
-129.11211,1600,10176.64697
-92.611853,1600,10246.168344
-92.637766,1600,10249.060614
-93.184867,1600,10251.484826
-92.626887,1600,10253.16281
-92.627945,1600,10254.933048
-112.899259,1600,10324.680234
-112.917932,1600,10326.187148
-112.911996,1600,10327.778817
-112.878305,1600,10329.719487
-112.891989,1600,10331.653603
-124.213842,1600,10408.745818
-124.163535,1600,10410.280216
-124.172395,1600,10411.826685
-124.3934,1600,10414.897718
-124.234294,1600,10418.051075
-108.76063,1600,10499.042244
-109.047018,1600,10500.820296
-108.776892,1600,10502.368448
-108.777635,1600,10504.372168
-108.783462,1600,10506.622004
-119.861291,51,10587.869431
-118.075196,48,10587.952661
-120.4087,52,10588.004217
-120.401713,52,10588.055389
-118.072225,48,10588.1033
-127.547508,1600,10669.273406
-127.571528,1600,10671.47898
-127.472181,1600,10673.684016
-127.490015,1600,10675.553601
-127.501005,1600,10677.078032
-138.085438,1600,10758.90034
-138.143609,1600,10761.951945
-138.058259,1600,10765.007244
-138.092967,1600,10766.974646
-138.185778,1600,10768.483397
-130.995688,1600,10840.213102
-131.023306,1600,10844.251058
-131.022781,1600,10847.753606
-130.989528,1600,10850.327185
-130.995638,1600,10852.099997
-114.544612,1600,10924.171724
-114.917193,1600,10927.336452
-114.925861,1600,10930.481144
-114.929649,1600,10934.09682
-114.938697,1600,10937.195313
-131.885871,1600,11011.230943
-131.907401,1600,11013.936179
-131.910933,1600,11017.558203
-131.896722,1600,11021.275274
-131.916335,1600,11023.643787
-123.140436,1600,11095.370424
-123.167409,1600,11097.023625
-123.11442,1600,11098.973966
-123.15175,1600,11100.871807
-123.184191,1600,11104.144274
-133.819914,1600,11187.309002
-133.81583,1600,11190.451502
-133.796549,1600,11193.517735
-133.813181,1600,11196.933869
-133.907808,1600,11201.154284
-127.676562,1600,11284.637411
-127.698946,1600,11288.331223
-127.692192,1600,11291.965372
-127.685311,1600,11295.571982
-127.678673,1600,11299.007811
-104.042124,1600,11358.773818
-104.115308,1600,11360.682051
-104.087059,1600,11362.596083
-104.041114,1600,11364.401422
-104.020406,1600,11367.772805
-126.108996,1600,11436.668514
-126.024479,1600,11440.330322
-126.046485,1600,11444.255216
-125.348662,1600,11447.825791
-125.362528,1600,11452.154333
-78.722698,1600,11532.929436
