#{"t_start": 1713552152.5203607, "env_id": "BipedalWalker-v3"}
r,l,t
-93.983343,110,1.005627
-93.816803,110,1.090126
-93.536392,209,1.243544
-93.631713,115,1.32993
-93.653754,113,1.416732
-93.840484,110,2.07937
-93.753385,115,2.164709
-93.577657,109,2.246063
-93.656297,109,2.327776
-93.636579,111,2.411673
-93.609092,114,3.074158
-93.75533,114,3.163085
-93.592178,110,3.246017
-93.552599,110,3.327841
-93.833023,110,3.410616
-93.361685,110,4.069907
-93.732076,109,4.154095
-93.691519,111,4.236688
-93.453045,110,4.319155
-93.986118,109,4.400849
-93.582694,110,5.067276
-93.633726,109,5.148315
-93.740546,114,5.232373
-93.423025,110,5.313704
-93.660467,109,5.395352
-93.735732,115,6.055933
-93.761052,109,6.137164
-93.764337,111,6.238838
-93.756199,109,6.348352
-93.670282,110,6.457262
-118.300516,42,30.519569
-118.315153,42,30.60486
-118.330674,42,30.651575
-116.150852,40,30.687628
-118.2894,42,30.730591
-140.454598,214,90.794771
-137.049275,138,90.926131
-137.611692,140,91.060161
-120.722783,92,91.149219
-120.951868,96,91.241775
-128.262455,1600,154.170064
-128.286949,1600,155.751206
-128.336545,1600,157.326834
-128.342421,1600,159.239629
-128.34415,1600,161.151781
-109.951243,1600,224.195178
-109.878569,1600,225.654187
-109.84782,1600,227.1369
-110.292436,1600,228.602786
-109.922105,1600,230.090416
-121.437085,78,281.660547
-121.524053,78,281.759931
-116.740599,73,281.833413
-121.543941,78,281.912179
-114.353731,170,282.142289
-104.097505,1600,331.393066
-101.906511,1600,333.347701
-101.095025,1600,335.145507
-104.76406,1600,336.860732
-99.435749,1600,338.537176
-108.893006,1600,392.163793
-110.428886,1600,393.472488
-110.864591,1600,395.03371
-109.966136,1600,396.908451
-110.567307,1600,398.738373
-120.410348,1600,449.187807
-120.430828,1600,450.886685
-120.39984,1600,452.743288
-120.387315,1600,454.637392
-120.441685,1600,456.366528
-124.426587,46,517.711506
-123.477908,48,517.812475
-123.470224,48,517.892918
-113.978492,171,518.055265
-122.842386,47,518.113968
-99.975304,87,580.155164
-100.094678,98,580.348059
-98.914539,98,580.467023
-98.461152,99,580.658215
-102.316896,90,580.760022
-130.290257,1600,654.380917
-130.306497,1600,656.630527
-130.282388,1600,658.408814
-130.287641,1600,660.360978
-130.302284,1600,661.967698
-133.34409,1600,740.226574
-133.600529,1600,742.109226
-133.603029,1600,744.17577
-133.598425,1600,745.869844
-133.511526,1600,748.032778
-93.333153,1600,797.387227
-93.82845,1600,798.848439
-94.101232,1600,800.507941
-93.301512,1600,802.106753
-93.969719,1600,803.806999
-94.188199,1600,878.531379
-94.338231,1600,879.733933
-94.12464,1600,881.17933
-94.256714,1600,882.649294
-94.351693,1600,884.10977
-171.723953,1600,972.111478
-171.394198,1600,974.74973
-171.41717,1600,976.293255
-171.265601,1600,977.823889
-171.422255,1600,979.303994
-143.221306,1600,1061.467212
-146.755917,1600,1063.426107
-146.861641,1600,1065.380341
-146.983914,1600,1067.016242
-146.836095,1600,1068.427252
-103.281084,146,1149.713862
-100.911093,113,1150.048579
-103.047225,143,1150.402461
-103.200883,145,1150.817877
-100.992449,114,1151.141002
-111.83905,134,1235.497021
-112.608272,141,1235.87964
-112.17668,122,1236.251874
-114.112554,129,1236.559875
-112.162391,122,1236.851999
-125.758806,1600,1312.269359
-125.759924,1600,1315.707347
-125.762163,1600,1319.584547
-125.769704,1600,1323.528999
-125.766372,1600,1327.250537
-108.646622,1600,1395.013105
-108.618375,1600,1398.924543
-108.679775,1600,1403.099509
-108.622948,1600,1406.912421
-108.66205,1600,1410.418258
-108.552043,1600,1491.620444
-108.590332,1600,1495.804627
-108.560792,1600,1499.550541
-108.591529,1600,1503.649579
-100.420644,1600,1507.754413
-90.873836,1600,1594.359737
-90.805431,1600,1598.573816
-90.891683,1600,1602.140105
-90.895791,1600,1605.325024
-90.889111,1600,1608.32364
-88.186492,1600,1695.557417
-88.199331,1600,1698.704014
-88.1914,1600,1701.83712
-88.177472,1600,1704.809656
-87.028746,1600,1707.160872
-111.990256,42,1778.472019
-112.033387,41,1778.557285
-111.934372,41,1778.610388
-112.008709,41,1778.653349
-112.012416,41,1778.695992
-130.322682,140,1857.834115
-130.043138,135,1857.999209
-129.606704,134,1858.224194
-130.184524,141,1858.423594
-129.995522,135,1858.59742
-87.858265,1600,1942.725475
-88.206121,1600,1944.435543
-87.787192,1600,1946.077317
-88.211668,1600,1947.883547
-87.848564,1600,1949.608685
-86.710342,1600,2032.78728
-86.107986,1600,2034.495432
-86.632398,1600,2036.542395
-86.947687,1600,2038.344209
-86.696708,1600,2039.73368
-75.993396,1600,2124.064162
-78.068638,1600,2125.827061
-106.497737,1600,2127.373137
-78.109209,1600,2129.336566
-124.262434,1600,2131.725085
-91.061493,1600,2217.374698
-91.03864,1600,2219.074483
-91.029405,1600,2221.123278
-91.058353,1600,2224.746542
-91.900545,1600,2228.529695
-107.350801,1600,2306.792758
-107.253263,1600,2310.333395
-107.236043,1600,2313.711274
-107.350982,1600,2317.374737
-107.228062,1600,2321.073114
-109.804415,1600,2392.940071
-109.802334,1600,2395.940614
-109.80221,1600,2399.440385
-109.802446,1600,2402.981827
-109.806006,1600,2406.504224
-121.044961,1600,2487.932439
-121.035981,1600,2491.872759
-121.090693,1600,2495.836573
-121.045406,1600,2499.044246
-121.025316,1600,2503.074193
-85.80766,1600,2590.748655
-85.794443,1600,2594.095868
-86.367008,1600,2597.651759
-85.775494,1600,2600.298257
-85.78663,1600,2602.044405
-74.270425,1600,2678.951766
-74.277223,1600,2682.239508
-74.329522,1600,2685.393508
-74.248104,1600,2687.997837
-74.27077,1600,2690.250516
-107.390078,127,2766.690961
-67.037739,1600,2770.786909
-66.836254,1600,2773.110193
-66.779929,1600,2774.708353
-67.059557,1600,2776.49101
-64.002493,1600,2853.988425
-63.875556,1600,2856.567617
-63.891841,1600,2858.501716
-63.762421,1600,2860.49428
-63.801949,1600,2862.146846
-70.158884,1600,2951.468219
-69.986443,1600,2953.077836
-69.995223,1600,2954.757408
-69.981079,1600,2956.437096
-69.050262,1600,2957.673719
-103.559079,69,3034.474134
-104.02645,63,3034.633894
-104.252745,65,3034.764092
-104.35799,65,3034.905122
-104.251077,65,3035.035054
-83.721052,1600,3090.688375
-83.749866,1600,3093.720449
-83.745289,1600,3096.728146
-83.761975,1600,3099.73318
-83.773846,1600,3102.741919
-104.567665,64,3170.057721
-104.362993,64,3170.153187
-104.469956,64,3170.216622
-105.157263,64,3170.280163
-104.541819,63,3170.342516
-81.0738,1600,3245.490132
-80.986545,1600,3248.70796
-81.17437,1600,3251.874045
-80.998655,1600,3255.044677
-81.174164,1600,3258.213201
-97.944972,1600,3336.9074
-97.596455,1600,3339.982947
-97.545132,1600,3343.416726
-98.12791,1600,3346.514633
-97.615678,1600,3349.851209
-81.344067,1600,3412.280354
-81.325502,1600,3415.682955
-81.151246,1600,3418.880109
-81.240792,1600,3422.073442
-81.233962,1600,3425.270313
-108.662341,109,3487.536318
-108.773363,109,3487.660987
-106.584076,105,3487.764701
-114.935695,97,3487.860231
-106.448551,104,3487.962801
-102.116579,98,3563.524736
-102.587264,91,3563.614973
-102.195717,92,3563.706071
-103.074608,90,3563.7967
-101.42889,105,3563.900593
-67.998964,1600,3641.50992
-67.918659,1600,3643.143215
-67.91237,1600,3645.226896
-67.935307,1600,3646.716305
-68.057522,1600,3648.96378
-99.864061,1600,3725.455302
-100.67047,1600,3728.554897
-99.968662,1600,3730.900244
-100.4949,1600,3732.415971
-99.960145,1600,3733.929878
-64.09108,1600,3810.266072
-63.501489,1600,3811.931341
-64.065013,1600,3813.492977
-64.098962,1600,3815.021539
-63.499509,1600,3816.450354
-105.854452,94,3894.055563
-106.252072,101,3894.250436
-106.034534,98,3894.454003
-106.182631,100,3894.649372
-106.830676,116,3894.880705
-76.794991,1600,3971.426798
-102.647436,101,3971.620754
-105.302145,1600,3974.657784
-102.705126,102,3974.852728
-105.554796,1600,3977.702643
-106.302921,180,4058.888654
-59.844831,1600,4061.039394
-59.715683,1600,4062.953477
-59.729297,1600,4064.859684
-59.828027,1600,4066.566614
-124.90001,1600,4155.567607
-124.802449,1600,4156.906812
-125.066502,1600,4158.313326
-124.982955,1600,4159.830538
-124.902623,1600,4161.346558
-121.973763,1600,4247.183763
-120.877791,1600,4248.46582
-120.705186,1600,4249.933634
-122.244785,1600,4252.263771
-122.177245,1600,4253.989218
-108.40657,1600,4343.47041
-108.4404,1600,4346.951655
-108.370276,1600,4350.011973
-108.42344,1600,4353.062631
-108.440772,1600,4356.458606
-99.254778,1600,4440.086328
-98.510002,1600,4443.164559
-98.357357,1600,4446.175967
-99.133697,1600,4449.189579
-98.375706,1600,4452.202085
-95.584719,1600,4524.4486
-95.55295,1600,4527.604913
-95.395175,1600,4530.759727
-95.562898,1600,4533.903656
-95.550294,1600,4537.056368
-104.459563,1600,4617.202178
-103.927977,1600,4618.724678
-104.475638,1600,4620.245818
-104.509471,1600,4621.764573
-104.510912,1600,4623.284595
-111.146472,1600,4706.13525
-111.135845,1600,4708.0464
-111.080381,1600,4709.943268
-111.154224,1600,4711.796806
-111.07875,1600,4713.523721
-99.852337,1600,4796.16519
-99.724311,1600,4798.482035
-99.630807,1600,4801.340288
-99.609995,1600,4804.181881
-99.730465,1600,4806.730762
-105.148359,1600,4889.314552
-105.041103,1600,4892.690894
-105.179385,1600,4896.053775
-105.169356,1600,4899.434713
-105.176889,1600,4902.816875
-111.601585,1600,4985.279601
-112.160596,1600,4986.874843
-111.590642,1600,4988.760093
-111.583623,1600,4990.726961
-111.854338,1600,4992.931449
-81.089654,1600,5072.422959
-80.75314,1600,5074.210987
-80.820381,1600,5076.601291
-81.101301,1600,5079.609719
-81.083415,1600,5082.609822
-104.291675,1600,5155.78279
-104.159186,1600,5157.944084
-104.187314,1600,5159.916317
-104.19161,1600,5161.895328
-104.197813,1600,5163.868628
-88.032747,1600,5240.547033
-88.098053,1600,5243.600298
-88.165001,1600,5246.663106
-88.173796,1600,5249.689763
-88.109122,1600,5252.717621
-92.364744,1600,5330.836893
-92.049098,1600,5333.929607
-92.468779,1600,5337.011283
-92.410522,1600,5340.084351
-92.309478,1600,5343.167667
-101.084163,78,5417.435857
-102.440127,70,5417.570094
-102.384979,70,5417.713801
-105.471033,87,5417.883914
-102.309654,70,5418.028391
-69.4621,1600,5501.05524
-69.480329,1600,5502.628015
-69.518263,1600,5504.899383
-69.425765,1600,5506.442625
-69.486245,1600,5507.981655
-64.092136,1600,5586.263224
-64.086772,1600,5588.900176
-64.058826,1600,5592.663947
-64.050408,1600,5596.171396
-63.985323,1600,5599.516459
-92.101363,1600,5675.221806
-92.168087,1600,5677.535258
-92.698402,1600,5680.75085
-92.140746,1600,5683.839545
-92.111917,1600,5685.776687
-69.180195,1600,5762.863984
-69.187905,1600,5764.358735
-69.194725,1600,5765.930132
-70.651766,1600,5767.880144
-69.566961,1600,5769.818325
-80.135184,1600,5847.663039
-80.15002,1600,5849.143976
-80.112891,1600,5850.836559
-80.124273,1600,5852.340579
-79.978534,1600,5854.037346
-100.480317,84,5940.242975
-99.775512,80,5940.321728
-99.817819,80,5940.400144
-99.768793,80,5940.478462
-99.79017,80,5940.557173
-94.428406,82,6021.920254
-94.564777,83,6022.006696
-94.45512,82,6022.152769
-94.457764,82,6022.256705
-94.545884,86,6022.397846
-103.971298,137,6096.455402
-103.920397,142,6096.589185
-103.87772,141,6096.72259
-103.649576,127,6096.843331
-103.880843,136,6096.971557
-45.97406,1600,6175.329306
-46.13053,1600,6177.927579
-45.986963,1600,6179.706688
-45.941674,1600,6181.459466
-46.015753,1600,6183.59604
-91.982805,1600,6264.652011
-91.616766,1600,6266.261115
-95.765443,1600,6268.080775
-95.712436,1600,6269.910051
-92.011275,1600,6271.670573
-84.023827,1600,6356.263036
-84.258631,1600,6358.81809
-86.199572,1600,6360.441611
-85.676547,1600,6363.084472
-84.240608,1600,6365.558588
-73.373367,1600,6451.228307
-73.363649,1600,6454.246188
-73.359972,1600,6457.285726
-73.282889,1600,6458.762028
-73.362446,1600,6460.009079
-83.682914,1600,6549.702942
-83.557066,1600,6551.204631
-83.696108,1600,6552.675769
-83.488998,1600,6554.151074
-83.710362,1600,6555.573552
-100.077239,111,6638.7096
-100.040343,107,6638.909226
-100.063743,110,6639.132154
-100.147658,111,6639.345168
-100.101784,114,6639.63855
-104.81106,90,6725.01142
-106.469992,103,6725.124053
-107.616721,116,6725.320037
-108.064279,113,6725.429179
-105.523951,98,6725.524841
-112.067893,76,6805.37284
-112.285435,76,6805.449958
-112.303969,76,6805.522768
-111.941579,76,6805.595773
-112.084215,76,6805.668646
-101.892499,92,6875.756004
-101.433434,93,6875.856369
-102.122467,96,6875.948681
-102.141266,101,6876.045545
