#{"t_start": 1704427637.525632, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-321.857377,96,0.655767
-134.713491,162,0.810521
-355.492816,147,0.947709
-197.213098,90,1.024157
-363.017825,106,1.117578
-51.328401,145,1.663236
-349.548865,184,1.842942
-259.246754,124,1.952818
-152.606371,177,2.13089
-159.004168,94,2.211757
-326.818425,112,2.724672
-163.188801,95,2.806811
-242.355938,234,3.064955
-412.703321,214,3.282361
-257.945403,97,3.367023
-279.396985,100,3.859689
-310.799309,106,3.953792
-251.545618,129,4.069722
-300.251999,89,4.146116
-501.49441,88,4.223294
-331.1516,118,4.771794
-294.828354,117,4.875421
-568.456984,206,5.087225
-232.71261,129,5.200637
-373.23183,105,5.294074
-352.658531,135,5.826175
-419.110554,160,5.975181
270.058494,345,6.44937
-247.743302,106,6.542147
-247.594238,213,6.772641
-153.980081,220,14.245577
-146.018912,205,14.485212
-204.780164,243,14.763068
-235.538739,278,15.065047
-221.580294,229,15.318959
-17.099155,1000,37.33317
-93.778735,966,39.933908
-834.385024,905,41.886609
2.862803,1000,45.039364
-457.345442,775,46.585249
-49.521179,1000,67.420624
-34.568437,360,67.914767
-67.751466,475,68.560313
208.967813,438,69.201923
197.861762,390,69.868332
155.638966,605,87.676702
190.931199,249,87.948604
8.980199,206,88.147291
-220.604975,374,88.700558
-231.568659,304,89.089751
-255.223316,919,109.131966
231.204874,397,109.782629
98.698789,801,111.714914
-47.326255,150,111.860815
160.236856,293,112.230088
-94.505538,234,129.730935
252.644119,203,129.975061
-144.954314,348,130.476817
-15.023161,133,130.594394
-93.655766,231,130.840363
-61.38669,1000,149.971498
-96.565456,1000,151.827406
-48.61358,1000,153.293589
-64.381655,1000,155.322453
-103.826486,1000,157.096012
158.238642,676,177.384804
199.08599,786,178.866153
230.200444,339,179.360611
207.243969,486,180.089713
165.515421,603,181.012988
254.340036,530,199.76051
-15.956575,347,200.250573
234.568499,462,201.074615
-153.762927,428,201.561221
-42.154749,407,202.214876
-237.27485,197,219.479611
215.740377,364,220.056628
-235.646925,201,220.269016
200.497169,739,221.675335
-275.296076,201,221.870452
-68.844877,304,239.044221
116.035302,964,241.25972
-188.669685,221,241.492364
-179.460463,222,241.742936
228.451723,551,242.799543
130.22117,775,262.519339
215.609081,544,263.493251
-69.772953,669,264.88204
133.645071,720,266.255013
197.277826,767,267.834303
287.890672,346,285.222719
209.73785,397,285.824901
12.272031,241,286.078219
184.586115,562,287.412662
226.011025,341,287.880233
157.625498,707,306.818988
-344.413008,464,307.499307
215.666217,408,308.136362
207.074664,489,308.957929
-33.401528,307,309.310397
215.189844,366,326.514078
185.690305,397,327.140226
-308.851737,499,327.920763
90.473449,621,329.193388
-33.383944,372,329.737645
167.719947,472,347.299922
221.731418,369,347.794221
266.437289,495,348.532424
246.975043,381,349.135821
238.361019,258,349.428977
-243.664651,311,367.133098
-79.955685,1000,369.862591
-65.863777,1000,373.073483
-5.196352,1000,376.336782
-59.157417,1000,379.709084
221.656813,700,399.859034
-81.929966,1000,402.451102
-102.764352,1000,405.160709
-91.471424,1000,407.194896
-72.905125,1000,410.583123
244.829842,363,428.293843
222.731857,287,428.659453
-169.98458,275,428.940906
254.690885,341,429.463165
282.528855,302,429.864139
271.331823,378,447.34033
223.297325,387,447.860686
237.671537,392,448.470738
248.568154,438,449.214842
267.007245,389,449.802127
242.89824,291,467.404768
240.494091,433,468.128903
250.135646,313,468.595441
237.68179,351,469.151874
257.603996,351,469.646093
222.498973,254,486.654121
19.471552,169,486.823791
40.315493,238,487.072015
-75.252933,1000,489.650574
34.674542,171,489.815497
-451.200306,405,506.762351
-164.305324,609,507.559701
257.661153,276,507.902205
210.203091,259,508.189319
-356.708088,639,509.324899
248.208635,486,527.068774
255.097709,241,527.333041
277.273835,223,527.63414
285.16545,234,527.904451
300.72166,317,528.27426
245.825418,394,545.352169
254.659984,265,545.66948
297.827365,279,545.953045
246.172611,347,546.423241
261.570802,403,546.979321
238.674911,235,563.739861
-10.588642,132,563.877898
-30.603111,114,563.981486
-12.049295,159,564.134394
292.672137,226,564.356131
-248.760801,535,582.357761
224.249802,421,583.057741
216.5077,568,583.908573
-17.716208,391,584.526246
15.695038,239,584.778822
220.833155,289,602.239493
-275.023026,342,602.733204
-379.41173,314,603.18411
-233.82018,314,603.527907
235.111199,438,604.208404
-155.375656,538,621.849915
228.062409,356,622.332841
238.083414,351,622.717964
243.773434,290,623.07841
-28.612417,118,623.184414
-53.077358,1000,641.49295
8.210774,136,641.613774
259.400929,251,641.8642
226.081844,319,642.264416
120.392278,1000,643.818832
274.760236,268,660.603772
245.201215,287,660.947486
93.03076,1000,662.813585
259.078884,239,663.096918
283.4091,238,663.344181
279.215929,307,680.846608
281.949997,266,681.175126
236.13681,259,681.469781
269.009292,289,681.817246
230.287035,734,682.805275
255.935593,301,699.674998
175.040292,1000,701.247187
169.724704,1000,702.764287
267.119139,246,703.061101
232.680752,400,703.703727
233.209471,299,721.222342
272.181516,288,721.598026
263.775727,259,721.870141
264.102128,308,722.29322
248.073842,262,722.605376
278.26628,302,739.637203
224.589645,290,740.022664
233.388214,640,741.297598
234.77473,298,741.669402
251.81788,289,742.040324
263.62137,258,758.853308
283.904798,308,759.220498
293.336067,302,759.570065
251.52278,242,759.82866
278.50566,244,760.115101
261.621039,259,776.940662
271.076189,247,777.235061
289.149427,259,777.532235
255.277966,308,777.969553
269.902896,394,778.490819
301.105356,323,795.340445
231.627684,285,795.684451
261.251303,251,795.972951
242.112056,286,796.324036
261.431618,401,796.844177
271.815617,257,813.553934
295.022185,273,813.912969
267.870822,269,814.237306
266.099665,233,814.512108
261.561624,283,814.851187
225.981393,283,831.645366
238.043092,248,831.954117
294.925054,313,832.428539
281.662307,279,832.739096
289.312629,280,833.061401
226.164079,245,850.00003
245.637886,255,850.317296
266.252071,302,850.70355
267.141794,293,851.031956
242.751903,236,851.288819
283.051609,373,868.924388
262.759743,354,869.344666
215.877003,318,869.769546
259.358765,222,870.024706
280.254291,317,870.420615
248.220308,239,887.284021
233.008261,211,887.51246
258.192805,216,887.743792
246.72122,243,888.013068
263.080431,231,888.243579
246.186166,210,904.977493
248.271969,142,905.135244
290.307951,254,905.416338
285.856904,406,906.043995
277.84532,272,906.351421
295.303482,294,923.16777
276.170542,282,923.46612
282.179913,270,923.791032
264.114008,275,924.09762
180.01724,508,924.900258
288.706597,263,941.914714
277.53575,308,942.283729
271.111835,233,942.510916
273.102631,233,942.744792
264.092852,221,942.967332
268.612027,238,959.823956
280.465244,180,960.023746
271.527138,290,960.337305
274.036878,237,960.576915
251.130717,182,960.74507
290.899341,270,977.923784
269.814759,213,978.127414
267.055977,310,978.522471
258.390121,198,978.712695
279.569967,328,979.10423
250.867849,266,996.094194
214.055236,271,996.429829
255.264126,300,996.76487
265.222304,247,997.015131
166.233104,1000,998.736297
275.2552,269,1016.148465
264.863832,217,1016.425308
295.379161,323,1016.845871
280.361262,190,1017.0409
252.249873,310,1017.470447
280.956708,204,1034.355414
272.681846,194,1034.583697
282.812598,228,1034.807557
276.658146,202,1034.999894
256.40802,488,1035.574721
249.450419,970,1053.92898
256.064612,205,1054.117855
252.02233,437,1054.774938
282.510618,237,1055.017679
242.025576,204,1055.221734
291.861179,220,1072.060242
289.798236,231,1072.315756
251.856276,183,1072.485863
272.666482,198,1072.675057
158.801282,1000,1074.083377
289.394396,229,1090.964971
272.628636,209,1091.187238
301.018857,446,1091.713157
279.941876,231,1091.935139
276.709891,213,1092.133825
255.338099,252,1109.237951
301.394343,219,1109.483834
271.996674,195,1109.677207
290.695724,254,1109.930757
238.300815,207,1110.118934
288.112304,307,1127.185304
253.299535,258,1127.468698
280.193893,230,1127.715779
291.813672,217,1127.938019
298.813281,232,1128.188396
288.724953,276,1145.309446
287.427449,153,1145.462676
272.107384,262,1145.780249
246.935751,233,1146.013723
266.172506,185,1146.189088
261.553497,238,1163.315972
276.34305,217,1163.559267
295.240484,244,1163.808757
264.758086,231,1164.050101
292.36917,330,1164.44093
270.411169,205,1181.403589
265.021261,206,1181.632614
274.652486,192,1181.815544
280.070463,254,1182.088115
291.225729,212,1182.301921
254.629566,238,1199.364132
267.853211,205,1199.596764
270.962189,182,1199.781298
268.771033,202,1199.983412
272.583107,230,1200.229354
285.660082,237,1217.207327
273.126867,209,1217.44673
299.586908,253,1217.710507
279.006617,251,1217.985591
270.412937,219,1218.210379
238.015669,177,1235.121878
247.211215,184,1235.327314
271.931934,197,1235.534592
294.061856,235,1235.780537
306.851817,231,1236.025605
244.930897,203,1252.936377
265.664554,277,1253.2725
279.758653,252,1253.532883
284.307781,197,1253.708409
316.719845,240,1253.949685
298.398893,661,1271.936088
243.781576,249,1272.210049
141.601172,780,1273.245202
247.913283,211,1273.455058
250.325451,211,1273.654882
264.741765,212,1290.837765
185.163843,724,1291.795745
300.031668,283,1292.09124
91.541092,1000,1293.811716
261.384973,203,1294.0058
40.148551,101,1310.842459
260.802522,520,1311.663341
269.743281,291,1311.978731
34.119177,103,1312.064327
271.410414,254,1312.333748
288.287555,317,1329.480558
259.426726,228,1329.707243
259.948775,347,1330.154771
263.101027,239,1330.396131
245.105012,186,1330.569103
259.286824,392,1348.120304
273.955195,241,1348.383727
267.872904,231,1348.634826
252.253071,228,1348.868863
271.492683,276,1349.171764
234.591541,186,1366.00925
271.051452,224,1366.274661
305.041423,213,1366.47822
295.70939,181,1366.660521
288.660537,196,1366.848433
295.167676,394,1384.051192
267.296144,196,1384.248019
300.257898,244,1384.48638
269.06219,219,1384.695062
266.673535,236,1384.946995
281.040618,248,1402.111177
271.520195,241,1402.346224
245.022599,228,1402.600498
234.301139,213,1402.817464
307.661777,262,1403.070963
285.261107,216,1419.994206
288.689351,231,1420.245276
298.145564,264,1420.512326
254.695168,184,1420.68067
280.570091,309,1421.003062
280.461801,655,1438.992825
263.272644,246,1439.246042
267.187043,299,1439.578544
236.637878,406,1440.166646
238.825721,226,1440.419394
302.253778,233,1457.441303
268.979953,234,1457.691727
248.183773,231,1457.928916
286.154494,239,1458.202004
309.132441,206,1458.417588
274.486501,303,1475.521398
246.130516,218,1475.74414
264.236076,255,1476.009218
261.971313,735,1477.00236
257.63696,209,1477.222375
250.482728,216,1494.644769
273.179848,273,1494.98377
286.012704,236,1495.224528
285.927191,190,1495.411079
281.667346,215,1495.613937
251.274145,213,1512.641788
264.651126,289,1512.997665
268.040836,239,1513.24913
279.151781,253,1513.530019
272.474736,213,1513.747817
257.184396,237,1530.762679
268.703355,244,1531.055792
254.030172,211,1531.273579
263.67803,248,1531.56162
272.218663,240,1531.798482
273.199942,200,1549.036603
284.350529,232,1549.313093
258.844552,213,1549.525448
294.057438,211,1549.742637
254.491263,224,1549.958346
287.748433,197,1566.890543
244.507733,226,1567.169275
289.517599,241,1567.415932
289.178051,217,1567.635455
279.189719,212,1567.849055
299.530558,231,1584.826645
286.736403,250,1585.109955
287.436244,251,1585.377497
279.232693,260,1585.65891
301.727266,222,1585.881605
286.930114,296,1602.982753
276.671223,207,1603.203402
276.782218,261,1603.510791
303.668935,324,1603.904605
262.072002,225,1604.138016
298.305076,249,1621.152583
283.663445,231,1621.410939
265.533573,193,1621.5948
266.175089,211,1621.798622
