#{"t_start": 1704427645.0021737, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-473.221744,61,0.684544
-846.313043,86,0.768531
-819.727841,92,0.855078
-887.448942,90,0.941417
-342.970271,169,1.106992
-738.569582,86,1.595599
-253.188631,123,1.701458
-464.24576,68,1.762915
-532.167375,69,1.824709
-1353.295653,145,1.968599
-867.485928,87,2.465609
-1238.237169,119,2.582311
-718.341843,83,2.658229
-517.516529,62,2.712626
-184.83285,85,2.780853
-265.826068,110,3.308131
-94.627835,63,3.359498
-1379.213062,156,3.518329
-69.12258,74,3.578135
-782.010166,76,3.650463
-829.021165,91,4.143963
-839.918299,81,4.220959
-129.996067,76,4.28126
-1055.506988,112,4.389223
-1003.376255,99,4.482893
23.268739,101,4.958196
-448.284762,177,5.132338
-425.178906,69,5.195606
-511.521954,192,5.386862
-114.626946,65,5.439084
-182.810068,1000,15.319733
-420.009104,1000,17.428992
-100.473719,800,19.320231
-156.248012,1000,21.330307
-176.827669,545,22.272983
18.399503,1000,44.001527
-1.069342,1000,46.212321
-18.956432,1000,50.102141
-21.283222,1000,52.236569
-348.871258,942,55.995967
-50.403319,396,74.991423
218.182937,602,76.142112
-73.353658,196,76.35471
-285.102652,838,77.799073
-45.88619,263,78.143517
-280.41918,396,95.807261
87.210417,606,96.869285
-146.429641,1000,99.177134
206.632919,336,99.601021
227.504308,614,100.699952
-589.290712,233,118.233368
46.567407,1000,120.415191
-221.021888,472,120.988439
255.635704,398,121.468674
180.921964,484,122.245383
272.809998,319,139.686805
286.113128,389,140.259742
213.473909,430,140.955777
145.334244,449,141.688463
169.694115,560,142.867136
234.100133,446,160.66735
255.457482,400,161.20468
226.728847,464,161.908216
216.500443,421,162.623525
221.238486,524,163.59249
219.296314,739,181.840854
97.019169,699,182.795337
-101.289089,1000,186.157759
196.438582,911,187.757928
120.526163,612,189.149824
-181.457902,497,208.372961
-102.599636,199,208.569162
-105.159968,189,208.756162
-65.655758,1000,212.013425
117.058988,972,214.01576
-115.270008,397,232.116505
-33.40526,217,232.340883
-16.079629,382,232.991805
-107.759651,230,233.217187
4.143755,1000,236.236671
-52.926288,138,253.16812
210.539121,316,253.544889
10.325804,147,253.676944
-4.764704,205,253.894096
-51.216192,245,254.160032
257.713898,291,270.954813
196.067504,569,271.665888
215.583096,209,271.880487
-20.425603,104,271.97322
246.576275,199,272.184164
-54.215854,261,289.272139
251.09603,298,289.69565
-68.59048,246,289.969303
199.262423,401,290.606677
244.405828,602,291.408608
134.303924,546,309.14308
-136.084761,215,309.356464
247.406946,295,309.720892
-145.332502,189,309.911842
-61.542731,261,310.209394
8.759866,196,327.383355
-288.715293,321,327.790555
-167.776779,322,328.192092
265.017596,237,328.478916
-8.068569,232,328.74509
10.1326,213,345.903233
-133.194279,486,346.692609
-7.916658,209,346.909891
258.323272,363,347.43854
-131.187387,1000,349.770043
281.370307,231,366.904167
54.33183,123,367.036139
276.672437,204,367.231508
38.047428,114,367.333318
5.274827,108,367.43107
270.023093,210,384.702887
205.726002,788,385.882847
45.951586,227,386.110739
278.409328,180,386.282706
6.69896,113,386.384018
271.503706,305,403.587851
250.061215,332,403.969707
-16.504834,151,404.105282
25.746102,132,404.2273
248.547116,348,404.669651
267.645805,228,421.722028
272.828366,238,421.990714
285.36265,232,422.231378
223.244882,314,422.646101
236.544125,292,423.00769
245.571174,457,440.566787
152.664534,554,441.75071
-165.684314,502,442.425424
-314.61188,708,443.712656
217.305746,268,444.045418
226.452407,249,461.306739
283.353778,252,461.615439
263.149602,252,461.90261
307.688163,309,462.239157
279.078917,386,462.808092
214.684941,400,480.350762
294.078059,321,480.755381
233.772802,316,481.170829
219.881631,302,481.495977
259.732835,266,481.79609
209.699372,224,498.778
270.788506,337,499.261845
280.423447,267,499.566009
276.768982,296,499.939781
226.084772,231,500.193413
287.123367,303,517.539138
193.883533,706,518.769936
247.612774,301,519.122324
179.068561,788,520.675025
246.50533,314,521.08926
142.098303,1000,540.197191
-396.416271,366,540.669067
214.742718,590,541.483763
194.97608,627,542.278311
121.602992,1000,544.118018
144.094928,800,562.14462
-147.758576,481,562.936075
255.3866,436,563.484586
180.688358,317,563.934751
-118.600231,525,564.619202
197.104811,441,582.957887
251.200043,370,583.503255
235.484314,280,583.834714
167.405085,349,584.288854
241.009383,267,584.639023
228.771792,266,602.76384
212.578921,273,603.071428
240.04437,353,603.513038
238.541195,290,603.905541
232.938248,247,604.19202
258.594919,392,621.97982
257.418144,344,622.502069
260.162313,315,622.898685
253.512091,362,623.356808
233.72262,397,623.956427
123.585018,505,641.663771
208.914966,370,642.222249
212.299575,666,643.789619
243.820249,410,644.408957
241.743011,257,644.711251
-127.44337,454,662.020934
280.480571,249,662.278954
252.795957,230,662.526513
-141.88898,411,663.108997
170.955884,337,663.572595
195.797648,409,680.951671
145.078622,1000,682.52052
