#{"t_start": 1704427645.003529, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-385.869491,82,0.674624
-373.250848,76,0.744055
-366.301705,90,0.825241
-672.580199,114,0.926985
-51.394667,78,0.994013
-892.162786,254,1.689279
-712.008396,192,1.878125
-505.345661,76,1.945332
-385.639843,81,2.016529
-1107.309168,191,2.206093
-545.865476,77,2.68225
-726.879237,136,2.806823
-88.550706,83,2.87712
-1835.339404,254,3.143792
-304.782146,104,3.237103
-500.570916,106,3.733879
-353.145364,91,3.813889
-981.02219,140,3.944314
-597.154249,81,4.016228
-367.772477,97,4.105305
-365.16326,132,5.015355
-489.208704,94,5.098431
-447.594553,88,5.178504
-863.475146,182,5.36434
-1406.932932,255,5.627438
-319.040716,75,6.093544
-408.122222,89,6.173815
-672.818372,96,6.25955
-334.27397,94,6.345879
-492.571484,103,6.437242
-79.882376,417,15.627138
-67.676525,394,16.18787
-88.000487,437,16.816197
-169.096035,445,17.451288
-72.505135,441,18.134982
-269.233411,156,35.754558
-263.855196,161,35.935084
172.378675,459,36.808006
-253.497522,973,39.140176
-294.692549,279,39.474797
242.834562,421,58.385977
39.570456,299,58.82874
182.864682,429,59.705105
-136.134558,478,60.391297
203.481975,501,61.310231
-21.495883,110,78.473403
245.673094,260,78.82548
231.427923,248,79.156537
-37.742945,111,79.270831
261.122445,341,79.795953
-2.972493,84,97.124059
283.258067,149,97.294523
226.090274,219,97.579729
228.680003,419,98.181743
220.667737,534,99.239838
19.858466,1000,118.384095
200.265457,538,119.140544
233.028567,297,119.583778
256.246838,282,119.982927
250.369116,247,120.323548
265.189437,254,137.687057
48.12067,163,137.870355
299.93548,292,138.249742
277.614199,200,138.500301
51.206335,174,138.704662
-14.881991,138,155.723695
276.101752,210,155.958811
44.136684,187,156.158112
278.433364,234,156.393942
270.598148,228,156.625132
198.641246,321,174.719962
-27.5524,212,174.97629
-105.192791,1000,176.602791
214.267668,274,176.939126
11.449987,184,177.123205
-302.558573,918,196.698654
2.629623,278,197.043548
-33.438837,219,197.29211
235.130529,264,197.619632
213.853471,301,197.94989
-82.705744,136,215.656844
-34.569251,149,215.817742
254.987707,320,216.317131
18.062059,236,216.556882
244.720679,260,216.871413
-4.559058,161,234.138896
14.163788,129,234.274857
-162.280284,473,235.102648
-217.594102,385,235.690163
2.620366,164,235.887677
-134.947433,286,253.322281
-62.316841,1000,256.90212
256.48733,369,257.457794
274.114406,254,257.824919
208.591361,236,258.162638
278.263429,368,275.427814
241.423532,254,275.766169
25.585635,1000,278.133808
213.861373,257,278.462726
263.921845,198,278.700668
239.236376,202,295.996686
-246.469045,240,296.290733
