#{"t_start": 1704427637.523145, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-389.535812,98,0.695507
-1422.267144,247,1.010113
-1411.913292,305,1.447414
-605.664311,69,1.523568
-694.056956,97,1.630934
-294.16284,81,2.201388
-670.371163,76,2.28522
-402.217045,81,2.372107
-583.920423,118,2.4985
-622.274951,74,2.579465
-642.353066,91,3.158451
-621.522278,85,3.250685
-443.746302,175,3.453085
-515.31394,106,3.569088
-1010.778102,152,3.747658
-668.913376,225,4.517484
-455.170032,112,4.640234
-342.70328,135,4.788251
-573.355864,129,4.935586
-1186.575187,207,5.19196
-502.037076,134,5.836036
-358.401351,156,6.010396
-357.958519,85,6.10151
-308.398036,104,6.213502
-456.222588,92,6.313202
-754.001724,92,6.90862
-447.084403,139,7.064512
-1751.398352,325,7.545509
-514.98774,110,7.667598
-387.168808,130,7.810605
-232.639601,1000,16.587991
-236.551934,1000,20.129131
-14.872424,475,21.029748
-127.714634,687,22.711786
-104.897451,618,23.710856
-373.49497,256,43.675806
-400.233858,326,44.157333
-321.838015,218,44.413057
-62.43233,556,45.6256
-406.026603,336,46.179013
-15.392641,379,64.294464
184.231119,974,66.019228
-54.324239,117,66.147201
-222.078558,315,66.659821
-214.834865,351,67.17344
17.207906,175,86.193345
190.470388,349,86.741752
30.33747,1000,89.989287
258.677233,368,90.578538
-50.208194,1000,93.447671
194.214046,341,112.310328
240.819274,436,113.097665
238.739297,382,113.842397
210.390065,611,115.191041
260.07247,333,115.700043
22.737801,1000,136.490655
221.616595,537,137.633328
63.057804,1000,140.78335
132.786237,626,142.516905
187.631402,534,143.374723
-110.892884,308,161.355603
205.138881,451,162.207085
223.260468,536,163.36752
-171.177004,193,163.59447
221.328608,709,165.331095
14.886273,270,182.871155
265.552731,334,183.324238
177.466877,337,183.790808
-10.150199,349,184.190665
-18.637321,192,184.396106
243.056488,446,203.106345
-63.621269,499,203.992196
229.155636,348,204.504827
212.888746,534,205.45628
-47.65676,258,205.784974
217.89569,788,225.498132
129.906491,688,227.513488
254.992957,375,228.227983
167.313947,556,229.784611
-40.79638,1000,234.347573
261.663005,573,252.490265
-26.672631,1000,255.302578
259.117531,419,255.986187
206.864803,232,256.276726
-38.650562,285,256.6434
211.815797,282,274.48337
8.302884,218,274.76546
131.78884,1000,277.134297
-257.451039,447,277.770306
201.510488,297,278.23842
12.258283,301,295.518259
156.7322,464,296.352908
-1.945255,410,296.887382
118.477936,562,297.996354
37.048647,1000,301.222402
185.919345,613,319.537267
166.035265,489,320.428471
262.547117,366,320.846426
92.767378,1000,322.806085
182.493446,818,325.76911
-46.208484,300,343.900307
-122.266696,333,344.409697
-95.028571,255,344.731829
172.668275,291,345.089813
253.244538,315,345.635222
223.522928,480,363.708277
50.481039,208,363.914047
221.517069,346,364.405161
255.818745,279,364.742459
-258.496755,467,365.559346
18.620863,180,383.908695
258.348815,437,384.582117
21.050076,204,384.841979
43.759892,186,385.048269
44.502285,161,385.227829
202.767168,304,403.196982
-187.832479,505,404.01637
-54.578364,501,404.978652
277.035747,323,405.499683
-81.15366,255,405.875454
274.276331,329,423.583735
286.188777,343,424.163274
197.715543,430,425.053479
-107.670218,855,427.79822
243.06023,369,428.487485
27.279366,281,445.567598
257.678462,244,445.892388
203.528133,385,446.588635
220.061535,561,448.030768
249.856973,356,448.649081
182.038648,694,467.245149
267.85792,373,467.788893
250.415953,322,468.240134
259.536126,364,468.821618
231.351879,260,469.170281
234.164024,273,486.793828
17.759242,129,486.938679
26.461849,205,487.192148
26.180441,127,487.33685
18.443066,142,487.499475
-2.172234,186,504.494821
-26.637408,188,504.711216
273.667623,239,505.026773
260.096913,306,505.48638
172.620394,529,506.531569
-26.765406,182,523.69196
0.907734,197,523.921093
282.809253,435,524.658792
217.83861,373,525.279451
247.530933,410,526.005368
182.890256,850,544.827701
259.556944,278,545.166276
263.698147,269,545.528767
53.258755,239,545.806693
196.430126,567,547.481195
255.624319,251,564.860635
80.70075,1000,567.386928
103.07727,1000,569.723593
11.260977,161,569.900701
107.419592,1000,572.193553
49.559249,244,589.276962
-3.11005,152,589.438006
231.160199,263,589.75724
6.037715,148,589.918072
-42.328498,180,590.114993
-29.27794,1000,609.510492
