#{"t_start": 1713597710.507065, "env_id": "BipedalWalker-v3"}
r,l,t
-12.865613,1600,2.138754
-13.112527,1600,3.384236
-94.133217,87,3.45207
-12.959007,1600,4.677035
-13.6551,1600,5.898373
-12.96332,1600,8.289561
-12.906098,1600,9.894414
-13.270747,1600,11.644593
-12.892827,1600,13.51858
-12.89565,1600,15.452907
-13.125388,1600,17.886473
-13.516569,1600,19.408842
-12.903919,1600,20.938413
-13.131049,1600,22.429575
-12.864492,1600,24.025575
-12.865788,1600,27.009604
-12.896128,1600,28.888373
-13.106023,1600,30.899022
-12.878625,1600,32.714703
-12.872005,1600,34.675544
-12.890689,1600,37.913637
-12.863735,1600,40.283395
-12.857229,1600,42.376505
-12.881591,1600,44.562284
-12.899323,1600,46.699401
-13.723353,1600,49.904198
-12.867442,1600,51.909235
-12.87982,1600,54.303868
-12.872376,1600,57.229851
-12.897305,1600,59.261076
-6.8081,1600,87.732528
-6.771791,1600,92.111892
-6.790208,1600,96.140171
-6.816237,1600,98.264537
-6.764783,1600,100.052112
-107.940273,68,183.914655
-107.808889,67,184.00217
-109.900189,80,184.113109
-108.952382,105,184.266284
-108.719184,103,184.37542
-128.156814,298,264.788286
-130.285002,171,265.128763
-129.705086,157,265.440922
-119.389982,316,265.924092
-127.426003,142,266.150762
-143.71562,1600,348.957392
-147.290174,1600,350.618567
-146.639118,1600,352.554089
-145.750333,1600,354.455976
-149.594989,1600,356.490776
-118.584354,1600,428.41813
-123.246571,54,428.562953
-120.023315,1600,432.516917
-118.556264,1600,435.825205
-120.218643,1600,439.452084
-111.251953,1600,517.398857
-111.214457,1600,521.64545
-111.198642,1600,525.886886
-111.132136,1600,529.100174
-111.146101,1600,533.25866
-74.980788,1600,623.455144
-87.36709,1600,627.12099
-84.576131,1600,630.820206
-78.887195,1600,635.006661
-74.307046,1600,638.159344
-92.286502,1600,728.293436
-89.527545,1600,730.614534
-116.828982,1600,734.499633
-122.549649,1600,737.751513
-114.252761,1600,740.86392
-108.225012,1600,815.733171
-100.94624,1600,821.140907
-113.039652,1600,825.14306
-120.785089,1600,829.04992
-98.057563,1600,832.142556
-72.351657,1600,921.678983
-79.677418,1600,925.270041
-63.999946,1600,929.286885
-89.166804,1600,933.054407
-60.634616,1600,936.589991
-106.844514,1600,1019.018476
-106.703683,1600,1023.296684
-112.172828,1600,1026.860823
-112.189414,1600,1030.986201
-108.185425,1600,1034.265194
-90.314458,1600,1115.95693
-91.752034,1600,1119.452082
-90.719436,1600,1122.9546
-90.339758,1600,1126.113256
-90.033654,1600,1129.498569
-92.018852,1600,1222.866277
-90.277604,1600,1226.072143
-90.409227,1600,1229.276099
-86.479515,1600,1233.038007
-106.909488,1600,1236.449161
-63.820691,1600,1323.225827
-64.752174,1600,1325.398948
-69.041925,1600,1327.49278
-67.230719,1600,1329.385556
-77.28462,1600,1331.347984
-79.465151,1600,1404.207273
-75.17746,1600,1406.341486
-72.687436,1600,1408.571388
-71.871024,1600,1410.556502
-71.79168,1600,1412.532312
-83.613509,1600,1478.311113
-85.855301,1600,1480.177172
-85.94777,1600,1481.736847
-85.687612,1600,1483.301892
-87.814848,1600,1485.178729
-101.570655,1600,1551.776599
-109.76683,1600,1553.456446
-67.516051,1600,1555.056518
-60.167151,1600,1556.621081
-64.902147,1600,1558.436034
-50.680778,1600,1629.32315
-54.882839,1600,1631.388792
-56.534787,1600,1632.968964
-50.903529,1600,1634.601164
-44.16172,1600,1637.524727
-60.992818,1600,1721.14778
-61.086424,1600,1722.741465
-59.110039,1600,1724.371927
-54.091797,1600,1726.004403
-56.574921,1600,1727.985165
-66.12994,1600,1795.936229
-66.06331,1600,1797.79186
-68.348241,1600,1800.116586
-66.111895,1600,1803.029361
-69.342125,1600,1804.771774
-47.813441,1600,1884.13249
-47.644465,1600,1886.214503
-45.359362,1600,1888.396174
-60.614846,1600,1890.506579
-73.478657,1600,1892.539683
-43.562441,1600,1966.531664
-43.624096,1600,1968.585429
-45.051859,1600,1970.670246
-43.584921,1600,1972.419729
-43.624556,1600,1974.475947
-112.863128,69,2047.360105
-114.930169,78,2047.458973
-120.343069,84,2047.541763
-31.410275,1600,2049.332216
-65.013101,1600,2052.526237
-135.104328,1600,2133.338801
-141.008227,1600,2135.481097
-141.120758,1600,2137.420482
-137.468722,1600,2139.430628
-142.387398,1600,2141.484066
-47.129998,1600,2226.579123
-46.942452,1600,2230.50532
-48.705535,1600,2233.70332
-39.537257,1600,2236.809254
-63.636555,1600,2239.900129
-68.996332,1600,2308.165854
-60.36265,1600,2311.234176
-68.075016,1600,2314.302475
-65.184643,1600,2316.370811
-79.549378,1600,2318.035254
-18.878629,1600,2381.687909
-20.76206,1600,2383.14446
-21.300308,1600,2385.702373
-42.941008,1600,2388.900028
-31.026959,1600,2392.033297
-67.996996,1600,2466.307059
-67.678931,1600,2468.216078
-67.935727,1600,2469.758602
-67.54967,1600,2471.30428
-70.318097,1600,2472.843506
-40.292368,1600,2553.969435
-38.61793,1600,2555.713044
-39.879794,1600,2557.743045
-39.105786,1600,2559.382972
-38.617271,1600,2561.472211
-29.052359,1600,2635.796342
-29.050384,1600,2637.546425
-30.368175,1600,2639.343366
-29.238557,1600,2641.524065
-37.22903,1600,2643.832886
-47.376133,1600,2708.19968
-46.870803,1600,2709.905493
-45.565749,1600,2712.01305
-49.948873,1600,2714.23715
-46.888537,1600,2716.256439
-45.048887,1600,2778.998111
-46.441111,1600,2780.957425
-50.411637,1600,2782.721588
-49.04765,1600,2784.617139
-43.677458,1600,2786.51496
-42.472339,1600,2859.51251
-38.195726,1600,2861.041575
-39.203299,1600,2862.577949
-50.011872,1600,2864.150064
-42.208056,1600,2865.705172
-42.522222,1600,2951.446935
-39.495266,1600,2952.955072
-39.989655,1600,2954.459403
-42.614507,1600,2955.963534
-34.881001,1600,2957.491174
-31.559079,1600,3032.676354
-39.106192,1600,3034.451827
-31.217532,1600,3036.431041
-31.393896,1600,3039.122057
-40.865456,1600,3041.949015
-32.856824,1600,3111.369947
-32.943539,1600,3112.942922
-32.884378,1600,3114.527058
-33.184624,1600,3116.967468
-33.307827,1600,3120.110407
-37.388253,1600,3197.50622
-38.739366,1600,3199.032122
-38.675256,1600,3200.552976
-38.836068,1600,3202.193162
-38.893545,1600,3204.170847
-59.417615,1600,3267.291675
-34.609646,1600,3268.775311
-36.412146,1600,3270.253908
-59.418127,1600,3271.731779
-59.464662,1600,3274.474236
-30.31255,1600,3355.302023
-30.338129,1600,3356.490809
-37.266986,1600,3357.955618
-36.966852,1600,3359.623131
-37.186211,1600,3361.58641
-44.80003,1600,3446.27398
-44.48599,1600,3447.471272
-47.027705,1600,3448.670711
-45.223411,1600,3449.875296
-44.501335,1600,3451.103286
-38.913396,1600,3537.059003
-38.923981,1600,3538.573581
-33.118058,1600,3540.080486
-34.59245,1600,3541.598734
-33.21617,1600,3543.100128
-96.208988,1600,3637.313241
-56.001388,1600,3638.888435
-96.232544,1600,3640.802855
-40.613187,1600,3643.010397
-58.430856,1600,3645.145479
-118.065586,49,3742.994929
-119.006867,51,3743.099391
-118.936628,51,3743.163201
-118.079017,49,3743.225441
-118.09117,49,3743.277039
-86.873735,1600,3838.302217
-91.48991,1600,3840.581528
-91.85998,1600,3842.241927
-92.099434,1600,3843.449493
-89.658052,1600,3844.71365
-168.275692,1600,3935.871316
-168.178928,1600,3937.664305
-168.632662,1600,3939.063187
-168.300507,1600,3940.269079
-168.40798,1600,3941.621897
-38.406477,1600,4037.639962
-33.735166,1600,4038.880224
-38.205531,1600,4040.132128
-33.788847,1600,4041.689818
-33.203062,1600,4043.214538
-43.830741,1600,4143.543386
-43.318666,1600,4145.012005
-44.587737,1600,4146.756579
-41.373287,1600,4149.852451
-42.01548,1600,4153.163014
-24.743945,1600,4254.056148
-26.690988,1600,4256.14842
-23.295958,1600,4258.069543
-26.052002,1600,4261.073751
-24.154183,1600,4264.18572
-42.30162,1600,4364.454568
-29.914447,1600,4365.783788
-30.665435,1600,4367.018515
-30.898946,1600,4368.761142
-22.844354,1600,4370.650232
-33.475975,1600,4463.18093
-22.715728,1600,4464.402788
-54.714558,1600,4465.655862
-41.440125,1600,4467.863554
-67.406301,1600,4471.765433
-49.49468,1600,4557.358402
-46.995209,1600,4560.159965
-50.138618,1600,4561.683388
-52.494407,1600,4564.846083
-49.47506,1600,4567.913953
-31.43927,1600,4659.180787
-30.667073,1600,4660.570176
-31.991441,1600,4661.925733
-34.280915,1600,4663.431955
-32.342771,1600,4665.21147
-27.43329,1600,4748.43756
-27.830401,1600,4749.733675
-28.347991,1600,4751.230138
-27.269469,1600,4752.732108
-27.854635,1600,4755.503038
-32.559741,1600,4826.647887
-30.824561,1600,4828.157396
-64.751942,1600,4830.557541
-78.173132,1600,4832.795479
-29.172181,1600,4834.618345
-24.973182,1600,4907.890803
-21.651712,1600,4909.387024
-24.64017,1600,4910.882547
-19.777147,1600,4912.380688
-26.459417,1600,4913.893844
-18.565244,1600,4991.715055
-16.077916,1600,4994.477017
-15.941033,1600,4997.535346
-40.566697,1600,5000.09442
-15.809765,1600,5001.956505
-50.956741,1600,5088.524494
-39.681194,1600,5090.433053
-50.204242,1600,5092.331799
-51.49144,1600,5094.680976
-39.894329,1600,5096.880712
-21.012626,1600,5175.732936
-34.15232,1600,5177.233433
-32.291162,1600,5178.736676
-33.80949,1600,5180.224155
-19.729336,1600,5181.734066
-37.869338,1600,5269.341512
-31.36945,1600,5271.539922
-35.400952,1600,5273.35316
-37.921292,1600,5275.449398
-19.173282,1600,5277.626243
6.038067,1600,5348.58702
8.048361,1600,5350.074688
8.596282,1600,5351.571483
14.672944,1600,5354.001934
14.394146,1600,5355.972301
-10.666829,1600,5442.314111
3.921563,1600,5443.812286
-7.037965,1600,5445.482081
-25.841874,1600,5447.619749
-18.857983,1600,5449.583326
-62.937927,1600,5536.883677
-25.813103,1600,5538.407161
-53.501532,1600,5539.937448
-29.311927,1600,5541.675043
-64.678135,1600,5544.078167
8.635745,1600,5614.619495
7.795855,1600,5616.121883
10.178302,1600,5617.642826
4.327915,1600,5619.166937
5.518013,1600,5620.678039
10.722432,1600,5694.10808
7.744684,1600,5695.78679
12.835078,1600,5697.506455
16.272561,1600,5699.290287
5.928585,1600,5701.237293
10.828781,1600,5782.771281
19.175398,1600,5784.711009
8.545775,1600,5786.482096
7.58391,1600,5788.216816
10.74807,1600,5790.371624
34.344811,1600,5871.729042
41.138791,1600,5873.771612
33.89366,1600,5875.69661
32.475451,1600,5877.290154
31.473467,1600,5879.461022
6.847448,1600,5959.914321
7.307943,1600,5961.693234
5.983374,1600,5963.354714
7.01069,1600,5964.978051
11.304748,1600,5966.466846
25.258673,1600,6045.80156
12.288235,1600,6047.533633
-11.373001,1600,6049.14944
28.432726,1600,6051.059015
24.745431,1600,6052.980108
-0.326806,1600,6134.512189
1.10849,1600,6136.33988
-4.522117,1600,6139.095309
1.534387,1600,6142.142147
0.646093,1600,6145.202138
52.670556,1600,6218.129181
60.561601,1600,6221.019269
56.762076,1600,6223.098554
56.321984,1600,6224.674339
60.385979,1600,6226.263868
48.371339,1600,6315.516426
40.791959,1600,6317.448514
43.655723,1600,6318.990135
54.728273,1600,6320.238627
36.32229,1600,6321.671893
48.035813,1600,6421.200393
48.383349,1600,6422.719958
38.488052,1600,6424.222638
47.490728,1600,6425.731559
43.538947,1600,6427.509723
13.816881,1600,6525.936886
-54.410846,1600,6527.453988
11.173181,1600,6529.587642
14.469694,1600,6531.666641
12.47203,1600,6534.76567
-62.056728,1600,6627.687385
-65.01428,1600,6631.943785
-61.015432,1600,6635.667302
-62.043781,1600,6639.34765
-58.501358,1600,6643.134761
-48.557567,1600,6729.471245
34.452689,1600,6733.108377
18.554024,1600,6736.433335
-42.793838,1600,6739.901262
17.90765,1600,6743.327673
24.619364,1600,6815.004915
28.938691,1600,6816.992454
28.385569,1600,6818.588006
26.006927,1600,6820.588812
34.26924,1600,6823.008557
6.567948,1600,6904.991237
-4.194693,1600,6908.652642
0.097943,1600,6912.524751
-1.782657,1600,6915.583239
5.489051,1600,6917.600669
22.853173,1600,6989.005029
21.384367,1600,6992.63006
21.422112,1600,6996.209313
7.007361,1600,7000.121473
22.976902,1600,7003.659907
33.229818,1600,7086.36401
32.569415,1600,7090.24367
32.566407,1600,7093.652127
35.127082,1600,7097.216241
33.754199,1600,7100.774253
65.588828,1600,7182.16592
72.380123,1600,7185.582778
76.300905,1600,7188.759568
76.276754,1600,7191.862772
75.852188,1600,7194.971148
42.312822,1600,7273.504566
39.477022,1600,7276.594194
41.671394,1600,7279.70141
42.748905,1600,7282.807181
47.240734,1600,7285.915188
50.724263,1600,7363.963261
48.467432,1600,7366.114759
47.712779,1600,7369.627038
46.645586,1600,7373.885487
48.674729,1600,7378.185222
-73.538884,1600,7458.871586
-112.054076,134,7459.12713
-59.198266,1600,7461.502763
-31.626319,1600,7464.695248
-111.774788,130,7464.946944
82.325887,1600,7547.462834
84.197675,1600,7550.254293
84.777559,1600,7553.339616
74.402466,1600,7556.526293
73.73077,1600,7559.59803
13.165146,1600,7647.375578
44.617781,1600,7649.320361
12.417702,1600,7651.783442
41.827119,1600,7655.379557
33.155265,1600,7657.774066
47.32279,1600,7746.207857
