#{"t_start": 1713597710.5080736, "env_id": "BipedalWalker-v3"}
r,l,t
-96.932566,82,0.946323
-97.502844,68,0.999382
-93.492051,82,1.062768
-96.733255,77,1.122832
-97.505991,68,1.174864
-96.920827,82,1.83553
-97.499203,68,1.88781
-97.453525,68,1.939874
-96.908454,82,2.003474
-97.454721,68,2.055614
-96.805852,143,2.745332
-96.692907,78,2.805825
-96.969601,81,2.868139
-96.485462,81,2.93138
-97.477977,68,2.983317
-97.472612,68,3.621012
-96.858946,81,3.683427
-96.794206,143,3.791034
-97.50278,68,3.84316
-97.460785,68,3.895168
-97.503039,68,4.555903
-96.827245,147,4.666929
-96.939187,81,4.729254
-97.501241,68,4.78137
-96.908878,82,4.844566
-96.887175,81,5.488264
-96.879077,81,5.550696
-96.859219,81,5.613078
-97.5006,68,5.66519
-97.460829,68,5.717195
-10.240757,1600,17.622505
-10.240934,1600,19.110403
-10.299619,1600,20.598563
-10.29297,1600,22.108145
-10.25129,1600,23.447851
-108.571065,54,96.78294
-108.145119,53,96.882377
-83.441721,1600,98.567105
-79.571181,1600,100.321558
-79.685086,1600,102.321519
-84.679277,1600,189.152246
-83.870423,1600,191.133594
-82.209326,1600,193.337781
-98.323666,1600,195.551481
-87.782034,1600,197.807123
-156.041865,1600,275.413613
-155.990389,1600,278.440794
-155.976809,1600,281.485054
-155.956547,1600,284.510201
-155.977246,1600,287.535637
-165.012588,1600,353.035189
-165.083365,1600,355.029932
-165.080254,1600,356.668215
-165.086362,1600,358.320027
-165.084462,1600,359.889293
-101.962918,1600,421.581893
-102.489169,1600,422.797398
-102.673578,1600,424.25554
-102.472057,1600,425.821816
-102.494916,1600,427.628991
-115.450614,1600,501.426201
-118.957958,1600,502.933306
-115.492039,1600,504.443997
-115.512679,1600,505.959756
-114.579886,1600,507.47837
-46.667713,1600,593.486461
-45.035805,1600,595.102539
-45.039267,1600,596.865949
-50.699318,1600,598.803011
-119.223118,49,598.85216
-122.218374,47,687.783904
-72.30803,1600,691.002338
-164.355449,1600,693.956177
-164.496017,1600,695.844642
-164.277563,1600,697.300972
-88.828747,1600,779.285433
-89.632687,1600,780.780337
-89.726906,1600,782.281725
-89.705448,1600,783.791761
-89.717698,1600,785.303556
-86.176769,1600,874.61565
-86.17597,1600,876.502888
-86.247208,1600,878.219884
-86.199094,1600,879.735205
-86.206791,1600,881.25235
-52.172239,1600,972.355222
-52.437179,1600,974.032262
-52.767388,1600,975.940575
-51.937267,1600,977.837689
-54.752789,1600,980.066617
-31.4811,1600,1075.291099
-32.140431,1600,1077.30109
-31.541069,1600,1079.098029
