#{"t_start": 1713597710.5073442, "env_id": "BipedalWalker-v3"}
r,l,t
-10.105224,1600,2.070169
-10.12435,1600,3.290184
-10.370614,1600,4.508087
-10.27436,1600,5.747478
-10.134679,1600,6.991578
-10.241893,1600,9.33324
-10.259022,1600,11.249105
-10.220639,1600,12.844376
-9.98269,1600,14.639385
-10.124469,1600,16.596312
-10.131349,1600,19.619258
-9.906554,1600,21.468846
-10.240732,1600,22.930712
-10.243657,1600,24.38438
-10.231756,1600,26.371822
-10.226799,1600,30.390668
-10.257968,1600,33.754905
-10.125429,1600,37.086561
-9.970302,1600,39.700197
-10.105713,1600,41.981506
-9.986514,1600,46.336797
-10.216597,1600,48.144599
-10.25866,1600,49.743343
-10.287125,1600,51.380138
-10.251815,1600,53.817627
-10.117213,1600,56.71526
-9.97191,1600,58.938587
-9.960856,1600,61.06282
-10.016191,1600,63.313371
-10.117166,1600,65.311389
-92.381158,96,96.642212
-92.482901,98,96.74353
-92.442929,96,96.884304
-92.437611,97,96.982879
-92.465694,98,97.083563
-99.093184,76,179.70625
-99.127855,79,179.877031
-116.565767,68,180.021437
-121.620177,89,180.196787
-118.150491,72,180.347357
-108.699038,85,246.206875
-109.102386,86,246.432404
-107.950071,77,246.664723
-107.951658,77,246.868844
-108.216202,84,247.108211
-99.968073,1600,325.104793
-99.749359,1600,326.894338
-99.80089,1600,328.522788
-99.835003,1600,330.080274
-99.804626,1600,331.943366
-131.79467,1600,414.2997
-131.069439,1600,418.265041
-87.789548,1600,420.312323
-131.792051,1600,421.897126
-131.781906,1600,423.164262
-116.194637,1600,503.507267
-116.418075,1600,506.023779
-116.149865,1600,508.603233
-116.224386,1600,512.120251
-116.204598,1600,515.120632
-96.680796,1600,594.946691
-99.150054,1600,597.554408
-96.679379,1600,600.047607
-100.619138,1600,602.17272
-94.686506,1600,605.528452
-102.913872,108,694.975594
-103.386565,124,695.317192
-103.386848,124,695.612964
-75.041331,1600,699.087726
-133.324742,542,700.353032
-79.969996,1600,781.185973
-82.957819,1600,782.675957
-83.264766,1600,784.164567
-83.037099,1600,786.008561
-82.983822,1600,789.026884
-67.312697,1600,879.057433
-67.587378,1600,880.577791
-66.504826,1600,882.933825
-67.356597,1600,886.056897
-67.404746,1600,889.109771
-58.853291,1600,982.222425
-58.915646,1600,984.302983
-58.92454,1600,986.27412
-59.005483,1600,988.248336
-59.015587,1600,990.467208
-64.527353,1600,1079.764972
-64.464119,1600,1081.264758
-68.4967,1600,1083.472062
-63.08903,1600,1086.587545
-64.195899,1600,1089.489823
-45.830986,1600,1176.972958
-45.60853,1600,1178.79076
-46.361505,1600,1181.564922
-45.540412,1600,1184.666568
-47.878441,1600,1186.965091
-51.022094,1600,1262.78313
-51.021865,1600,1265.102044
-50.759168,1600,1267.081606
-50.928379,1600,1269.032734
-50.669736,1600,1272.091372
-34.855553,1600,1357.72982
-42.460482,1600,1359.374882
-41.018154,1600,1361.080901
-41.019316,1600,1363.01972
-47.905948,1600,1364.663113
-47.488801,1600,1433.767719
-46.121563,1600,1435.073263
-47.78349,1600,1436.555182
-43.113251,1600,1438.047338
-43.241758,1600,1439.571206
-74.083185,1600,1506.288413
-15.886513,1600,1508.253002
-40.969099,1600,1509.925053
-16.481883,1600,1511.63688
