#{"t_start": 1713597710.506764, "env_id": "BipedalWalker-v3"}
r,l,t
-92.034754,123,0.966552
-92.321855,123,1.062899
-91.897539,130,1.162915
-91.973465,130,1.262811
-92.340202,122,1.357193
-92.318412,123,2.051674
-91.621643,131,2.153131
-92.326205,121,2.246922
-92.021785,120,2.339807
-92.299533,126,2.436211
-91.995181,125,3.126829
-92.258402,125,3.222977
-92.163359,123,3.31763
-92.299313,119,3.409176
-92.249027,121,3.502016
-92.349158,122,4.188706
-91.939584,120,4.280955
-92.02015,126,4.377484
-91.955118,124,4.472757
-91.865086,124,4.568091
-92.368456,120,5.270226
-92.218785,121,5.363711
-92.233594,125,5.459593
-92.265162,122,5.553679
-92.107382,121,5.647191
-92.04843,127,6.360128
-91.691681,126,6.458172
-92.323179,126,6.556196
-92.096307,123,6.651881
-92.074218,127,6.750619
-112.678488,159,21.966619
-112.587475,160,22.094198
-112.780127,149,22.209845
-112.256906,127,22.30865
-112.844161,170,22.440145
-109.329186,183,71.916543
-108.739613,172,72.074709
-86.284718,1600,73.405613
-86.307365,1600,74.771706
-86.169662,1600,76.244368
-54.602426,1600,143.044408
-68.785986,1600,144.710671
-65.139192,1600,146.413726
-61.648975,1600,148.267272
-63.459508,1600,150.096744
-126.36219,59,232.409273
-126.448226,59,232.500246
-126.345404,59,232.558647
-126.397872,59,232.616835
-126.372331,59,232.675302
-129.060409,1600,322.5934
-125.247594,1600,324.696896
-129.125815,1600,326.735958
-125.947119,1600,328.524333
-129.710833,1600,330.207597
-140.837602,1600,419.473131
-132.68955,1600,421.047469
-136.843946,1600,422.665028
-136.218576,1600,424.248168
-135.155475,1600,425.850795
-112.581227,61,506.914393
-115.219062,60,507.000904
-112.594197,61,507.060768
-113.269275,55,507.118175
-112.601231,61,507.180237
-114.953813,47,576.226831
-113.062591,36,576.307019
-114.931872,47,576.356672
-114.819154,47,576.406095
-120.683126,1600,577.925928
-126.381383,92,658.131676
-131.282268,95,658.349861
-131.863362,96,658.445336
-130.958924,94,658.560112
-131.567538,82,658.663255
-132.906447,1600,736.393825
-126.761134,1600,738.07258
-125.679839,1600,739.632217
-129.552009,1600,741.712197
-129.895455,1600,744.876066
-155.825262,1600,826.366216
-155.991086,1600,827.861979
-156.223263,1600,829.398163
-155.805956,1600,830.957131
-156.062348,1600,832.749087
-153.772987,1600,903.541557
-153.757673,1600,906.639737
-153.535653,1600,909.493074
-153.490303,1600,911.619723
-153.76819,1600,913.591791
-104.338653,1600,980.714232
-105.869092,1600,983.011938
-104.486782,1600,985.005603
-106.222447,1600,986.893969
-104.680881,1600,989.287007
-93.506793,1600,1054.735616
-97.055928,1600,1057.841629
-98.712218,1600,1060.970741
-97.932558,1600,1063.544998
-98.155581,1600,1065.287094
-66.4125,1600,1136.119844
-68.644017,1600,1138.809255
-66.93839,1600,1141.358901
-65.533121,1600,1143.516433
-66.955917,1600,1145.95076
-42.720635,1600,1212.433752
-42.66122,1600,1214.091156
-45.411796,1600,1217.244594
-46.077158,1600,1220.273609
-45.736028,1600,1222.154725
-70.791076,1600,1294.891801
-70.97904,1600,1296.298559
-72.192382,1600,1297.809498
-71.834153,1600,1299.322098
-71.627283,1600,1300.831203
-70.97104,1600,1385.965992
-69.035344,1600,1387.489141
-69.220481,1600,1389.008903
-72.379263,1600,1390.51637
-70.587555,1600,1392.029469
-59.830087,1600,1475.556648
-60.227944,1600,1476.987684
-56.029284,1600,1478.259953
-58.708738,1600,1479.475228
-57.928054,1600,1480.692478
-65.601377,1600,1568.07343
-64.155784,1600,1571.069018
-64.708262,1600,1573.133012
-64.582201,1600,1574.933692
-64.43964,1600,1576.630537
-74.362037,1600,1658.899036
-74.420146,1600,1660.530104
-74.370545,1600,1662.397482
-74.421199,1600,1664.334521
-74.411599,1600,1666.304505
-132.662528,1600,1744.561467
-81.392529,1600,1746.374879
-81.152117,1600,1748.402755
-81.153783,1600,1751.412452
-80.191944,1600,1754.499851
-86.023489,1600,1838.100246
-88.299358,1600,1841.093382
-88.183451,1600,1844.214457
-86.134405,1600,1847.344645
-84.20195,1600,1850.473901
-96.039661,1600,1930.47102
-96.692657,1600,1933.299407
-96.031184,1600,1935.272021
-60.490401,1600,1937.258702
-60.57719,1600,1939.049248
-69.161459,1600,2020.474069
-53.645602,1600,2022.22694
-57.592258,1600,2024.487762
-59.010663,1600,2027.58754
-62.648311,1600,2030.689672
-123.830011,1600,2112.827163
-109.376971,1600,2115.9359
-57.193205,1600,2118.977397
-104.53191,1600,2121.413613
-115.242051,1600,2123.290369
-87.13438,1600,2194.631217
-124.32748,125,2194.805404
-124.141707,126,2194.990375
-103.802825,1600,2197.335035
-123.186573,121,2197.568388
-71.579393,1600,2274.678289
-94.354384,1600,2276.601877
-74.517855,1600,2278.754991
-84.740206,1600,2280.719442
-106.325283,103,2280.818651
-121.983088,90,2367.199938
-123.377768,90,2367.287387
-120.937518,86,2367.370125
-125.852197,103,2367.481665
-104.742454,1600,2369.28279
-129.870505,148,2453.296504
-82.574365,1600,2454.762201
-132.971993,179,2454.935994
-129.700892,143,2455.139983
-130.913466,157,2455.291873
-40.922664,1600,2535.771497
-33.676544,1600,2537.391499
-38.807988,1600,2538.890843
-37.266841,1600,2540.408565
-41.906695,1600,2541.920917
-60.399923,1600,2628.086437
-61.032282,1600,2629.710569
-59.965324,1600,2631.224158
-64.720719,1600,2633.229451
-77.924499,1600,2634.913807
-111.075211,1600,2726.669143
-110.661245,1600,2728.168327
-110.652505,1600,2731.25427
-110.390626,1600,2734.406479
-111.355743,1600,2737.424944
-50.403147,1600,2825.396058
-50.668399,1600,2827.026121
-48.966836,1600,2828.507035
-49.031914,1600,2830.187307
-50.378249,1600,2831.984589
-114.958505,1600,2917.686387
-114.710455,1600,2919.946415
-48.25806,1600,2922.974132
-65.020301,1600,2926.035271
-49.189533,1600,2929.103443
-96.09935,1600,3013.189194
-96.889801,1600,3014.711794
-100.500523,1600,3017.402164
-88.107075,1600,3020.556857
-87.557187,1600,3023.365011
-80.76309,1600,3108.236283
-90.344207,1600,3109.431421
-83.105966,1600,3110.842345
-87.748279,1600,3112.36927
-100.242433,1600,3113.921574
-121.035096,1600,3201.581351
-86.508755,1600,3203.068675
-106.525545,151,3203.211804
-83.389008,1600,3205.172713
-117.422145,1600,3208.47642
-71.476058,1600,3295.845362
-74.392879,1600,3297.323721
-72.663817,1600,3298.807397
-74.607329,1600,3300.366485
-74.618275,1600,3302.443111
-68.162095,1600,3378.768023
-65.691465,1600,3382.581306
-66.81805,1600,3386.237221
-65.062476,1600,3390.294663
-66.269365,1600,3393.984603
-51.18951,1600,3459.953948
-51.285069,1600,3463.689363
-50.686782,1600,3467.731205
-47.956124,1600,3471.849085
-49.718116,1600,3475.725941
-123.689895,1600,3549.318321
-123.800252,1600,3553.144221
-123.976323,1600,3556.944274
-123.895927,1600,3560.251961
-123.949198,1600,3563.8074
-44.713823,1600,3646.337708
-42.928273,1600,3650.084892
-44.899118,1600,3653.352453
-117.041311,67,3653.493692
-42.698103,1600,3656.995013
-66.194223,1600,3743.906525
-67.890057,1600,3746.594917
-66.002243,1600,3750.325373
-66.751979,1600,3753.723852
-67.021889,1600,3757.106551
-67.654656,1600,3843.185495
-67.77302,1600,3844.742595
-66.805472,1600,3846.601164
-67.839351,1600,3848.855265
-66.775639,1600,3850.721237
-52.856676,1600,3938.084138
-52.768993,1600,3939.4412
-51.879599,1600,3940.98067
-53.218899,1600,3942.77315
-52.91631,1600,3945.858669
-22.511542,1600,4035.608544
-23.389426,1600,4037.383823
-25.080656,1600,4039.039527
-19.881988,1600,4040.577459
-19.019679,1600,4042.130065
-92.330777,1600,4134.506728
-82.516449,1600,4138.171533
-95.060079,1600,4141.085308
-92.289564,1600,4142.663674
-94.323759,1600,4143.894314
-80.691432,1600,4229.405522
-80.394239,1600,4233.311229
-80.275859,1600,4237.445001
-80.451829,1600,4242.198419
-80.443182,1600,4246.846571
-70.970374,1600,4331.905326
-70.506161,1600,4334.299008
-70.477409,1600,4337.72765
-66.929163,1600,4340.974774
-68.131864,1600,4344.800872
-47.1761,1600,4416.037839
-47.919334,1600,4418.413202
-47.783483,1600,4422.225672
-50.11142,1600,4425.238646
-48.018756,1600,4427.625982
-44.35074,1600,4512.342151
-43.566429,1600,4513.875009
-44.877964,1600,4515.408443
-42.61174,1600,4517.731945
-44.224281,1600,4520.864924
-38.612658,1600,4593.673567
-42.319091,1600,4595.379838
-40.214421,1600,4597.782293
-39.241501,1600,4599.640167
-40.708387,1600,4601.884676
-65.908948,1600,4678.249875
-65.015137,1600,4680.821561
-66.842696,1600,4683.051486
-64.830784,1600,4685.146481
-64.259047,1600,4687.401105
-41.596505,1600,4758.37857
-43.000048,1600,4761.491234
