#{"t_start": 1713597710.5078237, "env_id": "BipedalWalker-v3"}
r,l,t
-99.306734,166,1.072294
-99.326985,198,1.223816
-117.430369,128,1.323146
-99.355525,161,1.446008
-99.366257,162,1.57008
-111.754357,149,2.285645
-99.423483,180,2.422458
-111.734813,162,2.546016
-99.343528,171,2.676517
-99.359409,165,2.802689
-111.685661,147,3.522909
-99.381271,175,3.656072
-99.373685,175,3.789598
-99.429174,175,3.923129
-99.629691,272,4.12815
-112.309056,257,4.924731
-99.50541,291,5.144562
-99.341937,156,5.26377
-111.738269,158,5.384483
-112.115523,172,5.515527
-99.286865,173,6.264175
-111.670676,150,6.379524
-99.359537,160,6.502654
-99.463762,166,6.630627
-111.914295,155,6.750378
-99.495872,222,7.651834
-111.692808,151,7.801369
-99.355192,156,8.091407
-99.408412,183,8.348329
-99.279634,164,8.563489
-100.956961,154,22.891006
-101.064866,149,23.041947
-101.055666,171,23.212999
-113.047428,169,23.382645
-113.039752,158,23.541215
-97.644406,65,72.616166
-99.745137,59,72.673691
-51.603812,1600,74.161442
-51.938482,1600,75.664015
-58.785889,1600,78.264898
-114.694831,1600,146.765346
-114.635904,1600,148.293739
-114.56217,1600,149.855428
-114.580196,1600,152.992506
-114.627022,1600,156.104509
-123.198729,1600,234.2137
-123.201949,1600,236.584842
-123.219362,1600,238.550495
-123.205035,1600,241.539862
-123.235503,1600,244.732003
-114.742393,1600,327.858405
-114.750757,1600,329.379827
-114.6511,1600,331.213714
-114.708469,1600,334.347615
-114.748325,1600,337.40113
-121.71158,1600,419.640193
-121.765781,1600,421.227444
-121.64741,1600,422.846118
-121.584825,1600,424.421329
-121.634297,1600,426.288063
-118.454152,59,504.750799
-117.956142,58,504.894271
-114.784824,54,505.001877
-115.580461,55,505.110151
-114.777079,54,505.217321
-108.866033,1600,576.304429
-104.648763,1600,578.003592
-104.520483,1600,580.413349
-104.847233,1600,583.754307
-108.31445,1600,587.117267
-89.887243,1600,664.170143
-89.577639,1600,667.25668
-89.679096,1600,670.398768
-89.744557,1600,673.463693
-89.75106,1600,676.594028
-123.282256,1600,755.937934
-122.512742,1600,759.126143
-126.871723,1600,762.305288
-122.485172,1600,765.4872
-123.323979,1600,768.662831
-27.737578,1600,845.089356
-28.181275,1600,848.414439
-27.730945,1600,851.882814
-30.428694,1600,856.070177
-30.413117,1600,860.021073
-43.155003,1600,940.0214
-42.75304,1600,943.634171
-42.753275,1600,947.106826
-42.748675,1600,950.947894
-42.93152,1600,954.422026
-63.134826,1600,1031.001895
-62.820259,1600,1033.376812
-62.938785,1600,1036.960763
-39.840507,1600,1041.035369
-63.102017,1600,1044.964702
-67.909738,1600,1123.813401
-67.89368,1600,1125.984031
-67.777931,1600,1127.895482
-67.781632,1600,1129.985424
-103.225215,157,1130.331632
-74.353967,1600,1208.581077
-74.424971,1600,1212.31854
-121.456301,67,1212.449748
-115.051679,50,1212.578252
-115.053843,50,1212.720379
-40.69339,1600,1288.012173
-41.855335,1600,1291.842995
-40.362385,1600,1295.949625
-39.096748,1600,1300.110725
-41.05976,1600,1304.421231
-67.745163,1600,1386.179322
-69.588693,1600,1389.21824
-67.748429,1600,1392.250375
-69.714541,1600,1395.834266
-68.197036,1600,1399.437452
-64.44129,1600,1476.622558
-64.612863,1600,1478.458922
-64.775614,1600,1479.968021
-64.345036,1600,1481.51044
-64.473929,1600,1483.032353
-60.865604,1600,1552.99283
-60.892412,1600,1554.628597
-64.460146,1600,1556.29838
-128.168245,1600,1557.892062
-124.82843,1600,1560.380085
-44.080194,1600,1636.637392
-43.665264,1600,1638.449116
-43.725839,1600,1640.724234
-43.847107,1600,1642.685684
-36.60241,1600,1644.487459
-60.860672,1600,1724.283882
-35.451495,1600,1725.834163
-35.50123,1600,1727.367057
-36.485565,1600,1730.089536
-36.357365,1600,1733.121665
-47.151824,1600,1804.131792
-37.107898,1600,1806.376815
-47.155202,1600,1809.08287
-47.154915,1600,1812.298404
-47.375365,1600,1815.0443
-19.992589,1600,1899.201807
-20.003881,1600,1902.309898
-35.191695,1600,1905.129114
-34.47726,1600,1907.354325
-34.362961,1600,1909.995859
-35.077335,1600,1987.285721
-35.090787,1600,1989.892548
-35.085282,1600,1993.069075
-34.493905,1600,1996.064281
-35.094015,1600,1998.774193
-44.650115,1600,2076.333273
-44.534511,1600,2079.433191
-44.890209,1600,2082.486104
-44.500286,1600,2085.610103
-47.757308,1600,2087.870513
-60.17425,1600,2170.021274
-42.717003,1600,2174.083375
-42.089797,1600,2176.185118
-60.782817,1600,2179.333657
-37.805072,1600,2182.581725
-40.031897,1600,2267.616354
-40.751328,1600,2269.19887
-46.22239,1600,2270.964736
-40.264563,1600,2272.609206
-40.169049,1600,2274.251924
-22.10919,1600,2355.060364
-51.831048,1600,2358.096717
-21.06221,1600,2361.16506
-51.138498,1600,2364.200215
-24.623678,1600,2367.233935
-22.235706,1600,2448.392666
-22.160002,1600,2452.192674
-25.758679,1600,2454.850559
-43.142571,1600,2457.322166
-25.703611,1600,2460.299498
-35.171409,1600,2528.001354
-40.731523,1600,2530.206209
-41.252993,1600,2532.293416
-52.277854,1600,2534.366513
-56.593179,1600,2536.351697
-43.046235,1600,2604.698835
-47.621205,1600,2606.868115
-48.072466,1600,2609.769852
-47.520535,1600,2613.046016
-47.912971,1600,2615.666662
-54.683964,1600,2682.127553
-57.460443,1600,2683.633887
-57.460001,1600,2685.144495
-57.458493,1600,2686.66484
-57.479092,1600,2689.281845
-40.499354,1600,2762.463033
-42.580466,1600,2764.048996
-40.135268,1600,2765.575622
-43.461818,1600,2767.159343
-42.58146,1600,2768.761042
-57.799418,1600,2849.553854
-58.300644,1600,2851.617108
-61.111847,1600,2853.289245
-59.666715,1600,2854.796235
-58.321567,1600,2856.303038
-39.047846,1600,2933.332878
-21.593866,1600,2936.426226
-17.554234,1600,2939.516994
-26.558326,1600,2942.602346
-31.769417,1600,2944.515584
-35.279196,1600,3027.755296
-36.786799,1600,3030.909157
-33.786436,1600,3033.14149
-34.882657,1600,3035.124914
-36.697981,1600,3037.504135
-46.029626,1600,3109.296555
-38.975192,1600,3110.826357
-54.563223,1600,3112.360485
-65.46712,1600,3113.899812
-39.375939,1600,3115.440505
-34.594369,1600,3193.876083
-34.306373,1600,3196.509819
-34.785068,1600,3198.001459
-34.374307,1600,3199.510769
-34.596743,1600,3201.044899
-35.180752,1600,3264.676763
-35.183267,1600,3267.092189
-34.89949,1600,3268.625715
-37.562347,1600,3270.172349
-34.760581,1600,3271.704419
-60.195712,1600,3353.789079
-34.060432,1600,3355.069062
-58.055621,1600,3356.260935
-58.074137,1600,3357.773716
-57.835041,1600,3359.349624
-39.769655,1600,3446.774077
-39.765912,1600,3447.961434
-39.463896,1600,3449.319814
-39.769957,1600,3450.529154
-39.797015,1600,3452.246673
-26.401148,1600,3537.22041
-26.324801,1600,3538.651092
-38.155854,1600,3540.190435
-57.699813,1600,3541.736475
-26.33201,1600,3543.414597
-32.549119,1600,3636.240614
-32.694107,1600,3638.579206
-32.877608,1600,3640.667479
-34.283733,1600,3642.183196
-32.572162,1600,3644.034713
-37.390681,1600,3734.623985
-28.848279,1600,3737.581662
-28.866204,1600,3740.567838
-37.383759,1600,3743.268767
-37.43753,1600,3745.194192
-66.234604,1600,3841.705177
-41.514996,1600,3843.57637
-30.864553,1600,3845.414576
-41.471662,1600,3848.55688
-66.249593,1600,3851.245411
-25.968092,1600,3939.874524
