#{"t_start": 1707335493.451953, "env_id": "BipedalWalker-v3"}
r,l,t
-97.178601,93,0.822791
-97.176431,88,0.887038
-98.485328,75,0.940686
-97.523322,91,1.006203
-96.06622,88,1.069616
-97.832621,92,1.638144
-97.64956,92,1.7045
-96.695932,89,1.768747
-95.869995,92,1.835037
-96.704373,89,1.89945
-97.607609,89,2.464834
-96.22393,93,2.531828
-96.7793,89,2.595589
-96.269648,90,2.660104
-95.69943,95,2.727755
-97.07178,92,3.294077
-96.301121,89,3.357855
-96.509173,90,3.422879
-97.648929,90,3.487404
-96.385576,93,3.553855
-96.797646,89,4.119023
-96.74554,94,4.186105
-96.938505,90,4.250845
-96.187598,93,4.317116
-95.72952,93,4.383447
-97.349237,91,4.953168
-97.30688,89,5.017084
-96.300627,92,5.083416
-97.305515,89,5.147243
-97.891634,84,5.207943
-115.026896,79,11.782974
-115.010241,79,11.850401
-114.814393,78,11.91715
-115.214769,79,11.984961
-115.479269,80,12.053268
-105.530263,47,27.932769
-106.505248,43,27.970273
-108.579584,94,28.048475
-108.631901,94,28.126745
-107.594716,96,28.206712
-125.476005,1600,45.306149
-90.097973,1600,46.621567
-115.650464,1600,47.936568
-105.583431,1600,49.079826
-95.981592,1600,50.177976
-111.294956,1600,67.965953
-164.949465,1600,69.28072
-112.747158,1600,70.591832
-117.633952,1600,71.884723
-123.658983,1600,73.200423
-112.80439,93,89.153924
-112.828045,101,89.236902
-112.636435,107,89.324784
-112.369554,97,89.404543
-112.823388,110,89.494728
-127.153307,1600,107.181211
-127.527703,1600,108.280823
-127.80949,1600,109.362752
-127.374104,1600,110.479659
-127.420268,1600,111.775197
-86.456645,1600,128.828162
-124.732557,1600,129.897844
-119.532569,1600,130.964854
-121.21562,1600,132.03711
-122.476089,1600,133.274566
-115.485481,107,149.91032
-115.260105,107,149.999104
-115.308554,107,150.087746
-115.548134,121,150.188182
-104.289591,127,150.29383
-82.119932,1600,167.58438
-76.543028,1600,168.924375
-132.063237,98,169.006155
-124.581116,97,169.087222
-113.971535,118,169.18515
-128.093351,127,185.30442
-117.187051,77,185.369833
-118.377586,80,185.437396
-117.052616,77,185.502566
-128.058073,127,185.601419
-63.813523,1600,203.434207
-65.668927,1600,204.715654
-66.478086,1600,205.997282
-66.554444,1600,207.250248
-66.887639,1600,208.327786
-159.002657,1600,225.573182
-159.433127,1600,226.848557
-140.924369,1600,227.955102
-159.499039,1600,229.064103
-159.576656,1600,230.146044
-121.900402,1600,248.087678
-122.914022,65,248.143497
-80.806343,1600,249.500031
-122.235851,63,249.545394
-116.479421,45,249.578488
-114.961367,45,265.576248
-69.929484,1600,266.925722
-114.974439,45,266.965675
-71.391587,1600,268.302946
-69.291206,1600,269.675239
-79.05244,1600,287.706959
-81.437925,1600,289.011851
-79.806585,1600,290.320177
-74.857022,1600,291.630033
-78.961732,1600,292.953421
-82.236078,1600,310.218224
-80.757972,1600,311.530432
-81.993189,1600,312.844012
-81.057815,1600,314.153453
-82.092161,1600,315.466166
-64.778758,1600,333.41813
-50.514233,1600,334.724018
-64.864469,1600,336.067024
-64.478887,1600,337.409581
-58.061894,1600,338.728892
-63.783851,1600,355.887071
-65.798576,1600,357.011112
-66.238124,1600,358.225277
-67.109983,1600,359.555852
-61.87557,1600,360.892774
-70.720307,1600,378.039056
-69.685229,1600,379.116263
-48.451188,1600,380.201445
-44.767606,1600,381.460945
-72.178134,1600,382.768852
-63.977932,1600,400.580635
-61.355656,1600,401.748117
-127.561689,91,401.812022
-122.758007,80,401.868541
-127.84004,92,401.933068
-52.678901,1600,419.311701
-40.832379,1600,420.415731
-48.655581,1600,421.570746
-40.591932,1600,422.66573
-103.421899,76,422.720216
-75.585048,1600,440.687467
-78.29716,1600,442.009974
-107.200452,1600,443.150328
-78.105871,1600,444.256186
-107.199285,1600,445.338167
-50.25232,1600,462.641477
-60.739804,1600,463.987508
-63.814138,1600,465.279129
-103.708094,1600,466.361282
-54.312112,1600,467.470635
-46.937967,1600,485.375489
-49.384573,1600,486.691493
-96.502816,1600,487.98266
-47.578414,1600,489.302136
-47.484967,1600,490.616968
-60.644082,1600,507.812344
-62.791205,1600,509.155044
-55.446698,1600,510.476387
-56.167276,1600,511.822394
-60.078639,1600,513.163489
-106.172283,57,529.149377
-106.028458,57,529.198406
-105.902088,56,529.246582
-106.033637,57,529.295423
-106.1659,57,529.344382
-103.56806,68,545.996116
-103.087239,68,546.053663
-102.782374,70,546.113248
-102.522054,69,546.171662
-108.242785,57,546.220059
-41.664766,1600,563.478309
-37.784048,1600,564.822829
-48.596034,1600,566.114223
-39.149162,1600,567.456585
-10.731264,1600,568.80122
-47.179014,1600,586.772004
-46.457099,1600,588.092014
-47.053295,1600,589.41431
-46.364735,1600,590.737029
-43.941668,1600,592.062638
-47.964096,1600,609.296137
-40.38274,1600,610.60321
-47.540594,1600,611.92374
-45.07305,1600,613.241583
-48.901978,1600,614.56309
-36.950579,1600,632.49302
-116.523374,1600,633.792147
-119.438287,1600,635.090679
-35.927703,1600,636.407349
-38.93827,1600,637.702918
-32.16987,1600,654.962976
-40.153203,1600,656.26725
-26.806448,1600,657.635335
-37.412576,1600,658.93028
-30.02045,1600,660.259802
-116.612345,205,677.039726
-73.734085,1600,678.319439
-94.935097,1600,679.616907
-66.481731,1600,680.947088
-40.066584,1600,682.28744
-91.108407,1600,699.49103
-145.97829,1600,700.787458
-94.355395,1600,702.095644
-146.115139,1600,703.390708
-91.108439,1600,704.676229
-45.81069,1600,721.968722
-38.140447,1600,723.335079
-49.334165,1600,724.665862
-36.509379,1600,726.036634
-39.284539,1600,727.356892
-52.680536,1600,745.282892
-52.264355,1600,746.607665
-66.093056,1600,747.961807
-57.548671,1600,749.2968
-52.404567,1600,750.632518
-116.132315,294,766.841276
-153.205897,1600,768.122368
-109.632126,247,768.32392
-145.679414,1600,769.605162
-133.015396,1600,770.890911
-56.035756,1600,788.739906
-56.195256,1600,790.023103
-55.20343,1600,791.306644
-56.329708,1600,792.607778
-55.231719,1600,793.891714
-53.841349,1600,811.137658
-53.898199,1600,812.455944
-54.113357,1600,813.775338
-49.829777,1600,815.084203
-49.261005,1600,816.395836
-32.182166,1600,834.338952
-28.43501,1600,835.634807
-31.371614,1600,836.91654
-46.528062,1600,838.237411
-51.290547,1600,839.548062
-49.146889,1600,856.784394
-102.608571,134,856.893988
-39.488504,1600,858.190134
-91.895711,144,858.3095
-52.727737,1600,859.601908
-58.377675,1600,876.838925
-11.364506,1600,878.139602
-30.723211,1600,879.461045
-57.486862,1600,880.738142
-14.363212,1600,882.037004
-47.157464,1600,899.93184
-51.575798,1600,901.211657
-54.715027,1600,902.490628
-54.90815,1600,903.769367
-50.809524,1600,905.031593
-127.369738,465,921.436301
-31.545623,1600,922.525193
-29.237245,1600,923.616116
-96.154332,911,924.235456
29.493861,1600,925.321312
-49.93349,1600,943.341377
-34.787261,1600,944.510932
-49.720419,1600,945.645518
-43.326928,1600,946.784425
-47.175171,1600,947.904478
-5.740845,1600,965.322807
-23.633946,1600,966.557588
-25.235278,1600,967.713081
-113.532069,134,967.807861
-101.508948,393,968.0844
-99.549747,193,985.154371
-11.075172,1600,986.472086
-34.410239,1600,987.798242
-95.286584,247,988.00039
-84.628289,413,988.337429
-29.122477,1600,1005.881862
-24.383377,1600,1007.220535
-34.268109,1600,1008.547062
-51.11433,1600,1009.831316
-25.960685,1600,1011.133223
-17.440114,1600,1029.398457
-19.144908,1600,1030.732827
-13.246925,1600,1032.053243
-17.562431,1600,1033.370262
-109.780122,275,1033.593238
-33.699668,1600,1051.251857
-37.747716,1600,1052.563148
-33.56853,1600,1053.870902
-32.441618,1600,1055.176012
-33.166016,1600,1056.479688
-65.825035,1600,1074.076702
-58.06509,1600,1075.382009
-59.083216,1600,1076.670875
-77.093684,1600,1077.961598
-61.041618,1600,1079.250345
-72.901411,1600,1097.468951
-139.098204,487,1097.867982
-58.367295,1600,1099.160902
-53.470442,1600,1100.452457
-72.822064,1600,1101.758344
-40.812742,1600,1119.451342
-52.577345,1600,1120.739103
-47.6869,1600,1122.021801
-55.26263,1600,1123.30449
-47.826953,1600,1124.584437
-84.852727,1600,1142.875492
-63.745879,1600,1144.19307
-87.400906,1600,1145.489082
-87.681594,1600,1146.769547
-84.097571,1600,1148.056912
-39.398858,1600,1165.791387
-41.575253,1600,1167.161444
-38.870728,1600,1168.473261
-38.773096,1600,1169.848984
-39.182529,1600,1171.234408
-21.458232,1600,1189.55273
-22.493118,1600,1190.872521
-23.143852,1600,1192.204581
-28.011916,1600,1193.519966
-27.644837,1600,1194.830044
-9.648886,1600,1212.61013
-28.149284,1600,1213.991882
-8.27489,1600,1215.332741
-8.809797,1600,1216.701314
-10.092456,1600,1218.038836
-68.512223,1600,1235.655544
-40.754175,1600,1236.983325
-38.588921,1600,1238.315974
-37.204482,1600,1239.629142
-38.320265,1600,1240.941403
-121.128233,94,1257.963889
-132.021456,122,1258.064933
-29.312612,1600,1259.359839
-33.264206,1600,1260.66299
-129.078986,114,1260.757454
-34.167341,1600,1278.351461
-34.772492,1600,1279.632114
-35.468607,1600,1280.932273
-34.003543,1600,1282.213137
-34.48052,1600,1283.491495
-58.780867,1600,1301.834812
-47.712551,1600,1303.148881
-37.94905,1600,1304.4524
-58.53645,1600,1305.778022
-54.321153,1600,1307.095131
-5.888689,1600,1324.786391
-7.029763,1600,1326.136327
-25.295461,1600,1327.496588
-4.842086,1600,1328.855007
-28.487116,1600,1330.17833
-36.404551,1600,1348.448912
-35.239311,1600,1349.78958
-36.688918,1600,1351.128923
-35.491711,1600,1352.458616
-34.13071,1600,1353.793215
-37.470858,1600,1371.482089
-83.240951,1600,1372.769499
-37.428187,1600,1374.078069
-82.936792,1600,1375.362431
-24.295068,1600,1376.716977
-113.185043,66,1393.775355
-119.339623,93,1393.853823
-66.38557,1600,1395.181561
-119.776057,92,1395.258748
-119.164872,92,1395.336058
-50.611157,1600,1413.11512
-16.280674,1600,1414.420381
-50.554873,1600,1415.766266
-7.575077,1600,1417.066496
-66.851817,1600,1418.378058
-6.724164,1600,1435.984061
-0.649362,1600,1437.276401
-25.845223,1600,1438.598392
-2.238667,1600,1439.931147
11.314294,1600,1441.226557
-96.1823,300,1458.435782
-32.854881,1600,1459.766334
-17.37865,1600,1461.0708
-65.083874,1600,1462.355027
-60.969219,1600,1463.639967
-72.17375,1600,1481.358457
-70.706939,1600,1482.644115
-35.086845,1600,1483.925114
-24.429098,1600,1485.224197
-18.032509,1600,1486.508991
-50.377214,1600,1504.793756
-23.903098,1600,1506.07569
-39.988554,1600,1507.362119
-51.6509,1600,1508.65984
-52.161805,1600,1509.941288
-15.850795,1600,1527.57754
-31.093416,1600,1528.867361
1.942949,1600,1530.166906
-29.954979,1600,1531.469728
-29.150804,1600,1532.749377
-0.933314,1600,1551.084411
-35.785881,1600,1552.362855
-22.771987,1600,1553.662024
-35.257832,1600,1554.940641
-26.858814,1600,1556.222184
144.453225,1600,1573.858146
102.782864,1600,1575.159731
121.956212,1600,1576.463943
129.73084,1600,1577.768258
75.491778,1600,1579.077671
-2.614034,1600,1596.811959
-27.594355,1600,1598.092403
-35.154158,1600,1599.375631
5.371981,1600,1600.739541
-9.014237,1600,1602.071962
96.024532,1600,1620.329166
116.15421,1600,1621.6352
110.524716,1600,1622.938473
121.00938,1600,1624.243606
111.65079,1600,1625.546385
-31.415767,1600,1643.167322
-34.400864,1600,1644.466783
-27.901914,1600,1645.765202
-27.579628,1600,1647.06108
-32.393847,1600,1648.357447
-39.526565,1600,1666.753936
-52.460527,1600,1668.050981
-48.365152,1600,1669.353264
-54.46325,1600,1670.639017
-50.333355,1600,1671.938054
-21.620454,1600,1689.622354
-21.133696,1600,1690.968672
-21.637588,1600,1692.306353
-21.640623,1600,1693.645919
