#{"t_start": 1707335493.4517183, "env_id": "BipedalWalker-v3"}
r,l,t
-50.959284,1600,1.88305
-34.544473,1600,2.958941
-48.425706,1600,4.056078
-49.725523,1600,5.150587
-49.410224,1600,6.24707
-46.151004,1600,7.843258
-37.826882,1600,8.937923
-48.006153,1600,10.030299
-49.393086,1600,11.124241
-36.795825,1600,12.215807
-42.572712,1600,13.819858
-49.965627,1600,14.910613
-49.759666,1600,15.999748
-35.180258,1600,17.091482
-50.103835,1600,18.178105
-49.934748,1600,19.764028
-49.238911,1600,20.856551
-50.208667,1600,21.944717
-42.572035,1600,23.035891
-44.058843,1600,24.135392
-49.88017,1600,25.732752
-45.81271,1600,26.827085
-44.133791,1600,27.921261
-49.471699,1600,29.016568
-41.729481,1600,30.110981
-41.36627,1600,31.700249
-31.10524,1600,32.774692
-50.157324,1600,33.868675
-48.032679,1600,34.961787
-51.096571,1600,36.10338
-110.978214,216,43.410882
-112.079985,204,43.575184
-108.635559,244,43.747243
-108.112782,188,43.874497
-109.588925,178,43.995511
-24.957272,1600,61.438593
-130.388281,179,61.56108
-54.292349,1600,62.646396
-33.666874,1600,63.727697
-23.069897,1600,64.805801
-103.949373,94,80.772925
-103.936841,94,80.852412
-103.636806,93,80.931058
-103.658204,93,81.00982
-103.926701,94,81.082281
-108.369103,67,97.762807
-108.394172,67,97.82002
-108.249274,65,97.875464
-108.391906,67,97.93263
-108.58766,65,97.98834
-108.477878,31,114.008562
-108.486777,31,114.036335
-108.503146,31,114.063977
-108.507962,31,114.091684
-108.46614,31,114.119365
-111.607835,42,130.731229
-111.646902,42,130.768198
-111.702808,42,130.805106
-113.409906,51,130.849194
-113.45032,51,130.893245
-65.818282,1600,147.975151
-67.273279,1600,149.051723
-67.163256,1600,150.129668
-88.067735,1600,151.212287
-66.525919,1600,152.286316
-24.412007,1600,170.040787
-37.268358,1600,171.1372
-32.411013,1600,172.234931
-33.843561,1600,173.332778
-101.991786,116,173.413272
-56.734474,1600,190.556787
-70.398266,1600,191.647272
-69.08384,1600,192.727954
-69.594514,1600,193.822773
-70.561834,1600,194.915827
-98.293805,1600,212.005922
-96.448768,1600,213.089217
-72.56042,1600,214.167432
-100.050149,1600,215.249757
-99.542863,1600,216.327722
-99.411207,1600,234.090682
-99.974717,1600,235.201987
-67.571898,1600,236.286952
-96.014009,1600,237.387241
-103.188295,1600,238.508097
-112.478098,1600,255.621055
-72.37991,1600,256.697972
-78.502182,1600,257.76738
-66.389853,1600,258.867388
-79.492978,1600,259.936823
-91.996091,1600,277.675924
-91.55704,1600,278.785837
-96.640215,1600,279.942421
-91.206916,1600,281.056335
-91.209417,1600,282.145084
-116.67247,69,298.230348
-116.85898,70,298.28966
-116.227778,72,298.35033
-121.587621,89,298.424706
-120.183192,84,298.495243
-70.817497,1600,316.360674
-79.979062,1600,317.444459
-109.818049,73,317.49528
-118.544032,93,317.559451
-108.222911,134,317.650234
-113.216118,108,333.670699
-112.03812,82,333.738332
-114.483792,96,333.817228
-109.018496,105,333.903055
-114.491834,96,333.977195
-89.670424,1600,351.838301
-89.575762,1600,352.916706
-89.647687,1600,354.017479
-89.739145,1600,355.120212
-88.185728,1600,356.227295
-87.854461,1600,373.403059
-90.52229,1600,374.51733
-88.546375,1600,375.629267
-88.854036,1600,376.744324
-88.253323,1600,377.854981
-57.203963,1600,395.014275
-59.20144,1600,396.112582
-59.186422,1600,397.207543
-58.99797,1600,398.304313
-62.263809,1600,399.401096
-50.301532,1600,417.19941
-49.460639,1600,418.27838
-48.477312,1600,419.365356
-55.120254,1600,420.460934
-50.90663,1600,421.538554
-22.399226,1600,438.820873
-13.310774,1600,439.929212
-32.601599,1600,441.035459
-19.680446,1600,442.137252
-27.399392,1600,443.24447
-44.552348,1600,461.040049
-70.92715,1600,462.150051
-49.165711,1600,463.301999
-79.538645,1600,464.378731
-71.871152,1600,465.46702
-70.067195,1600,482.635652
-52.545419,1600,483.713866
-53.187581,1600,484.791291
-68.293151,1600,485.86228
-52.800347,1600,486.948147
-138.66694,1600,504.728428
-137.189721,1600,505.819165
-98.758028,1600,506.903475
-137.329107,1600,507.992408
-139.220259,1600,509.084209
-111.145369,60,525.113564
-111.114645,60,525.164981
-110.740578,60,525.216461
-111.01966,60,525.26807
-109.229247,54,525.314702
-108.509829,50,541.349221
-107.150299,49,541.392033
-106.6986,49,541.434607
-107.010332,49,541.477401
-107.029171,49,541.520133
-60.065676,1600,559.294198
-38.717598,1600,560.385525
-34.580259,1600,561.473517
-36.040627,1600,562.562376
-34.548739,1600,563.646297
-118.325985,60,579.674325
-107.302905,47,579.715287
-118.294726,60,579.766362
-113.578557,54,579.812829
-41.196222,1600,580.929824
-38.513704,1600,598.785812
-49.550093,1600,599.892634
-47.027809,1600,601.010612
-47.35532,1600,602.130978
-26.146963,1600,603.234797
-38.349934,1600,620.416335
-39.961626,1600,621.529436
-37.175905,1600,622.650505
-32.424857,1600,623.774821
-37.667176,1600,624.876705
-115.781966,107,641.579016
-107.278462,173,641.718842
-108.031815,148,641.838835
-107.772282,96,641.913139
-107.510355,169,642.027115
-58.121552,1600,659.270638
-55.675297,1600,660.383253
-55.808927,1600,661.497379
-30.921414,1600,662.581104
-57.253099,1600,663.696367
-27.59527,1600,681.551635
-32.33456,1600,682.691962
-29.339368,1600,683.844887
-28.815087,1600,684.995718
-28.908614,1600,686.127333
-66.417326,1600,703.287631
-64.011125,1600,704.400299
-66.139541,1600,705.522398
