#{"t_start": 1707335493.4521525, "env_id": "BipedalWalker-v3"}
r,l,t
-99.568342,57,0.851644
-96.936008,67,0.901866
-99.600445,56,0.943572
-96.76225,68,0.993813
-97.182966,72,1.046889
-96.569354,69,1.609965
-96.771275,68,1.660168
-97.331526,73,1.714462
-96.643163,72,1.767307
-97.277089,66,1.815715
-97.185257,72,2.378424
-97.47038,70,2.430531
-97.032293,71,2.483103
-97.041995,71,2.53555
-96.580741,69,2.586274
-99.650089,56,3.13545
-97.102804,69,3.186222
-97.056067,71,3.238333
-96.859949,70,3.289554
-99.566123,57,3.331557
-97.071658,73,3.885605
-97.331408,73,3.939621
-96.58087,69,3.990193
-96.763753,68,4.040421
-97.034897,71,4.092692
-99.580578,57,4.647125
-96.949163,71,4.699959
-96.740695,72,4.752701
-97.470456,70,4.804529
-99.566194,57,4.846578
-97.819576,58,12.191008
-97.853924,59,12.253667
-97.830991,58,12.315101
-97.823163,58,12.365271
-97.853147,59,12.415939
-99.525179,71,28.788199
-102.621434,67,28.845751
-97.74518,99,28.929315
-100.012996,98,29.011595
-100.314396,99,29.094774
-104.711956,1600,46.481398
-104.74798,1600,47.781781
-105.5442,1600,49.079063
-105.771453,1600,50.378
-84.113326,1600,51.674356
-108.175782,1600,69.893038
-109.750149,1600,71.177766
-95.986317,1600,72.458189
-92.253047,1600,73.744558
-78.264722,1600,75.04715
-124.131457,1600,92.557501
-122.924407,1600,93.891704
-115.365934,1600,95.208735
-132.894803,1600,96.541144
-122.959143,1600,97.893859
-154.159185,1600,115.961803
-153.936923,1600,117.248071
-153.820494,1600,118.533533
-153.877448,1600,119.819004
-154.109761,1600,121.103273
-88.870355,1600,138.557268
-86.484549,1600,139.939841
-89.146617,1600,141.323477
-89.430876,1600,142.676
-90.114863,1600,144.090571
-67.431416,1600,162.204661
-67.628773,1600,163.509268
-68.028875,1600,164.833436
-67.857366,1600,166.186713
-71.596726,1600,167.54187
-67.162229,1600,185.106657
-61.55712,1600,186.403254
-62.322236,1600,187.721554
-97.104866,1600,189.062754
-62.55911,1600,190.382215
-51.068247,1600,207.830083
-54.979023,1600,209.118806
-50.856598,1600,210.400923
-50.883266,1600,211.686248
-50.654377,1600,212.970246
-57.672464,1600,230.967168
-130.491922,128,231.074267
-67.167687,1600,232.375458
-57.783114,1600,233.668184
-50.062404,1600,235.000541
-45.755579,1600,252.473676
-120.618189,85,252.546678
-46.676145,1600,253.871288
-54.385832,1600,255.186169
-49.244538,1600,256.518682
