#{"t_start": 1707335493.4525852, "env_id": "BipedalWalker-v3"}
r,l,t
-65.347165,1600,1.875777
-50.427931,1600,2.977094
-44.021246,1600,4.114623
-49.638825,1600,5.220659
-50.435665,1600,6.4714
-43.516997,1600,8.450785
-50.603528,1600,9.769685
-50.465715,1600,11.073455
-65.340532,1600,12.387681
-50.462156,1600,13.70631
-49.655049,1600,15.627838
-51.21078,1600,16.948543
-65.409477,1600,18.281188
-49.654354,1600,19.600963
-50.451835,1600,20.917716
-50.4673,1600,22.836733
-50.361893,1600,24.156063
-49.6281,1600,25.475337
-50.442101,1600,26.794676
-50.451929,1600,28.110546
-50.461544,1600,30.054966
-49.645328,1600,31.369405
-117.256083,123,31.475157
-50.445655,1600,32.7902
-65.341158,1600,34.103566
-65.434868,1600,36.023566
-43.991934,1600,37.350615
-50.359914,1600,38.665767
-50.437631,1600,39.983955
-50.452688,1600,41.301135
-12.750346,1600,48.936763
-6.718817,1600,50.071897
-6.311386,1600,51.403501
-5.069488,1600,52.714519
-1.319696,1600,54.025313
-111.843696,64,70.366768
-111.875343,65,70.423098
-110.246573,70,70.484087
-110.143188,69,70.543514
-110.232098,67,70.601482
-103.025307,113,86.83685
-99.854233,95,86.918712
-139.795622,222,87.105198
-100.168677,127,87.211476
-102.08164,129,87.319722
-154.402371,1600,105.543042
-159.995568,1600,106.818622
-160.345894,1600,107.949565
-160.119868,1600,109.099921
-160.33484,1600,110.22963
-79.479931,1600,127.701362
-83.657923,1600,128.879128
-88.555843,1600,129.999062
-84.686583,1600,131.115383
-84.6907,1600,132.232273
-121.965895,54,149.106942
-122.237647,54,149.154552
-122.043907,54,149.201948
-121.368392,53,149.248522
-122.24978,54,149.296018
-114.405416,1600,166.801673
-118.065376,61,166.846178
-117.962583,61,166.890523
-118.170043,62,166.93556
-117.956304,61,166.979896
-84.486695,1600,185.180895
-84.177756,1600,186.524798
-89.379639,1600,187.873877
-85.286658,1600,189.222629
-87.250786,1600,190.568816
-115.026511,229,206.899526
-108.647818,1600,208.033699
-121.152767,377,208.296098
-109.500926,1600,209.604291
-123.445667,514,210.030245
-85.277215,1600,227.427834
-81.426711,1600,228.539643
-79.59584,1600,229.653752
-88.6323,1600,230.880517
-84.252021,1600,232.208597
-36.26842,1600,250.305061
-34.643726,1600,251.641524
-33.895852,1600,252.973082
-47.772841,1600,254.311139
-47.701335,1600,255.648074
-95.595627,1600,273.14457
-92.899137,1600,274.47107
-70.300119,1600,275.79878
-98.193048,1600,277.124872
-82.919913,1600,278.454782
-53.392759,1600,296.513502
-52.880499,1600,297.819584
-76.788675,1600,299.127706
-76.896745,1600,300.426662
-78.051876,1600,301.734841
-121.301398,76,317.923221
-121.744173,78,317.99058
-120.047419,72,318.052949
-121.769738,78,318.120215
-121.283553,76,318.185735
-114.242365,50,335.047585
-114.257802,50,335.092005
-114.397033,50,335.136137
-114.258472,50,335.1803
-115.745387,53,335.226869
-98.135055,1600,352.735641
-85.300733,1600,354.071519
-89.251875,1600,355.356481
-141.321297,1600,356.455655
-93.621258,1600,357.575008
-61.616234,1600,375.725163
-60.688126,1600,377.032508
-59.998809,1600,378.163584
-57.684902,1600,379.27747
-65.351827,1600,380.390141
-29.325742,1600,397.916339
-77.635276,1600,399.232383
-31.408187,1600,400.429321
-28.591631,1600,401.560014
-62.403832,1600,402.800184
-71.325776,1600,420.183397
-75.265178,1600,421.302215
-73.320148,1600,422.427871
