#{"t_start": 1707335493.451067, "env_id": "BipedalWalker-v3"}
r,l,t
-33.455563,1600,1.895436
-29.182175,1600,3.025706
-32.939361,1600,4.114233
-33.762549,1600,5.220082
-28.985307,1600,6.517781
-33.437068,1600,8.408389
-53.481255,1600,9.719673
-34.285708,1600,11.038227
-35.085119,1600,12.338226
-31.268842,1600,13.632565
-30.166247,1600,15.513215
-53.394439,1600,16.882296
-41.802081,1600,18.204958
-31.207933,1600,19.493419
-31.714782,1600,20.782628
-39.42871,1600,22.669484
-32.688862,1600,23.965159
-32.912423,1600,25.254777
-31.269251,1600,26.572134
-32.032879,1600,27.887098
-35.034905,1600,29.780966
-33.824559,1600,31.078017
-33.094441,1600,32.37277
-33.739668,1600,33.69191
-29.636784,1600,34.986522
-33.927395,1600,36.86869
-30.962786,1600,38.188989
-33.377048,1600,39.485719
-31.171871,1600,40.781378
-32.567632,1600,42.077928
-108.569277,60,49.524742
-108.954158,58,49.587588
-108.962502,58,49.649241
-108.55037,60,49.701449
-110.885788,94,49.781811
-110.701902,158,66.498993
-105.415828,132,66.608169
-107.479339,147,66.728995
-105.127044,128,66.834896
-105.142559,130,66.942081
-102.054929,62,83.384168
-102.248804,62,83.437459
-102.069665,62,83.490587
-102.060466,62,83.543627
-101.86107,61,83.595923
-112.666636,1600,101.948239
-110.908999,1600,103.279284
-103.01083,1600,104.634772
-107.446699,1600,105.966621
-105.474732,1600,107.290382
-97.152351,1600,124.941786
-97.272276,1600,126.216899
-98.378771,1600,127.49391
-98.34583,1600,128.772011
-98.425479,1600,130.0495
-100.205451,1600,148.306636
-104.326928,1600,149.583114
-99.514121,1600,150.855341
-99.743133,1600,152.132707
-98.99347,1600,153.405749
-126.81165,90,169.768118
-135.973155,207,169.938448
-133.997326,253,170.145174
-127.329749,94,170.224156
-131.70517,106,170.312749
-113.088573,65,187.438128
-113.089999,65,187.493399
-112.65632,64,187.547732
-112.905509,65,187.602883
-113.111573,65,187.658066
-116.670078,100,204.145188
-114.411558,108,204.233563
-114.651344,108,204.32203
-114.735729,109,204.411032
-114.362305,108,204.499143
-33.694734,1600,222.127916
-71.528983,1600,223.412345
-78.07806,1600,224.712134
-71.321159,1600,226.038719
-76.712272,1600,227.317613
-59.875058,1600,245.90278
-54.380612,1600,247.18358
-55.408884,1600,248.467791
-54.400999,1600,249.749603
-55.102558,1600,251.034938
-59.18714,1600,268.824718
-56.402041,1600,270.142481
-67.436166,1600,271.433411
-64.552848,1600,272.724369
-106.626157,115,272.819506
-56.613793,1600,291.289772
-122.312645,108,291.37935
-51.889978,1600,292.661278
-57.672595,1600,293.971339
-56.641892,1600,295.258327
-34.585025,1600,312.931941
-40.69269,1600,314.21736
-36.949842,1600,315.526009
-50.420913,1600,316.827083
-38.136527,1600,318.135135
-31.480981,1600,336.519299
-34.868691,1600,337.830929
-37.412632,1600,339.145012
-34.40216,1600,340.457498
-123.169571,117,340.55479
-33.301774,1600,358.23292
-33.077339,1600,359.541034
-35.16895,1600,360.850035
-30.406386,1600,362.160204
-30.79547,1600,363.466372
-124.801366,72,380.530342
-124.567448,70,380.589353
-124.409128,71,380.649305
-125.407485,73,380.710906
-126.380187,72,380.771696
-30.388851,1600,398.421618
-34.479392,1600,399.727691
-40.759967,1600,401.050698
-28.435593,1600,402.355457
-43.686403,1600,403.662103
-41.88004,1600,421.518965
-38.950422,1600,422.824879
-43.702581,1600,424.128485
-42.76068,1600,425.433661
-42.046725,1600,426.73494
-19.428746,1600,445.090774
-30.148564,1600,446.438405
-31.396644,1600,447.776159
-19.210372,1600,449.057992
-22.550355,1600,450.391641
-37.659282,1600,468.139242
-58.251886,1600,469.452255
-39.127908,1600,470.761686
-38.394289,1600,472.04525
-40.475686,1600,473.358762
-113.185935,55,490.3927
-113.225616,55,490.439369
-113.22344,55,490.485842
-112.003378,49,490.527717
-113.224992,55,490.574369
-48.132173,1600,508.225756
-27.939028,1600,509.301731
-27.000791,1600,510.529509
-28.721722,1600,511.813451
-28.019564,1600,513.096458
-29.753549,1600,531.275693
-30.796749,1600,532.372748
-30.540501,1600,533.6028
-29.804569,1600,534.912444
-28.890368,1600,536.191994
-35.484262,1600,553.720315
-37.931357,1600,554.835587
-35.668236,1600,556.072342
-34.781976,1600,557.397779
-24.488556,1600,558.683457
-40.01634,1600,576.264924
-47.213637,1600,577.332254
-45.373407,1600,578.615069
-32.181442,1600,579.899559
-42.478767,1600,581.229563
-51.009366,1600,599.378076
-51.185667,1600,600.454559
-53.634327,1600,601.662878
-55.243415,1600,602.946887
-52.959307,1600,604.229299
-65.075302,1600,621.859532
-62.240078,1600,622.949248
-64.760246,1600,624.180011
-63.282098,1600,625.483841
-62.750243,1600,626.784334
-98.981699,1600,644.972637
-100.952888,1600,646.05116
-102.058254,1600,647.264023
-100.796772,1600,648.552831
-98.616965,1600,649.83798
-99.163143,126,666.376361
-99.538477,124,666.478597
-97.873187,117,666.575146
-97.666547,161,666.697631
-94.237304,146,666.797849
-99.223985,82,684.00972
-99.19252,83,684.080189
-93.546544,96,684.161079
-99.211478,82,684.230612
-99.31862,77,684.296187
-104.2392,81,700.789607
-92.657864,101,700.873599
-100.335615,77,700.938598
-104.109235,81,701.006056
-104.234903,81,701.073533
-124.548689,139,718.254835
-125.026111,157,718.383845
-127.856322,170,718.523327
-124.239499,151,718.647679
-125.154241,157,718.775784
-112.679969,54,735.254338
-116.525934,71,735.31429
-112.680513,54,735.360542
-122.292009,87,735.433617
-112.203982,51,735.477666
-34.860696,1600,753.221395
-28.281709,1600,754.502092
-27.012329,1600,755.782248
-129.049545,158,755.911759
-28.411299,1600,757.217984
-22.327991,1600,775.556384
-20.403732,1600,776.838009
-49.73527,1600,778.146305
-49.338435,1600,779.45815
-19.78871,1600,780.766421
-33.530315,1600,798.449473
-33.564215,1600,799.760887
-23.047376,1600,801.043919
-36.895693,1600,802.325326
-7.27682,1600,803.602313
-12.057331,1600,821.970709
-12.782301,1600,823.279144
-12.224552,1600,824.588274
-12.109554,1600,825.870908
-59.296448,1600,827.149361
-31.145719,1600,844.811701
-31.101783,1600,846.122283
-31.189089,1600,847.43415
-31.585975,1600,848.742029
-31.191795,1600,850.051552
-24.406178,1600,868.327352
-24.403779,1600,869.636798
-23.032219,1600,870.943463
-24.163397,1600,872.253797
-24.808457,1600,873.559522
-13.22984,1600,891.294642
-14.166069,1600,892.608208
-14.115499,1600,893.918923
-14.93888,1600,895.229572
-14.118354,1600,896.539892
-50.185415,1600,914.216362
-50.213189,1600,915.529492
-20.228646,1600,916.839402
-50.43117,1600,918.147717
-18.946655,1600,919.428742
-12.777185,1600,937.775653
-11.903151,1600,939.085745
-14.035583,1600,940.368951
-10.378603,1600,941.681605
-10.278689,1600,942.988416
-18.458612,1600,960.71624
-18.508448,1600,961.9968
-18.00813,1600,963.283463
-19.692759,1600,964.594733
-17.823067,1600,965.887416
-12.391702,1600,984.188351
-13.457477,1600,985.471613
-23.193224,1600,986.784154
-12.76422,1600,988.095574
-0.804261,1600,989.380457
-11.192047,1600,1007.123813
-15.937099,1600,1008.408434
-17.290162,1600,1009.552391
-15.938917,1600,1010.656935
-15.954656,1600,1011.736688
-15.969929,1600,1030.220271
-15.217315,1600,1031.533435
-15.657019,1600,1032.673544
-15.898906,1600,1033.770334
-17.528775,1600,1034.867086
-13.186876,1600,1052.679997
-15.355896,1600,1053.990105
-14.429738,1600,1055.1123
-15.059736,1600,1056.210501
-14.980333,1600,1057.31198
-16.919952,1600,1075.81157
-18.268574,1600,1077.081968
-19.655241,1600,1078.17771
-15.489234,1600,1079.248316
-19.259736,1600,1080.318004
-18.618659,1600,1098.223347
-24.099747,1600,1099.447312
-24.071987,1600,1100.519139
-24.286986,1600,1101.593993
-22.829322,1600,1102.689264
-13.799789,1600,1120.727606
-12.952064,1600,1121.918791
-13.859441,1600,1122.992263
-14.992828,1600,1124.089308
-14.362905,1600,1125.185184
-10.000712,1600,1143.832266
-9.381201,1600,1145.015651
-10.928567,1600,1146.112388
-19.154372,1600,1147.21032
-9.886144,1600,1148.283476
-10.681333,1600,1166.308866
-10.582422,1600,1167.474659
-11.480809,1600,1168.569313
-10.693619,1600,1169.639843
-10.739608,1600,1170.739064
-12.789471,1600,1189.430073
-12.409495,1600,1190.593117
-10.098265,1600,1191.711322
-13.169631,1600,1192.782752
-12.615939,1600,1193.878932
-80.984592,837,1211.425786
-103.093547,157,1211.553664
-80.45404,266,1211.770344
-104.333862,168,1211.907248
-10.431705,1600,1213.022579
-29.221768,1600,1231.702327
-29.355134,1600,1232.979769
-28.784425,1600,1234.284916
-28.034309,1600,1235.587396
-28.848711,1600,1236.702384
-78.682621,1600,1254.642441
-50.211213,1600,1255.940027
-83.180313,1600,1257.227442
26.255203,1600,1258.50272
-73.576759,1600,1259.580778
-10.011944,1600,1277.562915
-18.468063,1600,1278.884976
-20.916506,1600,1280.165969
-17.71277,1600,1281.361374
-17.494669,1600,1282.428787
-9.02096,1600,1301.057949
-7.608989,1600,1302.36262
-8.972765,1600,1303.638917
-9.813326,1600,1304.819254
-5.337629,1600,1305.914042
-13.402038,1600,1324.036581
-15.436671,1600,1325.365752
-10.373123,1600,1326.692167
-24.80334,1600,1327.779133
-9.931022,1600,1328.850385
-20.234591,1600,1347.493228
-20.429514,1600,1348.806528
-16.424343,1600,1350.087039
-20.219403,1600,1351.183545
-19.92831,1600,1352.280747
-13.265449,1600,1370.275494
-13.198276,1600,1371.58544
-10.47662,1600,1372.82808
-10.959888,1600,1373.939725
-11.295478,1600,1375.030474
-14.325831,1600,1393.757632
-13.581341,1600,1395.064681
-14.314909,1600,1396.223542
-14.230237,1600,1397.315761
-14.20113,1600,1398.406655
-24.260317,1600,1416.391168
-24.379158,1600,1417.509452
-9.443566,1600,1418.604034
-23.60913,1600,1419.695377
-10.016315,1600,1420.791341
-26.727752,1600,1439.500801
-36.438325,1600,1440.585107
-58.8191,1600,1441.663971
-30.901221,1600,1442.737865
-26.953664,1600,1443.81286
-98.330246,1600,1461.805833
-100.758786,1600,1463.091308
-98.074491,1600,1464.37224
-99.247227,1600,1465.651845
-98.661586,1600,1466.931707
-44.331618,1600,1484.920306
-110.028921,65,1484.975162
-44.077046,1600,1486.294211
-106.259123,68,1486.350812
-104.277458,205,1486.51664
-21.024032,1600,1505.180299
-22.459143,1600,1506.487052
-20.936365,1600,1507.791668
-52.375347,1600,1509.096476
-20.994353,1600,1510.401092
-30.247589,1600,1528.368215
-30.670757,1600,1529.675604
-30.642026,1600,1530.952676
-30.804883,1600,1532.259408
-30.296266,1600,1533.559993
-20.326605,1600,1552.156169
-21.400253,1600,1553.439342
-17.405785,1600,1554.720574
-22.563974,1600,1556.000889
-33.375744,1600,1557.30826
-44.112895,1600,1575.344122
-44.050698,1600,1576.650723
-40.067788,1600,1577.959536
-44.01108,1600,1579.270548
-43.89021,1600,1580.576813
-54.663144,1600,1599.180316
-54.339476,1600,1600.486892
-53.741619,1600,1601.796018
-54.680766,1600,1603.103728
-53.325532,1600,1604.412447
-40.492994,1600,1622.366021
-41.188813,1600,1623.677415
-40.404896,1600,1624.983551
-40.895854,1600,1626.262398
-40.085228,1600,1627.541153
-24.376258,1600,1645.515662
-24.452813,1600,1646.794227
-24.457629,1600,1648.103091
-24.389367,1600,1649.384384
-24.317504,1600,1650.687091
-14.752778,1600,1669.299431
-15.29544,1600,1670.60629
-36.949273,1600,1671.913443
-35.943098,1600,1673.228623
-15.447989,1600,1674.53756
-21.374594,1600,1692.50512
-20.092175,1600,1693.787624
-17.045812,1600,1695.066193
